                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          7.0232681643164722E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          7.0232694818026323E+002          5.2781522524509330E+002          1.9011089323391431E+001          1.9010538841475206E+001          1.9999869569543966E+002          2.0000134182526727E+002         -4.6042237687495946E-001         -1.0000000000000000E+000          1.9999420883351964E+000          2.0000000000000000E+000         -5.6740667278704876E+001         -1.0905856678233375E+001         -5.6766243539928567E+001         -9.8999999999999986E+001         -5.7983339904100262E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3791551906847122E-046          2.7760945265826919E+053         -2.7316968411850429E+034          0.0000000000000000E+000         -1.5091453252527966E+027         -2.7316966902705104E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          7.0232694836307996E+002          5.2781522531378891E+002          1.9011089323391431E+001          1.9010538836526667E+001          1.9999869570957586E+002          2.0000134186319150E+002         -4.6174029448161685E-001         -1.0000000000000000E+000          1.9999420878146017E+000          2.0000000000000000E+000         -5.7205248478830264E+001         -1.0908606552429367E+001         -5.7230824740053954E+001         -9.8999999999999986E+001         -5.8447921104225657E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7619169010318201E-047          2.7760945262213716E+053         -2.7144548760923822E+034          0.0000000000000000E+000         -1.5091453234996522E+027         -2.7144547251778497E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          7.0232694845379854E+002          5.2781522534787746E+002          1.9011089323391435E+001          1.9010538834071063E+001          1.9999869571659062E+002          2.0000134188201059E+002         -4.6240015639612886E-001         -1.0000000000000000E+000          1.9999420875562675E+000          2.0000000000000000E+000         -5.7434219468971186E+001         -1.0909944213274054E+001         -5.7459795730194877E+001         -9.8999999999999986E+001         -5.8676892094366572E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8193466868266108E-047          2.7760945260420730E+053         -2.7061070070205606E+034          0.0000000000000000E+000         -1.5091453226491431E+027         -2.7061068561060286E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          7.0232694850036785E+002          5.2781522536537648E+002          1.9011089323391424E+001          1.9010538832810525E+001          1.9999869572019159E+002          2.0000134189167102E+002         -4.6273413698688404E-001         -1.0000000000000000E+000          1.9999420874236575E+000          2.0000000000000000E+000         -5.7550478935427471E+001         -1.0910620417703209E+001         -5.7576055196651161E+001         -9.8999999999999986E+001         -5.8793151560822857E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1605544760498170E-047          2.7760945259500351E+053         -2.7018968279832030E+034          0.0000000000000000E+000         -1.5091453222131956E+027         -2.7018966770686710E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          7.0232694852552186E+002          5.2781522537482840E+002          1.9011089323391431E+001          1.9010538832129637E+001          1.9999869572213655E+002          2.0000134189688902E+002         -4.6291260825457348E-001         -1.0000000000000000E+000          1.9999420873520262E+000          2.0000000000000000E+000         -5.7611355305389068E+001         -1.0910973697686011E+001         -5.7636931566612759E+001         -9.8999999999999986E+001         -5.8854027930784454E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8794991388875114E-047          2.7760945259003190E+053         -2.6996998444119578E+034          0.0000000000000000E+000         -1.5091453219809746E+027         -2.6996996934974258E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          7.0232694854126294E+002          5.2781522538074330E+002          1.9011089323391424E+001          1.9010538831703563E+001          1.9999869572335382E+002          2.0000134190015444E+002         -4.6302359029512447E-001         -1.0000000000000000E+000          1.9999420873072031E+000          2.0000000000000000E+000         -5.7648094619185628E+001         -1.0911186639580800E+001         -5.7673670880409318E+001         -9.8999999999999986E+001         -5.8890767244581021E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7278886789787761E-047          2.7760945258692104E+053         -2.6983764607348903E+034          0.0000000000000000E+000         -1.5091453218384586E+027         -2.6983763098203582E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          7.0232694855233365E+002          5.2781522538490333E+002          1.9011089323391417E+001          1.9010538831403906E+001          1.9999869572420988E+002          2.0000134190245095E+002         -4.6310141912252245E-001         -1.0000000000000000E+000          1.9999420872756799E+000          2.0000000000000000E+000         -5.7673429198014283E+001         -1.0911333363494807E+001         -5.7699005459237974E+001         -9.8999999999999986E+001         -5.8916101823409669E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6305266603949873E-047          2.7760945258473319E+053         -2.6974649837068292E+034          0.0000000000000000E+000         -1.5091453217393198E+027         -2.6974648327922971E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          7.0232694856078797E+002          5.2781522538808008E+002          1.9011089323391417E+001          1.9010538831175062E+001          1.9999869572486355E+002          2.0000134190420476E+002         -4.6316073846438066E-001         -1.0000000000000000E+000          1.9999420872516045E+000          2.0000000000000000E+000         -5.7692343845054658E+001         -1.0911442845648351E+001         -5.7717920106278349E+001         -9.8999999999999986E+001         -5.8935016470450051E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5614307913062594E-047          2.7760945258306219E+053         -2.6967850602081467E+034          0.0000000000000000E+000         -1.5091453216645995E+027         -2.6967849092936146E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          7.0232694856767341E+002          5.2781522539066736E+002          1.9011089323391424E+001          1.9010538830988676E+001          1.9999869572539592E+002          2.0000134190563315E+002         -4.6320914920428802E-001         -1.0000000000000000E+000          1.9999420872319957E+000          2.0000000000000000E+000         -5.7707705632101778E+001         -1.0911531725521879E+001         -5.7733281893325469E+001         -9.8999999999999986E+001         -5.8950378257497164E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5074740061377144E-047          2.7760945258170119E+053         -2.6962332103109694E+034          0.0000000000000000E+000         -1.5091453216039089E+027         -2.6962330593964374E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          7.0232694857350032E+002          5.2781522539285686E+002          1.9011089323391424E+001          1.9010538830830956E+001          1.9999869572584649E+002          2.0000134190684190E+002         -4.6325031996817700E-001         -1.0000000000000000E+000          1.9999420872154035E+000          2.0000000000000000E+000         -5.7720646273848345E+001         -1.0911606567830505E+001         -5.7746222535072036E+001         -9.8999999999999986E+001         -5.8963318899243731E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4634707029244623E-047          2.7760945258054963E+053         -2.6957686064098370E+034          0.0000000000000000E+000         -1.5091453215528523E+027         -2.6957684554953049E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          7.0232694857864601E+002          5.2781522539479045E+002          1.9011089323391428E+001          1.9010538830691665E+001          1.9999869572624439E+002          2.0000134190790934E+002         -4.6328698304376803E-001         -1.0000000000000000E+000          1.9999420872007492E+000          2.0000000000000000E+000         -5.7732045427682493E+001         -1.0911672479036561E+001         -5.7757621688906184E+001         -9.8999999999999986E+001         -5.8974718053077886E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4257743261596054E-047          2.7760945257953249E+053         -2.6953595110456332E+034          0.0000000000000000E+000         -1.5091453215080623E+027         -2.6953593601311012E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          7.0232694858332059E+002          5.2781522539654702E+002          1.9011089323391420E+001          1.9010538830565132E+001          1.9999869572660586E+002          2.0000134190887903E+002         -4.6332066336744204E-001         -1.0000000000000000E+000          1.9999420871874385E+000          2.0000000000000000E+000         -5.7742496715148953E+001         -1.0911732890632130E+001         -5.7768072976372643E+001         -9.8999999999999986E+001         -5.8985169340544338E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3920662818284769E-047          2.7760945257860871E+053         -2.6949846049992192E+034          0.0000000000000000E+000         -1.5091453214674098E+027         -2.6949844540846872E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          7.0232694858763284E+002          5.2781522539816729E+002          1.9011089323391428E+001          1.9010538830448404E+001          1.9999869572693925E+002          2.0000134190977360E+002         -4.6335219699989538E-001         -1.0000000000000000E+000          1.9999420871751579E+000          2.0000000000000000E+000         -5.7752237082318665E+001         -1.0911789179847233E+001         -5.7777813343542356E+001         -9.8999999999999986E+001         -5.8994909707714051E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3613689352012971E-047          2.7760945257775634E+053         -2.6946353288091818E+034          0.0000000000000000E+000         -1.5091453214300030E+027         -2.6946351778946498E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          7.0232694859169999E+002          5.2781522539969569E+002          1.9011089323391424E+001          1.9010538830338326E+001          1.9999869572725379E+002          2.0000134191061727E+002         -4.6338249607753423E-001         -1.0000000000000000E+000          1.9999420871635780E+000          2.0000000000000000E+000         -5.7761547781163500E+001         -1.0911842973348932E+001         -5.7787124042387191E+001         -9.8999999999999986E+001         -5.9004220406558886E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3326586758034795E-047          2.7760945257695268E+053         -2.6943015808930552E+034          0.0000000000000000E+000         -1.5091453213948271E+027         -2.6943014299785231E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          7.0232694859612707E+002          5.2781522540135927E+002          1.9011089323391424E+001          1.9010538830218490E+001          1.9999869572759616E+002          2.0000134191153566E+002         -4.6341635017516652E-001         -1.0000000000000000E+000          1.9999420871509710E+000          2.0000000000000000E+000         -5.7771053188220613E+001         -1.0911897880231281E+001         -5.7796629449444303E+001         -9.8999999999999986E+001         -5.9013725813615999E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3039724949117387E-047          2.7760945257607769E+053         -2.6939609679236821E+034          0.0000000000000000E+000         -1.5091453213585515E+027         -2.6939608170091501E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          7.0232694860125923E+002          5.2781522540328774E+002          1.9011089323391424E+001          1.9010538830079575E+001          1.9999869572799304E+002          2.0000134191260031E+002         -4.6345718933285668E-001         -1.0000000000000000E+000          1.9999420871363569E+000          2.0000000000000000E+000         -5.7783702356422026E+001         -1.0911970928574000E+001         -5.7809278617645717E+001         -9.8999999999999986E+001         -5.9026374981817419E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2667540775920679E-047          2.7760945257506339E+053         -2.6935078817721917E+034          0.0000000000000000E+000         -1.5091453213137945E+027         -2.6935077308576597E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          7.0232694860753736E+002          5.2781522540564686E+002          1.9011089323391424E+001          1.9010538829909635E+001          1.9999869572847848E+002          2.0000134191390271E+002         -4.6351051689655970E-001         -1.0000000000000000E+000          1.9999420871184785E+000          2.0000000000000000E+000         -5.7799036477349148E+001         -1.0912059453765869E+001         -5.7824612738572839E+001         -9.8999999999999986E+001         -5.9041709102744541E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2230570495472126E-047          2.7760945257382255E+053         -2.6929589017872928E+034          0.0000000000000000E+000         -1.5091453212613533E+027         -2.6929587508727607E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          7.0232694861665743E+002          5.2781522540907383E+002          1.9011089323391417E+001          1.9010538829662778E+001          1.9999869572918371E+002          2.0000134191579454E+002         -4.6359835532516697E-001         -1.0000000000000000E+000          1.9999420870925093E+000          2.0000000000000000E+000         -5.7823246334846459E+001         -1.0912199163239423E+001         -5.7848822596070150E+001         -9.8999999999999986E+001         -5.9065918960241845E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1571151163477829E-047          2.7760945257202016E+053         -2.6920927353016514E+034          0.0000000000000000E+000         -1.5091453211865304E+027         -2.6920925843871194E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          7.0232694862688970E+002          5.2781522541291861E+002          1.9011089323391420E+001          1.9010538829385798E+001          1.9999869572997483E+002          2.0000134191791713E+002         -4.6367930954404529E-001         -1.0000000000000000E+000          1.9999420870633704E+000          2.0000000000000000E+000         -5.7857175469475401E+001         -1.0912394835991558E+001         -5.7882751730699091E+001         -9.8999999999999986E+001         -5.9099848094870794E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0706391133503841E-047          2.7760945256999773E+053         -2.6908800777179713E+034          0.0000000000000000E+000         -1.5091453210993884E+027         -2.6908799268034393E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          7.0232694863844790E+002          5.2781522541726167E+002          1.9011089323391424E+001          1.9010538829072932E+001          1.9999869573086852E+002          2.0000134192031481E+002         -4.6383678697256514E-001         -1.0000000000000000E+000          1.9999420870304561E+000          2.0000000000000000E+000         -5.7870047414747205E+001         -1.0912589186937627E+001         -5.7895623675970896E+001         -9.8999999999999986E+001         -5.9112720040142598E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0398375849568446E-047          2.7760945256771325E+053         -2.6896761525902724E+034          0.0000000000000000E+000         -1.5091453210023628E+027         -2.6896760016757404E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          7.0232694865244775E+002          5.2781522542252230E+002          1.9011089323391431E+001          1.9010538828693967E+001          1.9999869573195102E+002          2.0000134192321909E+002         -4.6406207390559323E-001         -1.0000000000000000E+000          1.9999420869905868E+000          2.0000000000000000E+000         -5.7934745881406315E+001         -1.0912961631160309E+001         -5.7960322142630005E+001         -9.8999999999999986E+001         -5.9177418506801700E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9668414049199952E-048          2.7760945256494607E+053         -2.6873705169341643E+034          0.0000000000000000E+000         -1.5091453208846807E+027         -2.6873703660196322E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          7.0232694866716258E+002          5.2781522542805158E+002          1.9011089323391431E+001          1.9010538828295669E+001          1.9999869573308882E+002          2.0000134192627152E+002         -4.6432602838468778E-001         -1.0000000000000000E+000          1.9999420869486857E+000          2.0000000000000000E+000         -5.8014859622651336E+001         -1.0913421900593452E+001         -5.8040435883875027E+001         -9.8999999999999986E+001         -5.9257532248046729E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.4642472486698563E-048          2.7760945256203789E+053         -2.6845239249401889E+034          0.0000000000000000E+000         -1.5091453207576217E+027         -2.6845237740256568E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          7.0232694868349472E+002          5.2781522543418862E+002          1.9011089323391420E+001          1.9010538827853587E+001          1.9999869573435174E+002          2.0000134192965953E+002         -4.6464087768373558E-001         -1.0000000000000000E+000          1.9999420869021791E+000          2.0000000000000000E+000         -5.8103382086404260E+001         -1.0913929327253909E+001         -5.8128958347627950E+001         -9.8999999999999986E+001         -5.9346054711799653E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0949616819916941E-048          2.7760945255881014E+053         -2.6813891777095086E+034          0.0000000000000000E+000         -1.5091453206236003E+027         -2.6813890267949765E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          7.0232694870264470E+002          5.2781522544138443E+002          1.9011089323391417E+001          1.9010538827335235E+001          1.9999869573583254E+002          2.0000134193363206E+002         -4.6502790645911973E-001         -1.0000000000000000E+000          1.9999420868476481E+000          2.0000000000000000E+000         -5.8223683410359691E+001         -1.0914617136345411E+001         -5.8249259671583381E+001         -9.8999999999999986E+001         -5.9466356035755076E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.6276176066666993E-048          2.7760945255502544E+053         -2.6771459185058401E+034          0.0000000000000000E+000         -1.5091453204572244E+027         -2.6771457675913080E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          7.0232694872208072E+002          5.2781522544868767E+002          1.9011089323391424E+001          1.9010538826809132E+001          1.9999869573733537E+002          2.0000134193766397E+002         -4.6542987980768313E-001         -1.0000000000000000E+000          1.9999420867923001E+000          2.0000000000000000E+000         -5.8342909011219291E+001         -1.0915296488659825E+001         -5.8368485272442982E+001         -9.8999999999999986E+001         -5.9585581636614684E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5221773197959466E-048          2.7760945255118395E+053         -2.6729614227942318E+034          0.0000000000000000E+000         -1.5091453202939266E+027         -2.6729612718796997E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          7.0232694874761739E+002          5.2781522545828352E+002          1.9011089323391424E+001          1.9010538826117898E+001          1.9999869573931002E+002          2.0000134194296137E+002         -4.6596766155740987E-001         -1.0000000000000000E+000          1.9999420867195816E+000          2.0000000000000000E+000         -5.8503689719657920E+001         -1.0916218916515584E+001         -5.8529265980881611E+001         -9.8999999999999986E+001         -5.9746362345053306E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4375466478374148E-048          2.7760945254613692E+053         -2.6672901619226901E+034          0.0000000000000000E+000         -1.5091453200772771E+027         -2.6672900110081581E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          7.0232694877740209E+002          5.2781522546947542E+002          1.9011089323391424E+001          1.9010538825311674E+001          1.9999869574161312E+002          2.0000134194914006E+002         -4.6661322211165207E-001         -1.0000000000000000E+000          1.9999420866347655E+000          2.0000000000000000E+000         -5.8690908484339559E+001         -1.0917277482505233E+001         -5.8716484745563250E+001         -9.8999999999999986E+001         -5.9933581109734945E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5877888101065962E-048          2.7760945254025021E+053         -2.6607967241833974E+034          0.0000000000000000E+000         -1.5091453198305770E+027         -2.6607965732688654E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
