                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          3.4202033496925634E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.1551187803871198E+004          3.4201614652574392E+002          3.1248014154267833E+002          1.9810789570696222E+001          2.6412829170107692E+001          1.2625732511745886E+002          1.1071426861058477E+002         -8.2272369180065807E-002         -1.0000000000000000E+000          1.9999155485912126E+000          1.5000250763421898E+000         -9.3252368217833421E+000         -9.3119353601349601E+000         -9.3508139875290883E+000         -9.8999999999999986E+001         -1.0567894536149652E+001         -1.0832454061048168E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1436874508738430E-001          1.7126309107916227E+053         -7.3018991020835269E+034          0.0000000000000000E+000         -4.9735700842221721E+027         -7.3018986047265185E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.2336798605265096E+004          3.4201611053346795E+002          3.1248011887145219E+002          1.9810793339757979E+001          2.6412826911775884E+001          1.2625730836921687E+002          1.1071426785763050E+002         -8.6918511104025667E-002         -1.0000000000000000E+000          1.9999152978602384E+000          1.5000253019212262E+000         -9.6736809805529393E+000         -9.6449103958350708E+000         -9.6992581564537517E+000         -9.8999999999999986E+001         -1.0916338527516233E+001         -1.0838051899182563E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.8237305862564652E-001          1.7126308976551217E+053         -4.1951635573678868E+034          0.0000000000000000E+000         -4.9735719351129400E+027         -4.1951630600106930E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.2991462759611033E+004          3.4201609837867124E+002          3.1248011103817470E+002          1.9810794719734059E+001          2.6412826015788120E+001          1.2625730235396250E+002          1.1071426781665410E+002         -9.1679183311096479E-002         -1.0000000000000000E+000          1.9999152008244543E+000          1.5000253845130542E+000         -1.0037439428846486E+001         -9.9743943970090729E+000         -1.0063016608390113E+001         -9.8999999999999986E+001         -1.1280096915759181E+001         -1.0843669088219963E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.1541329582741406E-001          1.7126308909240644E+053         -2.7516432558840400E+034          0.0000000000000000E+000         -4.9735725428290509E+027         -2.7516427585267859E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.3557798813082394E+004          3.4201609487497467E+002          3.1248010861033578E+002          1.9810795220289322E+001          2.6412825629620869E+001          1.2625730027541610E+002          1.1071426800943530E+002         -9.6692081366808680E-002         -1.0000000000000000E+000          1.9999151609954284E+000          1.5000254144713818E+000         -1.0427981521046421E+001         -1.0288471575366328E+001         -1.0453558701924138E+001         -9.8999999999999986E+001         -1.1670638985967107E+001         -1.0849539990042588E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8377445720993135E-001          1.7126308867826774E+053         -2.0858869266598478E+034          0.0000000000000000E+000         -4.9735727152700763E+027         -2.0858864293025760E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.4047927204320349E+004          3.4201609449150146E+002          3.1248010815381588E+002          1.9810795390518653E+001          2.6412825443687392E+001          1.2625729966080524E+002          1.1071426826036340E+002         -1.0196636570305373E-001         -1.0000000000000000E+000          1.9999151433157500E+000          1.5000254246596392E+000         -1.0847352247434536E+001         -1.0550474558076681E+001         -1.0872929428772132E+001         -9.8999999999999986E+001         -1.2090009704774252E+001         -1.0855696943959806E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7593224447298677E-001          1.7126308838567938E+053         -1.7894330547016072E+034          0.0000000000000000E+000         -4.9735727300828212E+027         -1.7894325573443341E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.4474680559834163E+004          3.4201609509270992E+002          3.1248010833859934E+002          1.9810795444890228E+001          2.6412825335396342E+001          1.2625729954712656E+002          1.1071426850652149E+002         -1.0755530775270523E-001         -1.0000000000000000E+000          1.9999151339659682E+000          1.5000254279137881E+000         -1.1301339856702336E+001         -1.0727429890794586E+001         -1.1326917038189043E+001         -9.8999999999999986E+001         -1.2543997311583992E+001         -1.0862172582846242E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5148544370446085E-001          1.7126308815632357E+053         -1.6564767271829838E+034          0.0000000000000000E+000         -4.9735726949068010E+027         -1.6564762298257144E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.4846595324882725E+004          3.4201609591945112E+002          3.1248010868977656E+002          1.9810795460921582E+001          2.6412825259578451E+001          1.2625729958776428E+002          1.1071426872808745E+002         -1.1339459867290771E-001         -1.0000000000000000E+000          1.9999151278860741E+000          1.5000254288732675E+000         -1.1786823158835633E+001         -1.0819357761162751E+001         -1.1812400340366741E+001         -9.8999999999999986E+001         -1.3029480612985346E+001         -1.0868885374913855E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0161490624561394E-001          1.7126308796673285E+053         -1.5922160580043510E+034          0.0000000000000000E+000         -4.9735726486377915E+027         -1.5922155606470862E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5166462462542520E+004          3.4201609671336445E+002          3.1248010904536739E+002          1.9810795465208582E+001          2.6412825200594497E+001          1.2625729966403588E+002          1.1071426891874205E+002         -1.1964258398419295E-001         -1.0000000000000000E+000          1.9999151233292589E+000          1.5000254291298449E+000         -1.2318266802425986E+001         -1.0860648633895291E+001         -1.2343843983969347E+001         -9.8999999999999986E+001         -1.3560924256373744E+001         -1.0876060285434418E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2870374333166363E-002          1.7126308780846112E+053         -1.5528091124199874E+034          0.0000000000000000E+000         -4.9735726042522366E+027         -1.5528086150627270E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5443209266132562E+004          3.4201609741515801E+002          3.1248010936423236E+002          1.9810795466254696E+001          2.6412825151868788E+001          1.2625729974065715E+002          1.1071426908181279E+002         -1.2614697466043320E-001         -1.0000000000000000E+000          1.9999151196177360E+000          1.5000254291924551E+000         -1.2886224594582153E+001         -1.0879162157330720E+001         -1.2911801776128527E+001         -9.8999999999999986E+001         -1.4128882048480223E+001         -1.0883456207658064E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2759923372472408E-003          1.7126308767443019E+053         -1.5225396893584836E+034          0.0000000000000000E+000         -4.9735725652246008E+027         -1.5225391920012271E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5675107461738538E+004          3.4201609799960767E+002          3.1248010963083709E+002          1.9810795466487001E+001          2.6412825112085372E+001          1.2625729980660920E+002          1.1071426921634524E+002         -1.3266205512148574E-001         -1.0000000000000000E+000          1.9999151166005174E+000          1.5000254292063584E+000         -1.3470902398251997E+001         -1.0889789866775685E+001         -1.3496479579799058E+001         -9.8999999999999986E+001         -1.4713559852138765E+001         -1.0890930752373437E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4734907294085423E-003          1.7126308756417830E+053         -1.4954493558733253E+034          0.0000000000000000E+000         -4.9735725324174751E+027         -1.4954488585160720E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5851468706119926E+004          3.4201609843810326E+002          3.1248010983107190E+002          1.9810795466534842E+001          2.6412825082394402E+001          1.2625729985651520E+002          1.1071426931702929E+002         -1.3860566023002474E-001         -1.0000000000000000E+000          1.9999151143513758E+000          1.5000254292092210E+000         -1.4017914485720690E+001         -1.0897526086736317E+001         -1.4043491667267892E+001         -9.8999999999999986E+001         -1.5260571939605112E+001         -1.0897855363087148E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.1455295483621110E-004          1.7126308748173028E+053         -1.4715142258185269E+034          0.0000000000000000E+000         -4.9735725074581269E+027         -1.4715137284612761E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5971191184571162E+004          3.4201609873177603E+002          3.1248010996521072E+002          1.9810795466545123E+001          2.6412825062536616E+001          1.2625729989001159E+002          1.1071426938441691E+002         -1.4333808050126476E-001         -1.0000000000000000E+000          1.9999151128475758E+000          1.5000254292098369E+000         -1.4463228567820854E+001         -1.0903386350901648E+001         -1.4488805749368087E+001         -9.8999999999999986E+001         -1.5705886021704783E+001         -1.0903506025486694E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5976497994025237E-004          1.7126308742655933E+053         -1.4524208876064041E+034          0.0000000000000000E+000         -4.9735724904968736E+027         -1.4524203902491550E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.6044208505640181E+004          3.4201609890899999E+002          3.1248011004616592E+002          1.9810795466547777E+001          2.6412825050557348E+001          1.2625729991023765E+002          1.1071426942507655E+002         -1.4658541559162794E-001         -1.0000000000000000E+000          1.9999151119404777E+000          1.5000254292099953E+000         -1.4773462735967362E+001         -1.0907410872394962E+001         -1.4799039917514602E+001         -9.8999999999999986E+001         -1.6016120189851168E+001         -1.0907469996150045E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2834263598779838E-004          1.7126308739327250E+053         -1.4392040083805279E+034          0.0000000000000000E+000         -4.9735724801351222E+027         -1.4392035110232799E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.6086736092168700E+004          3.4201609901149027E+002          3.1248011009298421E+002          1.9810795466548637E+001          2.6412825043630498E+001          1.2625729992193688E+002          1.1071426944858902E+002         -1.4861641230437475E-001         -1.0000000000000000E+000          1.9999151114159746E+000          1.5000254292100470E+000         -1.4969855766839402E+001         -1.0909931627678542E+001         -1.4995432948386645E+001         -9.8999999999999986E+001         -1.6212513220723171E+001         -1.0909969461402328E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.2129405524039288E-005          1.7126308737402398E+053         -1.4309377167785174E+034          0.0000000000000000E+000         -4.9735724741472577E+027         -1.4309372194212699E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.6113719094313041E+004          3.4201609907622719E+002          3.1248011012255671E+002          1.9810795466549028E+001          2.6412825039255392E+001          1.2625729992932706E+002          1.1071426946344013E+002         -1.4994272440501924E-001         -1.0000000000000000E+000          1.9999151110846949E+000          1.5000254292100703E+000         -1.5076611256962622E+001         -1.0911534561546397E+001         -1.5102188438509865E+001         -9.8999999999999986E+001         -1.6319268710846373E+001         -1.0911564259222386E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.4468285871732041E-005          1.7126308736186618E+053         -1.4256900105278549E+034          0.0000000000000000E+000         -4.9735724704272404E+027         -1.4256895131706079E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.6131798328167260E+004          3.4201609911947435E+002          3.1248011014231258E+002          1.9810795466549237E+001          2.6412825036332691E+001          1.2625729993426422E+002          1.1071426947336127E+002         -1.5083455359787445E-001         -1.0000000000000000E+000          1.9999151108633906E+000          1.5000254292100832E+000         -1.5171470667425142E+001         -1.0912621174596785E+001         -1.5197047848972385E+001         -9.8999999999999986E+001         -1.6414128121308885E+001         -1.0912645104821868E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1948537522924952E-005          1.7126308735374430E+053         -1.4221443330833713E+034          0.0000000000000000E+000         -4.9735724679410544E+027         -1.4221438357261245E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.6143609018411440E+004          3.4201609914767118E+002          3.1248011015519330E+002          1.9810795466549358E+001          2.6412825034427136E+001          1.2625729993748327E+002          1.1071426947982971E+002         -1.5141181791157840E-001         -1.0000000000000000E+000          1.9999151107191036E+000          1.5000254292100901E+000         -1.5233488480910816E+001         -1.0913327962164303E+001         -1.5259065662458061E+001         -9.8999999999999986E+001         -1.6476145934794555E+001         -1.0913348741620714E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5108906537169505E-005          1.7126308734844891E+053         -1.4198410173536351E+034          0.0000000000000000E+000         -4.9735724663130076E+027         -1.4198405199963885E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.6151119275095021E+004          3.4201609916557879E+002          3.1248011016337381E+002          1.9810795466549425E+001          2.6412825033216944E+001          1.2625729993952771E+002          1.1071426948393777E+002         -1.5177417378254562E-001         -1.0000000000000000E+000          1.9999151106274693E+000          1.5000254292100939E+000         -1.5272725988795226E+001         -1.0913773693235660E+001         -1.5298303170342470E+001         -9.8999999999999986E+001         -1.6515383442678964E+001         -1.0913792697082325E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1254423532600703E-005          1.7126308734508588E+053         -1.4183897442524373E+034          0.0000000000000000E+000         -4.9735724652752445E+027         -1.4183892468951907E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.6155927922084669E+004          3.4201609917703587E+002          3.1248011016860750E+002          1.9810795466549461E+001          2.6412825032442687E+001          1.2625729994083572E+002          1.1071426948656604E+002         -1.5200363654333252E-001         -1.0000000000000000E+000          1.9999151105688442E+000          1.5000254292100961E+000         -1.5297316361168143E+001         -1.0914052477324502E+001         -1.5322893542715386E+001         -9.8999999999999986E+001         -1.6539973815051880E+001         -1.0914070446552206E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9008471614110405E-005          1.7126308734293432E+053         -1.4174825717923093E+034          0.0000000000000000E+000         -4.9735724646161060E+027         -1.4174820744350629E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.6159240664110570E+004          3.4201609918492477E+002          3.1248011017221131E+002          1.9810795466549482E+001          2.6412825031909570E+001          1.2625729994173643E+002          1.1071426948837579E+002         -1.5216092804723325E-001         -1.0000000000000000E+000          1.9999151105284776E+000          1.5000254292100976E+000         -1.5313942128391346E+001         -1.0914240723756713E+001         -1.5339519309938591E+001         -9.8999999999999986E+001         -1.6556599582275084E+001         -1.0914258025567470E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.7559639378257320E-005          1.7126308734145283E+053         -1.4168702485477747E+034          0.0000000000000000E+000         -4.9735724641661111E+027         -1.4168697511905284E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.6161703330685268E+004          3.4201609919078686E+002          3.1248011017488921E+002          1.9810795466549507E+001          2.6412825031513410E+001          1.2625729994240567E+002          1.1071426948972056E+002         -1.5227733467672769E-001         -1.0000000000000000E+000          1.9999151104984803E+000          1.5000254292100992E+000         -1.5326051604493653E+001         -1.0914377712427479E+001         -1.5351628786040896E+001         -9.8999999999999986E+001         -1.6568709058377387E+001         -1.0914394543772977E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6538349563488332E-005          1.7126308734035191E+053         -1.4164247769513553E+034          0.0000000000000000E+000         -4.9735724638354813E+027         -1.4164242795941090E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.6163669342935722E+004          3.4201609919546519E+002          3.1248011017702629E+002          1.9810795466549536E+001          2.6412825031197226E+001          1.2625729994293970E+002          1.1071426949079380E+002         -1.5237007502608760E-001         -1.0000000000000000E+000          1.9999151104745390E+000          1.5000254292101005E+000         -1.5335576523264093E+001         -1.0914485392346979E+001         -1.5361153704811336E+001         -9.8999999999999986E+001         -1.6578233977147825E+001         -1.0914501862643405E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5754580549631999E-005          1.7126308733947326E+053         -1.4160746867439447E+034          0.0000000000000000E+000         -4.9735724635736722E+027         -1.4160741893866984E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.6165299148568796E+004          3.4201609919934310E+002          3.1248011017879776E+002          1.9810795466549536E+001          2.6412825030935174E+001          1.2625729994338244E+002          1.1071426949168337E+002         -1.5244744862246859E-001         -1.0000000000000000E+000          1.9999151104546973E+000          1.5000254292101007E+000         -1.5343443191424422E+001         -1.0914574278706242E+001         -1.5369020372971667E+001         -9.8999999999999986E+001         -1.6586100645308154E+001         -1.0914590456656194E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5119951358701738E-005          1.7126308733874502E+053         -1.4157857469161483E+034          0.0000000000000000E+000         -4.9735724633579667E+027         -1.4157852495589019E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.6166689214337937E+004          3.4201609920265031E+002          3.1248011018030860E+002          1.9810795466549528E+001          2.6412825030711694E+001          1.2625729994376009E+002          1.1071426949244203E+002         -1.5251346736258753E-001         -1.0000000000000000E+000          1.9999151104377764E+000          1.5000254292101007E+000         -1.5350158733016423E+001         -1.0914650123594935E+001         -1.5375735914563668E+001         -9.8999999999999986E+001         -1.6592816186900155E+001         -1.0914666056085432E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4587104736276502E-005          1.7126308733812400E+053         -1.4155392354700486E+034          0.0000000000000000E+000         -4.9735724631740239E+027         -1.4155387381128023E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.6167925263376761E+004          3.4201609920559048E+002          3.1248011018165175E+002          1.9810795466549532E+001          2.6412825030513016E+001          1.2625729994409579E+002          1.1071426949311650E+002         -1.5257254044283911E-001         -1.0000000000000000E+000          1.9999151104227326E+000          1.5000254292101007E+000         -1.5356114645937813E+001         -1.0914717363517921E+001         -1.5381691827485056E+001         -9.8999999999999986E+001         -1.6598772099821545E+001         -1.0914733081431184E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4121297397574910E-005          1.7126308733757189E+053         -1.4153207189400519E+034          0.0000000000000000E+000         -4.9735724630113611E+027         -1.4153202215828055E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.6169037744464302E+004          3.4201609920823614E+002          3.1248011018286036E+002          1.9810795466549539E+001          2.6412825030334229E+001          1.2625729994439786E+002          1.1071426949372339E+002         -1.5262619748845921E-001         -1.0000000000000000E+000          1.9999151104091952E+000          1.5000254292101007E+000         -1.5361502570543541E+001         -1.0914778170107283E+001         -1.5387079752090784E+001         -9.8999999999999986E+001         -1.6604160024427273E+001         -1.0914793696396581E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3705317152396308E-005          1.7126308733707506E+053         -1.4151231314324439E+034          0.0000000000000000E+000         -4.9735724628653305E+027         -1.4151226340751976E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.6170060025835784E+004          3.4201609921066756E+002          3.1248011018397114E+002          1.9810795466549525E+001          2.6412825030169945E+001          1.2625729994467554E+002          1.1071426949428118E+002         -1.5267610752782554E-001         -1.0000000000000000E+000          1.9999151103967570E+000          1.5000254292101007E+000         -1.5366493351638663E+001         -1.0914834479055340E+001         -1.5392070533185906E+001         -9.8999999999999986E+001         -1.6609150805522393E+001         -1.0914849829929592E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3324523317376407E-005          1.7126308733661857E+053         -1.4149401773939146E+034          0.0000000000000000E+000         -4.9735724627314826E+027         -1.4149396800366683E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
