                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999904678007407E+000          3.0000000000000000E+000          2.9664770257359169E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          3.2479445222898630E+004          2.9664771598358675E+002          3.4013290385394276E+002          2.9004576845446177E+001          2.9004475027107638E+001          1.2888323288343895E+002          1.2888343960975905E+002         -6.5879056026369981E-002         -1.0000000000000000E+000          2.9999899004591044E+000          3.0000004317301241E+000         -9.9913152518424226E+000         -9.9766472202612171E+000         -1.0016891519746306E+001         -9.8999999999999986E+001         -1.1233987767112954E+001         -1.1455373069369024E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1149795896334018E-001          4.0941418634796767E+053         -2.0193657780998678E+034          0.0000000000000000E+000         -4.3559542555403629E+028         -2.0193614221456124E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          3.5672420291219918E+004          2.9664772002964918E+002          3.4013290617363384E+002          2.9004581574346844E+001          2.9004469902624177E+001          1.2888322375953570E+002          1.2888345049162476E+002         -6.2636329361172846E-002         -1.0000000000000000E+000          2.9999893704255780E+000          3.0000009208514986E+000         -9.6703214997022329E+000         -9.6632007626836316E+000         -9.6958977752941138E+000         -9.8999999999999986E+001         -1.0912993888234023E+001         -1.1452015631020204E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2747665574782190E-001          4.0941418355629436E+053         -3.4055327598399584E+034          0.0000000000000000E+000         -4.3559540318523106E+028         -3.4055284038859266E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          3.8695293730190788E+004          2.9664772676029054E+002          3.4013291003250788E+002          2.9004590711812391E+001          2.9004460107115019E+001          1.2888320600151272E+002          1.2888347117407247E+002         -5.9534359371838645E-002         -1.0000000000000000E+000          2.9999883572609560E+000          3.0000018659616896E+000         -9.3671123529179194E+000         -9.3635286192957317E+000         -9.3926886435903238E+000         -9.8999999999999986E+001         -1.0609784492843286E+001         -1.1448767844007932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3506106912695564E-001          4.0941417891255448E+053         -6.0797221906921553E+034          0.0000000000000000E+000         -4.3559536606890164E+028         -6.0797178347384947E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          4.1589775505723730E+004          2.9664773838087342E+002          3.4013291669506344E+002          2.9004607789149912E+001          2.9004441893675452E+001          1.2888317269987658E+002          1.2888350952489304E+002         -5.6594328387851014E-002         -1.0000000000000000E+000          2.9999864734186308E+000          3.0000036323138515E+000         -9.0829467738108249E+000         -9.0810670679598875E+000         -9.1085230927714012E+000         -9.8999999999999986E+001         -1.0325618447398528E+001         -1.1445700999950011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3873708519809518E-001          4.0941417089554887E+053         -1.0990994633359813E+035          0.0000000000000000E+000         -4.3559530226901948E+028         -1.0990990277406791E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          4.4352985456166694E+004          2.9664775836938287E+002          3.4013292815565825E+002          2.9004638411522578E+001          2.9004409317161489E+001          1.2888311288478118E+002          1.2888357802536072E+002         -5.3767464153336553E-002         -1.0000000000000000E+000          2.9999831039885851E+000          3.0000067996689554E+000         -8.8127604916937070E+000         -8.8117435734222980E+000         -8.8383368618526408E+000         -9.8999999999999986E+001         -1.0055431321264878E+001         -1.1442750194082997E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4060376236781940E-001          4.0941415710688576E+053         -1.9811650930431617E+035          0.0000000000000000E+000         -4.3559519228910553E+028         -1.9811646574479692E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          4.6957000359329191E+004          2.9664779175391521E+002          3.4013294729799372E+002          2.9004690691024983E+001          2.9004353774051811E+001          1.2888301067969556E+002          1.2888369473744820E+002         -5.1129386324288116E-002         -1.0000000000000000E+000          2.9999773591115027E+000          3.0000122070967157E+000         -8.5632256000710516E+000         -8.5626491283872586E+000         -8.5888020581753484E+000         -9.8999999999999986E+001         -9.8058949798471176E+000         -1.1439943663975260E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4155798370210897E-001          4.0941413408097561E+053         -3.4592318498977975E+035          0.0000000000000000E+000         -4.3559500826721689E+028         -3.4592314143027891E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          4.9449463661423797E+004          2.9664784685107787E+002          3.4013297889287742E+002          2.9004777980883084E+001          2.9004261098473567E+001          1.2888283995576413E+002          1.2888388940566799E+002         -4.8593193844357847E-002         -1.0000000000000000E+000          2.9999677736352566E+000          3.0000212357995242E+000         -8.3257115349970672E+000         -8.3253757408013538E+000         -8.3512881411052238E+000         -9.8999999999999986E+001         -9.5683784749144447E+000         -1.1437254753405293E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4207960023630333E-001          4.0941409608965139E+053         -5.9204767271538636E+035          0.0000000000000000E+000         -4.3559470342196150E+028         -5.9204762915591600E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          5.1766232737175014E+004          2.9664793328307803E+002          3.4013302846332840E+002          2.9004915770593186E+001          2.9004114861265720E+001          1.2888257040286641E+002          1.2888419652603520E+002         -4.6187074641797637E-002         -1.0000000000000000E+000          2.9999526483770245E+000          3.0000354880040754E+000         -8.1025759890031992E+000         -8.1023738820419879E+000         -8.1281528304577488E+000         -9.8999999999999986E+001         -9.3452390492413411E+000         -1.1434677970636297E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4236913101522046E-001          4.0941403651751066E+053         -9.8441421426812369E+035          0.0000000000000000E+000         -4.3559422339328454E+028         -9.8441417070870136E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          5.3997231812033693E+004          2.9664806895158273E+002          3.4013310628899194E+002          2.9005132716784338E+001          2.9003884658337231E+001          1.2888214595944072E+002          1.2888467995126166E+002         -4.3899007934320715E-002         -1.0000000000000000E+000          2.9999288388770613E+000          3.0000579280170916E+000         -7.8922440469951338E+000         -7.8921188088554208E+000         -7.9178212610571448E+000         -9.8999999999999986E+001         -9.1349009648840003E+000         -1.1432229129735088E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4253513363061570E-001          4.0941394307286533E+053         -1.5928448415818765E+036          0.0000000000000000E+000         -4.3559346776370541E+028         -1.5928447980225296E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          5.6103215264914368E+004          2.9664827314713955E+002          3.4013322346429561E+002          2.9005459627036473E+001          2.9003537802022922E+001          1.2888150637093784E+002          1.2888540834542465E+002         -4.1688193606928138E-002         -1.0000000000000000E+000          2.9998929648084438E+000          3.0000917429498237E+000         -7.6910683050582165E+000         -7.6909890606627753E+000         -7.7166460887218138E+000         -9.8999999999999986E+001         -8.9337158333725295E+000         -1.1429844437051321E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4263372132000989E-001          4.0941380257400926E+053         -2.5266634694658068E+036          0.0000000000000000E+000         -4.3559232106204247E+028         -2.5266634259065747E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          5.8089186902015383E+004          2.9664857245856439E+002          3.4013339530608141E+002          2.9005938709657812E+001          2.9003029496910319E+001          1.2888056911778267E+002          1.2888647583941216E+002         -3.9648520082289369E-002         -1.0000000000000000E+000          2.9998403941932525E+000          3.0001412997905859E+000         -7.5064189087976407E+000         -7.5063668427615289E+000         -7.5319975204363772E+000         -9.8999999999999986E+001         -8.7490527887728842E+000         -1.1427622671564064E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4269091641525427E-001          4.0941359694442182E+053         -3.8611939475362516E+036          0.0000000000000000E+000         -4.3559064950973194E+028         -3.8611939039771868E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          6.0015628025211423E+004          2.9664901133562330E+002          3.4013364745833815E+002          2.9006640159771749E+001          2.9002285229414902E+001          1.2887919701344086E+002          1.2888803906166657E+002         -3.7692251378700525E-002         -1.0000000000000000E+000          2.9997634227902519E+000          3.0002138618053129E+000         -7.3308950259238319E+000         -7.3308600964225876E+000         -7.3564748561801814E+000         -9.8999999999999986E+001         -8.5735088190384339E+000         -1.1425469487934462E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4272546889434239E-001          4.0941329610531243E+053         -5.7802256585347897E+036          0.0000000000000000E+000         -4.3558819269607622E+028         -5.7802256149759705E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          6.1843610664886350E+004          2.9664962875384020E+002          3.4013400255419378E+002          2.9007624287627806E+001          2.9001240927885274E+001          1.2887727236623488E+002          1.2889023287022360E+002         -3.5825795779421611E-002         -1.0000000000000000E+000          2.9996554286379511E+000          3.0003156720996795E+000         -7.1646321159180681E+000         -7.1646081801635848E+000         -7.1902136716844689E+000         -9.8999999999999986E+001         -8.4072174685885965E+000         -1.1423357337780793E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4274558772245298E-001          4.0941287422567008E+053         -8.4725424866980146E+036          0.0000000000000000E+000         -4.3558472067893720E+028         -8.4725424431395425E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          6.3590098568297348E+004          2.9665048518627918E+002          3.4013449581227547E+002          2.9008983727134098E+001          2.8999798139787380E+001          1.2887461453782794E+002          1.2889326462028851E+002         -3.4055546829771882E-002         -1.0000000000000000E+000          2.9995062382998081E+000          3.0004563216905997E+000         -7.0080032702320656E+000         -7.0079865023932557E+000         -7.0335872148284402E+000         -9.8999999999999986E+001         -8.2505492526540110E+000         -1.1421302107158292E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4275596198907141E-001          4.0941229160270314E+053         -1.2148279486596030E+037          0.0000000000000000E+000         -4.3557990498952248E+028         -1.2148279443038039E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          6.5242887057506727E+004          2.9665164073816908E+002          3.4013516261257394E+002          2.9010807265799968E+001          2.8997862358664857E+001          1.2887105086308196E+002          1.2889733383427208E+002         -3.2368711585325442E-002         -1.0000000000000000E+000          2.9993060930567985E+000          3.0006450103316022E+000         -6.8597229472473753E+000         -6.8597109733735895E+000         -6.8853101185769869E+000         -9.8999999999999986E+001         -8.1022157559670127E+000         -1.1419266595562707E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4275936410408456E-001          4.0941151016025481E+053         -1.7088667585118075E+037          0.0000000000000000E+000         -4.3557339193206508E+028         -1.7088667541560735E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          6.6811463078390108E+004          2.9665317849362827E+002          3.4013605216859008E+002          2.9013214918449489E+001          2.8995305716950828E+001          1.2886634835248122E+002          1.2890271087467460E+002         -3.0746206956284529E-002         -1.0000000000000000E+000          2.9990417952224866E+000          3.0008941793407247E+000         -6.7179831216512005E+000         -6.7179744417262688E+000         -6.7435745631370150E+000         -9.8999999999999986E+001         -7.9604055725977947E+000         -1.1417247123765067E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4275724497150781E-001          4.0941047839890747E+053         -2.3680260559089069E+037          0.0000000000000000E+000         -4.3556473371128248E+028         -2.3680260515532596E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          6.8252165182442695E+004          2.9665513258029347E+002          3.4013718610511393E+002          2.9016243620198221E+001          2.8992088295290721E+001          1.2886043718621269E+002          1.2890948204971187E+002         -2.9202515802892574E-002         -1.0000000000000000E+000          2.9987092521820990E+000          3.0012076853943537E+000         -6.5842291910071458E+000         -6.5842227814051215E+000         -6.6098261018513718E+000         -9.8999999999999986E+001         -7.8265615430289008E+000         -1.1415179232739552E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4275030059870091E-001          4.0940918036389145E+053         -3.2217904478102356E+037          0.0000000000000000E+000         -4.3555364140906366E+028         -3.2217904434546993E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          6.9606717986293137E+004          2.9665763192954188E+002          3.4013864203869349E+002          2.9020068641272751E+001          2.8988022850858922E+001          1.2885297877244361E+002          1.2891804495233336E+002         -2.7767969241752403E-002         -1.0000000000000000E+000          2.9982891622942969E+000          3.0016037224693481E+000         -6.4599908472393741E+000         -6.4599860098376150E+000         -6.4855945641728896E+000         -9.8999999999999986E+001         -7.7022111075152768E+000         -1.1413160581626249E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4273893913562645E-001          4.0940754073431624E+053         -4.2884671332884695E+037          0.0000000000000000E+000         -4.3553963663710731E+028         -4.2884671289330734E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          7.0897733570666795E+004          2.9666082651421294E+002          3.4014051171749139E+002          2.9024880995085695E+001          2.8982904694614390E+001          1.2884360618421417E+002          1.2892883632083297E+002         -2.6388945561165774E-002         -1.0000000000000000E+000          2.9977604558502668E+000          3.0021021495128473E+000         -6.3414528351846711E+000         -6.3414491354874825E+000         -6.3670651871643935E+000         -9.8999999999999986E+001         -7.5835309261671178E+000         -1.1411069117066727E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4272266452200193E-001          4.0940547729993095E+053         -5.6339588721827057E+037          0.0000000000000000E+000         -4.3552172610597831E+028         -5.6339588678274881E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          7.2106006699914578E+004          2.9666479530549634E+002          3.4014284750415896E+002          2.9030745666743638E+001          2.8976662334171586E+001          1.2883220072508846E+002          1.2894201487932204E+002         -2.5074863992680118E-002         -1.0000000000000000E+000          2.9971158630855195E+000          3.0027098135588655E+000         -6.2290391373284395E+000         -6.2290362670653439E+000         -6.2546620830323034E+000         -9.8999999999999986E+001         -7.4709428783220027E+000         -1.1408900306398687E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4270146942412092E-001          4.0940296171277179E+053         -7.2980345993455994E+037          0.0000000000000000E+000         -4.3549950441321018E+028         -7.2980345949906047E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          7.3236695055140110E+004          2.9666967459660594E+002          3.4014573769849795E+002          2.9037792983251112E+001          2.8969153857609228E+001          1.2881851949122770E+002          1.2895789094366836E+002         -2.3814261353866280E-002         -1.0000000000000000E+000          2.9963408846309982E+000          3.0034403746422358E+000         -6.1217650806888928E+000         -6.1217628269027804E+000         -6.1474008347111448E+000         -9.8999999999999986E+001         -7.3634581233238192E+000         -1.1406635566599522E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4267500557075790E-001          4.0939993741411283E+053         -9.3424744604206429E+037          0.0000000000000000E+000         -4.3547225236023879E+028         -9.3424744560659202E+037          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          7.4264513361199541E+004          2.9667545225587401E+002          3.4014918463905616E+002          2.9045921659103627E+001          2.8960483329594751E+001          1.2880277182068582E+002          1.2897625740074767E+002         -2.2622799039996810E-002         -1.0000000000000000E+000          2.9954464473472546E+000          3.0042835215660100E+000         -6.0206701582538358E+000         -6.0206683628284310E+000         -6.0463207698261465E+000         -9.8999999999999986E+001         -7.2621189281959762E+000         -1.1404286205677881E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4264375136088707E-001          4.0939644706035407E+053         -1.1790752516687241E+038          0.0000000000000000E+000         -4.3544009501716885E+028         -1.1790752512332839E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          7.5219611640256728E+004          2.9668237185018017E+002          3.4015334520169080E+002          2.9055372658863895E+001          2.8950388926050731E+001          1.2878450671660960E+002          1.2899768497383957E+002         -2.1490564138494893E-002         -1.0000000000000000E+000          2.9944057731296998E+000          3.0052644837474900E+000         -5.9250570337515480E+000         -5.9250555849854925E+000         -5.9507248954844600E+000         -9.8999999999999986E+001         -7.1662223768665942E+000         -1.1401842358742083E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4260706273045347E-001          4.0939238618828798E+053         -1.4693975174527251E+038          0.0000000000000000E+000         -4.3540191870572049E+028         -1.4693975170173231E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          7.6085044256390582E+004          2.9669039482779499E+002          3.4015820947393024E+002          2.9065976562011222E+001          2.8939045928850280E+001          1.2876407028501791E+002          1.2902182063886687E+002         -2.0389899676763943E-002         -1.0000000000000000E+000          2.9932372050621767E+000          3.0063659548687016E+000         -5.8324826679006989E+000         -5.8324814902569999E+000         -5.8581702114102479E+000         -9.8999999999999986E+001         -7.0733248712844938E+000         -1.1399252477487057E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4256493414787945E-001          4.0938782638698451E+053         -1.8184584714230149E+038          0.0000000000000000E+000         -4.3535754268904278E+028         -1.8184584709876573E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          7.6837577853829178E+004          2.9669925841590975E+002          3.4016362895368627E+002          2.9077290790940744E+001          2.8926922980869630E+001          1.2874233119480598E+002          1.2904768329125994E+002         -1.9349604082933271E-002         -1.0000000000000000E+000          2.9919892519293709E+000          3.0075421979467003E+000         -5.7456578720208853E+000         -5.7456569019020414E+000         -5.7713665268252203E+000         -9.8999999999999986E+001         -6.9861537488443757E+000         -1.1396616757786386E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4251956703599160E-001          4.0938295692315868E+053         -2.2208533197600291E+038          0.0000000000000000E+000         -4.3530876080849378E+028         -2.2208533193247203E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          7.7524675830463122E+004          2.9670941841359684E+002          3.4016989407545589E+002          2.9089793741359919E+001          2.8913502118728911E+001          1.2871838788739444E+002          1.2907639601136225E+002         -1.8387112093622655E-002         -1.0000000000000000E+000          2.9906088500590844E+000          3.0088432128376450E+000         -5.6652104258083327E+000         -5.6652096147608972E+000         -5.6909420498686654E+000         -9.8999999999999986E+001         -6.9053298291287160E+000         -1.1393948075990762E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4247006495475860E-001          4.0937757079165760E+053         -2.6727155279180650E+038          0.0000000000000000E+000         -4.3525391070086980E+028         -2.6727155274828109E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          7.8157608580312793E+004          2.9672107023935871E+002          3.4017714149232830E+002          2.9103583606558736E+001          2.8898670272657483E+001          1.2869207745359861E+002          1.2910822646957226E+002         -1.7450065204441468E-002         -1.0000000000000000E+000          2.9890847341614317E+000          3.0102795958077095E+000         -5.5872133850311236E+000         -5.5872127028878751E+000         -5.6129706444547214E+000         -9.8999999999999986E+001         -6.8269130249803798E+000         -1.1391121769965027E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4241471456638659E-001          4.0937162406750260E+053         -3.1984428452800211E+038          0.0000000000000000E+000         -4.3519110099738649E+028         -3.1984428448448301E+038          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
