                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          1.2526655462072126E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          1.2526658147631870E+003          7.4247453090865770E+002          1.2851826823857822E+001          1.7135272918019009E+001          2.9999813892188484E+002          2.6306291487211581E+002         -6.4028169894896214E-001         -1.0000000000000000E+000          1.9999420883351964E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3269705324205396E-103          2.6399260369162908E+053         -2.2266097133442513E+034          0.0000000000000000E+000         -2.4052399152020007E+026         -2.2266096892918520E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          1.2526658151358397E+003          7.4247453101909605E+002          1.2851826823857822E+001          1.7135272913558609E+001          2.9999813894948824E+002          2.6306291492757265E+002         -6.4116031041505017E-001         -1.0000000000000000E+000          1.9999420878146017E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2629917244590862E-104          2.6399260366217777E+053         -2.2125557642181535E+034          0.0000000000000000E+000         -2.4052399122041552E+026         -2.2125557401657542E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          1.2526658153207595E+003          7.4247453107389845E+002          1.2851826823857827E+001          1.7135272911345236E+001          2.9999813896318574E+002          2.6306291495509168E+002         -6.4160021822198188E-001         -1.0000000000000000E+000          1.9999420875562675E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4565368762877013E-105          2.6399260364756311E+053         -2.2057514048191142E+034          0.0000000000000000E+000         -2.4052399107502029E+026         -2.2057513807667150E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          1.2526658154156853E+003          7.4247453110203060E+002          1.2851826823857825E+001          1.7135272910209054E+001          2.9999813897021721E+002          2.6306291496921824E+002         -6.4182287188030240E-001         -1.0000000000000000E+000          1.9999420874236575E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0721648056619471E-105          2.6399260364006112E+053         -2.2023196821775958E+034          0.0000000000000000E+000         -2.4052399100049556E+026         -2.2023196581251965E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          1.2526658154669603E+003          7.4247453111722621E+002          1.2851826823857827E+001          1.7135272909595322E+001          2.9999813897401526E+002          2.6306291497684879E+002         -6.4194185268864767E-001         -1.0000000000000000E+000          1.9999420873520262E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8151558441081741E-105          2.6399260363600874E+053         -2.2005289178903540E+034          0.0000000000000000E+000         -2.4052399096080453E+026         -2.2005288938379548E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          1.2526658154990475E+003          7.4247453112673577E+002          1.2851826823857820E+001          1.7135272909211270E+001          2.9999813897639228E+002          2.6306291498162392E+002         -6.4201584069281314E-001         -1.0000000000000000E+000          1.9999420873072031E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1861925700420205E-105          2.6399260363347308E+053         -2.1994502260613980E+034          0.0000000000000000E+000         -2.4052399093645207E+026         -2.1994502020089987E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          1.2526658155216128E+003          7.4247453113342306E+002          1.2851826823857815E+001          1.7135272908941182E+001          2.9999813897806376E+002          2.6306291498498189E+002         -6.4206772656170907E-001         -1.0000000000000000E+000          1.9999420872756799E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8010179104457833E-105          2.6399260363168979E+053         -2.1987072799004652E+034          0.0000000000000000E+000         -2.4052399091951382E+026         -2.1987072558480660E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          1.2526658155388468E+003          7.4247453113853055E+002          1.2851826823857815E+001          1.7135272908734908E+001          2.9999813897934035E+002          2.6306291498754666E+002         -6.4210727277739310E-001         -1.0000000000000000E+000          1.9999420872516045E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5367445547817377E-105          2.6399260363032781E+053         -2.1981530733352469E+034          0.0000000000000000E+000         -2.4052399090674941E+026         -2.1981530492828476E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          1.2526658155528837E+003          7.4247453114269058E+002          1.2851826823857813E+001          1.7135272908566900E+001          2.9999813898038013E+002          2.6306291498963560E+002         -6.4213954659402350E-001         -1.0000000000000000E+000          1.9999420872319957E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3356958757746381E-105          2.6399260362921849E+053         -2.1977032597361914E+034          0.0000000000000000E+000         -2.4052399089638212E+026         -2.1977032356837921E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          1.2526658155647601E+003          7.4247453114621021E+002          1.2851826823857815E+001          1.7135272908424742E+001          2.9999813898125984E+002          2.6306291499140298E+002         -6.4216699376146502E-001         -1.0000000000000000E+000          1.9999420872154035E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1752307687814464E-105          2.6399260362827982E+053         -2.1973245604667615E+034          0.0000000000000000E+000         -2.4052399088766155E+026         -2.1973245364143623E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          1.2526658155752500E+003          7.4247453114931898E+002          1.2851826823857815E+001          1.7135272908299182E+001          2.9999813898203689E+002          2.6306291499296401E+002         -6.4219143580430194E-001         -1.0000000000000000E+000          1.9999420872007492E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0402899687868823E-105          2.6399260362745077E+053         -2.1969911062810111E+034          0.0000000000000000E+000         -2.4052399088001156E+026         -2.1969910822286119E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          1.2526658155847783E+003          7.4247453115214273E+002          1.2851826823857815E+001          1.7135272908185140E+001          2.9999813898274260E+002          2.6306291499438203E+002         -6.4221388934647339E-001         -1.0000000000000000E+000          1.9999420871874385E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9216155940184529E-105          2.6399260362669776E+053         -2.1966855198545041E+034          0.0000000000000000E+000         -2.4052399087306897E+026         -2.1966854958021048E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          1.2526658155935686E+003          7.4247453115474775E+002          1.2851826823857818E+001          1.7135272908079923E+001          2.9999813898339369E+002          2.6306291499569011E+002         -6.4223491176160430E-001         -1.0000000000000000E+000          1.9999420871751579E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8151890883534769E-105          2.6399260362600303E+053         -2.1964008243586434E+034          0.0000000000000000E+000         -2.4052399086668012E+026         -2.1964008003062442E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          1.2526658156018573E+003          7.4247453115720430E+002          1.2851826823857820E+001          1.7135272907980710E+001          2.9999813898400777E+002          2.6306291499692372E+002         -6.4225511114044354E-001         -1.0000000000000000E+000          1.9999420871635780E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7170840189629778E-105          2.6399260362534791E+053         -2.1961287859798663E+034          0.0000000000000000E+000         -2.4052399086067366E+026         -2.1961287619274671E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          1.2526658156108817E+003          7.4247453115987867E+002          1.2851826823857820E+001          1.7135272907872697E+001          2.9999813898467613E+002          2.6306291499826665E+002         -6.4227768053187295E-001         -1.0000000000000000E+000          1.9999420871509710E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6204545983084539E-105          2.6399260362463467E+053         -2.1958511518870099E+034          0.0000000000000000E+000         -2.4052399085448289E+026         -2.1958511278346107E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          1.2526658156213427E+003          7.4247453116297868E+002          1.2851826823857818E+001          1.7135272907747481E+001          2.9999813898545091E+002          2.6306291499982331E+002         -6.4230490662855644E-001         -1.0000000000000000E+000          1.9999420871363569E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4971765273905417E-105          2.6399260362380787E+053         -2.1954818407506721E+034          0.0000000000000000E+000         -2.4052399084683888E+026         -2.1954818166982729E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          1.2526658156341396E+003          7.4247453116677127E+002          1.2851826823857822E+001          1.7135272907594306E+001          2.9999813898639889E+002          2.6306291500172779E+002         -6.4234045832664910E-001         -1.0000000000000000E+000          1.9999420871184785E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3554846215627364E-105          2.6399260362279643E+053         -2.1950343664207404E+034          0.0000000000000000E+000         -2.4052399083788814E+026         -2.1950343423683411E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          1.2526658156527287E+003          7.4247453117228031E+002          1.2851826823857822E+001          1.7135272907371803E+001          2.9999813898777580E+002          2.6306291500449419E+002         -6.4239901726081372E-001         -1.0000000000000000E+000          1.9999420870925093E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1479732381315964E-105          2.6399260362132730E+053         -2.1943283529436997E+034          0.0000000000000000E+000         -2.4052399082511916E+026         -2.1943283288913005E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          1.2526658156735866E+003          7.4247453117846158E+002          1.2851826823857825E+001          1.7135272907122150E+001          2.9999813898932075E+002          2.6306291500759812E+002         -6.4245298672333151E-001         -1.0000000000000000E+000          1.9999420870633704E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8875610881890032E-105          2.6399260361967880E+053         -2.1933399141016425E+034          0.0000000000000000E+000         -2.4052399081024047E+026         -2.1933398900492433E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          1.2526658156971471E+003          7.4247453118544399E+002          1.2851826823857825E+001          1.7135272906840143E+001          2.9999813899106590E+002          2.6306291501110439E+002         -6.4255797164277662E-001         -1.0000000000000000E+000          1.9999420870304561E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8367698653821661E-105          2.6399260361781673E+053         -2.1923585930969244E+034          0.0000000000000000E+000         -2.4052399079367729E+026         -2.1923585690445252E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          1.2526658157256859E+003          7.4247453119390150E+002          1.2851826823857825E+001          1.7135272906498557E+001          2.9999813899317974E+002          2.6306291501535139E+002         -6.4270816288428734E-001         -1.0000000000000000E+000          1.9999420869905868E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4355856023601521E-105          2.6399260361556121E+053         -2.1904792663423885E+034          0.0000000000000000E+000         -2.4052399077358753E+026         -2.1904792422899893E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          1.2526658157556797E+003          7.4247453120279044E+002          1.2851826823857827E+001          1.7135272906139548E+001          2.9999813899540163E+002          2.6306291501981491E+002         -6.4288413248167431E-001         -1.0000000000000000E+000          1.9999420869486857E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0580451479324368E-105          2.6399260361319077E+053         -2.1881590053410339E+034          0.0000000000000000E+000         -2.4052399075188918E+026         -2.1881589812886347E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          1.2526658157889708E+003          7.4247453121265653E+002          1.2851826823857822E+001          1.7135272905741083E+001          2.9999813899786761E+002          2.6306291502476921E+002         -6.4309403194830739E-001         -1.0000000000000000E+000          1.9999420869021791E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5521837605419311E-106          2.6399260361055983E+053         -2.1856038686148266E+034          0.0000000000000000E+000         -2.4052399072901807E+026         -2.1856038445624274E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          1.2526658158280056E+003          7.4247453122422485E+002          1.2851826823857822E+001          1.7135272905273865E+001          2.9999813900075895E+002          2.6306291503057821E+002         -6.4335205105064608E-001         -1.0000000000000000E+000          1.9999420868476481E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7762872732962918E-106          2.6399260360747487E+053         -2.1821451822722080E+034          0.0000000000000000E+000         -2.4052399070060356E+026         -2.1821451582198088E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          1.2526658158676244E+003          7.4247453123596620E+002          1.2851826823857825E+001          1.7135272904799653E+001          2.9999813900369367E+002          2.6306291503647424E+002         -6.4362003319861383E-001         -1.0000000000000000E+000          1.9999420867923001E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0330811528692888E-106          2.6399260360434368E+053         -2.1787343941320335E+034          0.0000000000000000E+000         -2.4052399067272747E+026         -2.1787343700796343E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          1.2526658159196772E+003          7.4247453125139236E+002          1.2851826823857825E+001          1.7135272904176610E+001          2.9999813900754936E+002          2.6306291504422046E+002         -6.4397855425215123E-001         -1.0000000000000000E+000          1.9999420867195816E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6471021978554541E-106          2.6399260360022979E+053         -2.1741117416894707E+034          0.0000000000000000E+000         -2.4052399063573849E+026         -2.1741117176370715E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          1.2526658159803910E+003          7.4247453126938547E+002          1.2851826823857827E+001          1.7135272903449913E+001          2.9999813901204658E+002          2.6306291505325567E+002         -6.4440892781935755E-001         -1.0000000000000000E+000          1.9999420866347655E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0747823927017244E-107          2.6399260359543156E+053         -2.1688189317650051E+034          0.0000000000000000E+000         -2.4052399059363225E+026         -2.1688189077126058E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
