                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          3.5228401313074619E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.1556927190486458E+004          3.5228434029673838E+002          3.3320987526368424E+002          2.3927350290004053E+001          2.3926033718499642E+001          1.2625847144965945E+002          1.2626164588546203E+002         -8.2318964795641131E-002         -1.0000000000000000E+000          1.9999152803547970E+000          2.0000253291618968E+000         -9.3266064261482882E+000         -9.3132650463118871E+000         -9.3521833726404715E+000         -9.8999999999999986E+001         -1.0569267754855604E+001         -1.0832502221939736E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1428516630070156E-001          2.2057281407047489E+053         -7.2807887721596538E+034          0.0000000000000000E+000         -7.5492623407371232E+027         -7.2807880172334198E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.2341609890725282E+004          3.5228434471702792E+002          3.3320987735525279E+002          2.3927352972441792E+001          2.3926030735998488E+001          1.2625846541272975E+002          1.2626165350752274E+002         -8.6959792698564201E-002         -1.0000000000000000E+000          1.9999150310683513E+000          2.0000255533930429E+000         -9.6760760502984304E+000         -9.6471540445312378E+000         -9.7016530043572864E+000         -9.8999999999999986E+001         -1.0918737254270468E+001         -1.0838090700302359E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.8206591476054186E-001          2.2057281268883116E+053         -4.6438915104235044E+034          0.0000000000000000E+000         -7.5492619244341604E+027         -4.6438907554973118E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.2996485130771154E+004          3.5228434725759695E+002          3.3320987855715816E+002          2.3927353953119482E+001          2.3926029582826192E+001          1.2625846329565154E+002          1.2626165653547471E+002         -9.1727256113397354E-002         -1.0000000000000000E+000          1.9999149346824685E+000          2.0000256353701622E+000         -1.0041847230841730E+001         -9.9782102633210279E+000         -1.0067424187615893E+001         -9.8999999999999986E+001         -1.1284508390052418E+001         -1.0843715122790025E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.1430307670823299E-001          2.2057281189426022E+053         -3.4119311981079519E+034          0.0000000000000000E+000         -7.5492616932927270E+027         -3.4119304431817825E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.3562102640881738E+004          3.5228434899086182E+002          3.3320987937701113E+002          2.3927354306623265E+001          2.3926029111622075E+001          1.2625846261206441E+002          1.2626165784038807E+002         -9.6743163902642357E-002         -1.0000000000000000E+000          1.9999148952974688E+000          2.0000256649203632E+000         -1.0434230849271547E+001         -1.0293008813371626E+001         -1.0459807807033648E+001         -9.8999999999999986E+001         -1.1676891992196261E+001         -1.0849589941778273E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8108451496042921E-001          2.2057281135191065E+053         -2.8384366423176631E+034          0.0000000000000000E+000         -7.5492615383875607E+027         -2.8384358873915093E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.4051402058709253E+004          3.5228435030655584E+002          3.3320987999928786E+002          2.3927354426267311E+001          2.3926028902624832E+001          1.2625846245165367E+002          1.2626165847238879E+002         -1.0202363014731339E-001         -1.0000000000000000E+000          1.9999148778285172E+000          2.0000256749216869E+000         -1.0855832271644791E+001         -1.0554763143204374E+001         -1.0881409229745898E+001         -9.8999999999999986E+001         -1.2098493408981060E+001         -1.0855754009617717E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7136128971461261E-001          2.2057281094009642E+053         -2.5752054141504236E+034          0.0000000000000000E+000         -7.5492614221061709E+027         -2.5752046592242814E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.4477639830990429E+004          3.5228435137819656E+002          3.3320988050611169E+002          2.3927354464321727E+001          2.3926028791788220E+001          1.2625846246419705E+002          1.2626165884393879E+002         -1.0761082416899141E-001         -1.0000000000000000E+000          1.9999148685641575E+000          2.0000256781027432E+000         -1.1311559322635112E+001         -1.0730172332603473E+001         -1.1337136280845566E+001         -9.8999999999999986E+001         -1.2554220458168791E+001         -1.0862226688961112E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4719293368914919E-001          2.2057281060462110E+053         -2.4486632646788307E+034          0.0000000000000000E+000         -7.5492613279495256E+027         -2.4486625097526981E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.4849276500576078E+004          3.5228435227910353E+002          3.3320988093217977E+002          2.3927354475494823E+001          2.3926028719427332E+001          1.2625846252493331E+002          1.2626165910609519E+002         -1.1345499243105325E-001         -1.0000000000000000E+000          1.9999148625157515E+000          2.0000256790367268E+000         -1.1799466251870117E+001         -1.0820756036779361E+001         -1.1825043210113027E+001         -9.8999999999999986E+001         -1.3042127386868765E+001         -1.0868944791828914E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.9017698271763127E-002          2.2057281032257585E+053         -2.3789131006509583E+034          0.0000000000000000E+000         -7.5492612492440963E+027         -2.3789123457248336E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5168734667848214E+004          3.5228435303541380E+002          3.3320988128986090E+002          2.3927354478463844E+001          2.3926028665090890E+001          1.2625846259137714E+002          1.2626165931071729E+002         -1.1970849538078038E-001         -1.0000000000000000E+000          1.9999148579739228E+000          2.0000256792849145E+000         -1.2333599414660194E+001         -1.0861235306004332E+001         -1.2359176372912003E+001         -9.8999999999999986E+001         -1.3576260549512147E+001         -1.0876123535385991E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1773051968193119E-002          2.2057281008579415E+053         -2.3289514950873740E+034          0.0000000000000000E+000         -7.5492611828365890E+027         -2.3289507401612557E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5445066779431512E+004          3.5228435367706601E+002          3.3320988159331597E+002          2.3927354479183968E+001          2.3926028620790614E+001          1.2625846265208462E+002          1.2626165947998099E+002         -1.2621304241985809E-001         -1.0000000000000000E+000          1.9999148542709797E+000          2.0000256793451094E+000         -1.2903955561710109E+001         -1.0879399872125971E+001         -1.2929532519964095E+001         -9.8999999999999986E+001         -1.4146616696526193E+001         -1.0883523589084048E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9097876231201759E-003          2.2057280988490713E+053         -2.2862934482872793E+034          0.0000000000000000E+000         -7.5492611267560094E+027         -2.2862926933611666E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5676423238732903E+004          3.5228435420476404E+002          3.3320988184287893E+002          2.3927354479342871E+001          2.3926028584791151E+001          1.2625846270305550E+002          1.2626165961813949E+002         -1.3272488946193220E-001         -1.0000000000000000E+000          1.9999148512618792E+000          2.0000256793583930E+000         -1.3490788788501336E+001         -1.0889904836648258E+001         -1.3516365746755813E+001         -9.8999999999999986E+001         -1.4733449923309308E+001         -1.0890994883761230E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3634101149343544E-003          2.2057280971969660E+053         -2.2463954550757085E+034          0.0000000000000000E+000         -7.5492610802024760E+027         -2.2463947001496003E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5852187404202876E+004          3.5228435459903909E+002          3.3320988202934234E+002          2.3927354479375417E+001          2.3926028557979958E+001          1.2625846274134666E+002          1.2626165972115820E+002         -1.3866370770038680E-001         -1.0000000000000000E+000          1.9999148490207999E+000          2.0000256793611126E+000         -1.4039601875467460E+001         -1.0897600877151604E+001         -1.4065178833722038E+001         -9.8999999999999986E+001         -1.5282263010273761E+001         -1.0897914162400269E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7986399734932255E-004          2.2057280959625751E+053         -2.2106625203763455E+034          0.0000000000000000E+000         -7.5492610449402255E+027         -2.2106617654502411E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5971369781564674E+004          3.5228435486259247E+002          3.3320988215398404E+002          2.3927354479382405E+001          2.3926028540072771E+001          1.2625846276697808E+002          1.2626165978998554E+002         -1.4337590842336015E-001         -1.0000000000000000E+000          1.9999148475239839E+000          2.0000256793616962E+000         -1.4484947647408816E+001         -1.0903430858181430E+001         -1.4510524605663417E+001         -9.8999999999999986E+001         -1.5727608782214766E+001         -1.0903544705929527E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4711906523821708E-004          2.2057280951374461E+053         -2.1821293800451416E+034          0.0000000000000000E+000         -7.5492610210279961E+027         -2.1821286251190395E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.6043995607707384E+004          3.5228435502147960E+002          3.3320988222912604E+002          2.3927354479384189E+001          2.3926028529279577E+001          1.2625846278243617E+002          1.2626165983147325E+002         -1.4660354932338740E-001         -1.0000000000000000E+000          1.9999148466218091E+000          2.0000256793618458E+000         -1.4794563238452373E+001         -1.0907428800171452E+001         -1.4820140196706978E+001         -9.8999999999999986E+001         -1.6037224373258233E+001         -1.0907485122166973E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2226118574595901E-004          2.2057280946400052E+053         -2.1624037791885136E+034          0.0000000000000000E+000         -7.5492610064381013E+027         -2.1624030242624129E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.6086282934939765E+004          3.5228435511333521E+002          3.3320988227256703E+002          2.3927354479384796E+001          2.3926028523040252E+001          1.2625846279137382E+002          1.2626165985545707E+002         -1.4862183629733414E-001         -1.0000000000000000E+000          1.9999148461002789E+000          2.0000256793618951E+000         -1.4990491704507901E+001         -1.0909932976381846E+001         -1.5016068662762509E+001         -9.8999999999999986E+001         -1.6233152839313739E+001         -1.0909969054478863E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.8318491451579496E-005          2.2057280943524232E+053         -2.1500655595963094E+034          0.0000000000000000E+000         -7.5492609980096245E+027         -2.1500648046702096E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.6113208990338302E+004          3.5228435517156163E+002          3.3320988230010386E+002          2.3927354479385070E+001          2.3926028519085321E+001          1.2625846279703957E+002          1.2626165987065988E+002         -1.4994436630068061E-001         -1.0000000000000000E+000          1.9999148457696962E+000          2.0000256793619173E+000         -1.5097207813011774E+001         -1.0911527909983429E+001         -1.5122784771266382E+001         -9.8999999999999986E+001         -1.6339868947817596E+001         -1.0911556231634576E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1481313702374491E-005          2.2057280941701284E+053         -2.1422200633942307E+034          0.0000000000000000E+000         -7.5492609927605933E+027         -2.1422193084681314E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.6131767847929787E+004          3.5228435521157468E+002          3.3320988231902714E+002          2.3927354479385208E+001          2.3926028516367538E+001          1.2625846280093319E+002          1.2626165988110718E+002         -1.5085897287248307E-001         -1.0000000000000000E+000          1.9999148455425237E+000          2.0000256793619293E+000         -1.5194584522454724E+001         -1.0912638737955637E+001         -1.5220161480709331E+001         -9.8999999999999986E+001         -1.6437245657260540E+001         -1.0912661428758994E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9258054764673938E-005          2.2057280940448564E+053         -2.1367738679087859E+034          0.0000000000000000E+000         -7.5492609891543041E+027         -2.1367731129826870E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.6143815828805331E+004          3.5228435523749846E+002          3.3320988233128725E+002          2.3927354479385279E+001          2.3926028514606756E+001          1.2625846280345583E+002          1.2626165988787575E+002         -1.5144705075663559E-001         -1.0000000000000000E+000          1.9999148453953455E+000          2.0000256793619364E+000         -1.5258040947349736E+001         -1.0913358876761782E+001         -1.5283617905604345E+001         -9.8999999999999986E+001         -1.6500702082155552E+001         -1.0913378515431218E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.2632516730011801E-005          2.2057280939636961E+053         -2.1332477823260764E+034          0.0000000000000000E+000         -7.5492609868025861E+027         -2.1332470273999775E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.6151479052579241E+004          3.5228435525396583E+002          3.3320988233907508E+002          2.3927354479385336E+001          2.3926028513488266E+001          1.2625846280505824E+002          1.2626165989217522E+002         -1.5181636575835866E-001         -1.0000000000000000E+000          1.9999148453018529E+000          2.0000256793619400E+000         -1.5298022318894544E+001         -1.0913811132403426E+001         -1.5323599277149151E+001         -9.8999999999999986E+001         -1.6540683453700357E+001         -1.0913829062477749E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8923497325131340E-005          2.2057280939121395E+053         -2.1310353711714312E+034          0.0000000000000000E+000         -7.5492609853077682E+027         -2.1310346162453327E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.6156437182569127E+004          3.5228435526461203E+002          3.3320988234410999E+002          2.3927354479385357E+001          2.3926028512765164E+001          1.2625846280609427E+002          1.2626165989495492E+002         -1.5205270199154747E-001         -1.0000000000000000E+000          1.9999148452414113E+000          2.0000256793619426E+000         -1.5323487083178435E+001         -1.0914098594238572E+001         -1.5349064041433044E+001         -9.8999999999999986E+001         -1.6566148217984246E+001         -1.0914115514391440E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6731152292499471E-005          2.2057280938788088E+053         -2.1296299638561789E+034          0.0000000000000000E+000         -7.5492609843448489E+027         -2.1296292089300805E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.6159840148421594E+004          3.5228435527191499E+002          3.3320988234756379E+002          2.3927354479385375E+001          2.3926028512269138E+001          1.2625846280680490E+002          1.2626165989686164E+002         -1.5221423283331709E-001         -1.0000000000000000E+000          1.9999148451999500E+000          2.0000256793619440E+000         -1.5340576081144970E+001         -1.0914291257160723E+001         -1.5366153039399578E+001         -9.8999999999999986E+001         -1.6583237215950781E+001         -1.0914307531659594E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5329559110499706E-005          2.2057280938559452E+053         -2.1286884050915472E+034          0.0000000000000000E+000         -7.5492609836919105E+027         -2.1286876501654488E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.6162373604854187E+004          3.5228435527734996E+002          3.3320988235013414E+002          2.3927354479385386E+001          2.3926028511899993E+001          1.2625846280733381E+002          1.2626165989828070E+002         -1.5233376102275864E-001         -1.0000000000000000E+000          1.9999148451690936E+000          2.0000256793619453E+000         -1.5353054038252600E+001         -1.0914431805062012E+001         -1.5378630996507207E+001         -9.8999999999999986E+001         -1.6595715173058409E+001         -1.0914447623732787E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4340040937327950E-005          2.2057280938389298E+053         -2.1280017290127226E+034          0.0000000000000000E+000         -7.5492609832103079E+027         -2.1280009740866241E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.6164357866180362E+004          3.5228435528160543E+002          3.3320988235214662E+002          2.3927354479385411E+001          2.3926028511610944E+001          1.2625846280774786E+002          1.2626165989939179E+002         -1.5242762606595975E-001         -1.0000000000000000E+000          1.9999148451449329E+000          2.0000256793619466E+000         -1.5362808427933173E+001         -1.0914541602711328E+001         -1.5388385386187782E+001         -9.8999999999999986E+001         -1.6605469562738982E+001         -1.0914557073954834E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3585840140239609E-005          2.2057280938256065E+053         -2.1274654037743019E+034          0.0000000000000000E+000         -7.5492609828341100E+027         -2.1274646488482035E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.6165982748921804E+004          3.5228435528508970E+002          3.3320988235379446E+002          2.3927354479385411E+001          2.3926028511374298E+001          1.2625846280808693E+002          1.2626165990030151E+002         -1.5250443643260833E-001         -1.0000000000000000E+000          1.9999148451251527E+000          2.0000256793619466E+000         -1.5370656463374303E+001         -1.0914629894035278E+001         -1.5396233421628910E+001         -9.8999999999999986E+001         -1.6613317598180110E+001         -1.0914645091296920E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2991075404999928E-005          2.2057280938146988E+053         -2.1270342029739353E+034          0.0000000000000000E+000         -7.5492609825295123E+027         -2.1270334480478368E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.6167385172377199E+004          3.5228435528809655E+002          3.3320988235521651E+002          2.3927354479385400E+001          2.3926028511170092E+001          1.2625846280837965E+002          1.2626165990108653E+002         -1.5257098337283273E-001         -1.0000000000000000E+000          1.9999148451080844E+000          2.0000256793619466E+000         -1.5377442156048781E+001         -1.0914706200772589E+001         -1.5403019114303389E+001         -9.8999999999999986E+001         -1.6620103290854590E+001         -1.0914721165053015E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2485315308836825E-005          2.2057280938052861E+053         -2.1266615858062747E+034          0.0000000000000000E+000         -7.5492609822669797E+027         -2.1266608308801762E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.6168622998911309E+004          3.5228435529074989E+002          3.3320988235647138E+002          2.3927354479385397E+001          2.3926028510989887E+001          1.2625846280863787E+002          1.2626165990177928E+002         -1.5263010438502786E-001         -1.0000000000000000E+000          1.9999148450930209E+000          2.0000256793619466E+000         -1.5383428546805117E+001         -1.0914773491945382E+001         -1.5409005505059724E+001         -9.8999999999999986E+001         -1.6626089681610924E+001         -1.0914788253654297E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2045568968973101E-005          2.2057280937969794E+053         -2.1263330338376479E+034          0.0000000000000000E+000         -7.5492609820362406E+027         -2.1263322789115499E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.6169729491002774E+004          3.5228435529312117E+002          3.3320988235759279E+002          2.3927354479385400E+001          2.3926028510828825E+001          1.2625846280886859E+002          1.2626165990239839E+002         -1.5268344749817234E-001         -1.0000000000000000E+000          1.9999148450795585E+000          2.0000256793619466E+000         -1.5388815741054339E+001         -1.0914834028057141E+001         -1.5414392699308948E+001         -9.8999999999999986E+001         -1.6631476875860148E+001         -1.0914848609815234E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1654927905556190E-005          2.2057280937895553E+053         -2.1260374965604882E+034          0.0000000000000000E+000         -7.5492609818303329E+027         -2.1260367416343902E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.6170753736599967E+004          3.5228435529531646E+002          3.3320988235863109E+002          2.3927354479385389E+001          2.3926028510679739E+001          1.2625846280908230E+002          1.2626165990297156E+002         -1.5273344545740525E-001         -1.0000000000000000E+000          1.9999148450670974E+000          2.0000256793619466E+000         -1.5393830739249276E+001         -1.0914890364980131E+001         -1.5419407697503885E+001         -9.8999999999999986E+001         -1.6636491874055086E+001         -1.0914904781191627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1295555697264670E-005          2.2057280937826837E+053         -2.1257624877548460E+034          0.0000000000000000E+000         -7.5492609816405088E+027         -2.1257617328287480E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
