                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          5.0000000000000000E+000          1.0000000000000000E+001          1.0000000000000000E+000                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260220" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.4391424571011007E+007          9.9605139175225132E-001          1.0351168418837124E+001          3.5051329737352268E+002          1.7525664868676134E+002          3.3205318603465406E+000          4.5545579677020420E+000         -8.2149704338172522E-002         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -6.4368197342474687E+001         -6.4368197342474687E+001         -6.4393773603698378E+001         -9.8999999999999986E+001         -6.5610869967870073E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5095265299755828E+053         -4.3218837611213801E+035          0.0000000000000000E+000         -4.3218837611213801E+035         -6.4940769918713068E-022          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.8011019042570483E+007          9.9546316149330794E-001          1.0347092678705257E+001          3.5058232451490039E+002          1.7529116225745020E+002          3.3192244113306661E+000          4.5527646247729390E+000         -6.2224827213329857E-002         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -4.9148821502164921E+001         -4.9148821502164921E+001         -4.9174397763388612E+001         -9.8999999999999986E+001         -5.0391494127560314E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5090324222283782E+053         -4.3282574715096201E+035          0.0000000000000000E+000         -4.3282574715096201E+035         -1.0759741661989043E-006          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          3.0611316939537551E+007          9.9504020555220030E-001          1.0344161598006989E+001          3.5063199080694369E+002          1.7531599540347185E+002          3.3182841554629201E+000          4.5514749368451515E+000         -4.7167585289927420E-002         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -3.8405563158441005E+001         -3.8405563158441005E+001         -3.8431139419664696E+001         -9.8999999999999986E+001         -3.9648235783836391E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5086770230055582E+053         -4.3328416939101942E+035          0.0000000000000000E+000         -4.3328416939101942E+035         -5.9565461583750424E+004          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          3.2498311341054127E+007          9.9473307708349168E-001          1.0342032940323410E+001          3.5066807351349468E+002          1.7533403675674734E+002          3.3176013073657682E+000          4.5505383184441195E+000         -3.5804813118112740E-002         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -3.0695296188146941E+001         -3.0695296188146941E+001         -3.0720872449370631E+001         -9.8999999999999986E+001         -3.1937968813542330E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5084188875672643E+053         -4.3361672884036860E+035          0.0000000000000000E+000         -4.3361672884036860E+035         -3.0564259677910771E+012          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          3.3882162370330445E+007          9.9450773571475182E-001          1.0340470996447747E+001          3.5069455698643969E+002          1.7534727849321985E+002          3.3171002543258266E+000          4.5498510565200387E+000         -2.7201943616368206E-002         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -2.5081317481487520E+001         -2.5081317481487520E+001         -2.5106893742711211E+001         -9.8999999999999986E+001         -2.6323990106882910E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206347E-001          2.5082294587825273E+053         -4.3386047138246185E+035          0.0000000000000000E+000         -4.3386047138246185E+035         -1.2564861983340040E+018          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          3.4906431258366235E+007          9.9434089029178396E-001          1.0339314438659425E+001          3.5071417081971958E+002          1.7535708540985979E+002          3.3167292443268526E+000          4.5493421661922273E+000         -2.0690436184968238E-002         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -2.0949959868968016E+001         -2.0949959868968016E+001         -2.0975536130191706E+001         -9.8999999999999986E+001         -2.2192632494363401E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206325E-001          2.5080891850253615E+053         -4.3404072120636868E+035          0.0000000000000000E+000         -4.3404072120635171E+035         -1.7001591012782261E+022          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          3.5669855772859044E+007          9.9421650278224272E-001          1.0338452153299503E+001          3.5072879628710956E+002          1.7536439814354162E+002          3.3164526334269886E+000          4.5489627569799671E+000         -1.5744732332205660E-002         -1.0000000000000000E+000          4.9999999999997460E+000          1.0000000000000240E+001         -1.7878512944966477E+001         -1.7878512944966477E+001         -1.7904089206190168E+001         -9.8999999999999986E+001         -1.9121185570361860E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206258E-001          2.5079845971586776E+053         -4.3417506621015579E+035          0.0000000000000000E+000         -4.3417506619011488E+035         -2.0040903104155844E+025          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          3.6241745759808637E+007          9.9412330503430590E-001          1.0337806059609157E+001          3.5073975606882868E+002          1.7536987802893358E+002          3.3162453742204967E+000          4.5486784730470688E+000         -1.1986651448008298E-002         -1.0000000000000000E+000          4.9999999998937996E+000          1.0000000000100124E+001         -1.5198902759451384E+001         -1.5198902759451384E+001         -1.5224479020675288E+001         -9.8999999999999986E+001         -1.6441575384843240E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158159817E-001          2.5079062286134094E+053         -4.3427566801861677E+035          0.0000000000000000E+000         -4.3427565843536049E+035         -9.5832562523463099E+027          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          3.6674031339506373E+007          9.9405284907756242E-001          1.0337317610004026E+001          3.5074804253385292E+002          1.7537402104169442E+002          3.3160886843446917E+000          4.5484635543042993E+000         -9.1207420940979857E-003         -1.0000000000000000E+000          4.9999999956358181E+000          1.0000000004114590E+001         -1.3566020463265545E+001         -1.3566020463265545E+001         -1.3591596724500700E+001         -9.8999999999999986E+001         -1.4808693088471923E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904155717316E-001          2.5078469789433103E+053         -4.3435179828125070E+035          0.0000000000000000E+000         -4.3435138676728472E+035         -4.1151396597751901E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          3.7051136767745905E+007          9.9399141199367713E-001          1.0336891674680981E+001          3.5075527249591255E+002          1.7537763038237603E+002          3.3159520225302370E+000          4.5482761705572639E+000         -6.5924187113715520E-003         -1.0000000000000000E+000          4.9999998863486255E+000          1.0000000107151543E+001         -1.2138907106615292E+001         -1.2138907106615292E+001         -1.2164483368143101E+001         -9.8999999999999986E+001         -1.3381579726997217E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904092185502E-001          2.5077952837216621E+053         -4.3442562586786962E+035          0.0000000000000000E+000         -4.3441462343091629E+035         -1.1002436953309673E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          3.7422581701200314E+007          9.9393169972700079E-001          1.0336477654114011E+001          3.5076238993580381E+002          1.7538104702319373E+002          3.3158185340311292E+000          4.5480947453266571E+000         -4.0851684646484882E-003         -1.0000000000000000E+000          4.9999971334834861E+000          1.0000002702577651E+001         -1.0736088360043190E+001         -1.0736088360043190E+001         -1.0761664628976835E+001         -9.8999999999999986E+001         -1.1978760858337830E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280902484453866E-001          2.5077443445450785E+053         -4.3475399559713050E+035          0.0000000000000000E+000         -4.3447583313760340E+035         -2.7816245952710114E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          3.7792076659406021E+007          9.9389196295753113E-001          1.0336201274014961E+001          3.5076934210662000E+002          1.7538106182315926E+002          3.3157134159636206E+000          4.5479912996769691E+000         -1.5874033115053285E-003         -1.0000000000000000E+000          4.9999300699618043E+000          1.0000065930653490E+001         -9.3507435870234037E+000         -9.3507435870234037E+000         -9.3763200374694442E+000         -9.8999999999999986E+001         -1.0593413093046983E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280863079972210E-001          2.5076933588363645E+053         -4.4127655939979492E+035          0.0000000000000000E+000         -4.3452152418839555E+035         -6.7550352113993901E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          3.8177480375163168E+007          9.9427588773554176E-001          1.0338843719380597E+001          3.5077377876623177E+002          1.7530791822971068E+002          3.3162025685819891E+000          4.5495496324205558E+000          7.2165906860945886E-004         -1.0000000000000000E+000          4.9984697132543197E+000          1.0001442758959367E+001         -8.0809196203409943E+000         -8.0809196203409943E+000         -8.1065002053644086E+000         -9.8999999999999986E+001         -9.3235209728848165E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4279965510042107E-001          2.5076335437700447E+053         -5.5991678172073885E+035          0.0000000000000000E+000         -4.3422786386742745E+035         -1.2568891785331140E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          3.8842725595163368E+007          9.9927984821012161E-001          1.0373284280476954E+001          3.5074977272545800E+002          1.7444123288619863E+002          3.3231602867562686E+000          4.5692193411000916E+000          1.7755761320107557E-003         -1.0000000000000000E+000          4.9818778679857516E+000          1.0017084269760630E+001         -7.5043433155614672E+000         -7.5043433155614672E+000         -7.5299827456859934E+000         -9.8999999999999986E+001         -8.7459759058990816E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4267191831140773E-001          2.5074637800972258E+053         -9.0206779507339914E+035          0.0000000000000000E+000         -4.2946489246227093E+035         -4.7260290261112828E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          4.0493740129197791E+007          1.0160770596848190E+000          1.0488482839831425E+001          3.5062149048801780E+002          1.7162334627493999E+002          3.3466161653763860E+000          4.6348303535415143E+000          1.8240299593294093E-003         -1.0000000000000000E+000          4.9280324829127622E+000          1.0067826620535598E+001         -7.4866098586181495E+000         -7.4866098586181495E+000         -7.5124785676034485E+000         -9.8999999999999986E+001         -8.7244895683374004E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4217438101792073E-001          2.5069904472378260E+053         -8.9982807249822676E+035          0.0000000000000000E+000         -4.1155433207951292E+035         -4.8827374041871384E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          4.3985393014583081E+007          1.0534212519392858E+000          1.0742361582913544E+001          3.5015483915911267E+002          1.6576926651491198E+002          3.3988401257586380E+000          4.7789464336779846E+000          1.8477958055810103E-003         -1.0000000000000000E+000          4.8161496338027341E+000          1.0173165001238115E+001         -7.4980301335057069E+000         -7.4980301335057069E+000         -7.5244306508994354E+000         -9.8999999999999986E+001         -8.7273353976730572E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4102136244678969E-001          2.5060387640312751E+053         -8.4095893807617333E+035          0.0000000000000000E+000         -3.7227020858010098E+035         -4.6868872949607242E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          4.7782042766046800E+007          1.0973534056260790E+000          1.1037234174838709E+001          3.4935042912079251E+002          1.5951373840128974E+002          3.4602374289223814E+000          4.9456789088308888E+000          1.8826108379638249E-003         -1.0000000000000000E+000          4.6964595927958444E+000          1.0285698213430029E+001         -7.5029738540613016E+000         -7.5029738540613016E+000         -7.5300036492260727E+000         -9.8999999999999986E+001         -8.7223602151637998E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3965884221053519E-001          2.5050710144776467E+053         -7.8659547994502583E+035          0.0000000000000000E+000         -3.2935427693985800E+035         -4.5724120300516787E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          5.1534063675847113E+007          1.1446762352676638E+000          1.1350507587435805E+001          3.4825398069338195E+002          1.5341904024338723E+002          3.5261251845368005E+000          5.1222569363033958E+000          1.9166004711148256E-003         -1.0000000000000000E+000          4.5795801084119478E+000          1.0395430711393940E+001         -7.5073847373689446E+000         -7.5073847373689446E+000         -7.5350372279259288E+000         -9.8999999999999986E+001         -8.7171876814328577E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3831251620366563E-001          2.5041765634706495E+053         -7.3663086353969257E+035          0.0000000000000000E+000         -2.9017738640958527E+035         -4.4645347713010726E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          5.5223909612789340E+007          1.1956069730421235E+000          1.1682886725479989E+001          3.4688061461580418E+002          1.4748682118835427E+002          3.5965796180868077E+000          5.3091660524949118E+000          1.9640678408016483E-003         -1.0000000000000000E+000          4.4654332966510699E+000          1.0502445126876927E+001         -7.5114068660251947E+000         -7.5114068660251947E+000         -7.5396755148857029E+000         -9.8999999999999986E+001         -8.7119437851141850E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3698222272852660E-001          2.5033508202801918E+053         -6.9078489581997000E+035          0.0000000000000000E+000         -2.5462824943743697E+035         -4.3615664638253310E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          5.8847171490014955E+007          1.2503384593453388E+000          1.2034854322815230E+001          3.4524662190862608E+002          1.4172244727247465E+002          3.6716299086650546E+000          5.5067680456157477E+000          2.0154374148892494E-003         -1.0000000000000000E+000          4.3540280961113824E+000          1.0606742409603141E+001         -7.5132268093418242E+000         -7.5132268093418242E+000         -7.5421031358047417E+000         -9.8999999999999986E+001         -8.7048273440160280E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3567208647017142E-001          2.5025883381292155E+053         -6.5073262656081639E+035          0.0000000000000000E+000         -2.2264511620082260E+035         -4.2808751035999380E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          6.2390342091748238E+007          1.3092032942863927E+000          1.2407717450410244E+001          3.4336423226581746E+002          1.3611845970465868E+002          3.7514833247159429E+000          5.7158863395317709E+000          2.0802057991208809E-003         -1.0000000000000000E+000          4.2451420339033357E+000          1.0708539741731165E+001         -7.5122156624281917E+000         -7.5122156624281917E+000         -7.5416924774296685E+000         -9.8999999999999986E+001         -8.6951744671411895E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3437924916569448E-001          2.5018835272269998E+053         -6.1671479352258371E+035          0.0000000000000000E+000         -1.9396319504605081E+035         -4.2275159847653290E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          6.5831593425182901E+007          1.3725259947241646E+000          1.2802627348445515E+001          3.4124585593696469E+002          1.3067226647725855E+002          3.8363153574048816E+000          5.9372573081763678E+000          2.1487819037117680E-003         -1.0000000000000000E+000          4.1386581260884592E+000          1.0807954684962313E+001         -7.5077671738986025E+000         -7.5077671738986025E+000         -7.5378375447163544E+000         -9.8999999999999986E+001         -8.6823611378627419E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3310309337756714E-001          2.5012318902590853E+053         -5.8899881741334536E+035          0.0000000000000000E+000         -1.6836073470715456E+035         -4.2063808270619080E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          6.9162523178462431E+007          1.4403352009392807E+000          1.3218833528124629E+001          3.3891476920752200E+002          1.2540554840739830E+002          3.9258900854857930E+000          6.1705551624583395E+000          2.2179729721069274E-003         -1.0000000000000000E+000          4.0349480004016192E+000          1.0904648858740538E+001         -7.5055206544799420E+000         -7.5055206544799420E+000         -7.5361758245904564E+000         -9.8999999999999986E+001         -8.6720386645525664E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3184746885264014E-001          2.5006302709542483E+053         -5.6199387958665853E+035          0.0000000000000000E+000         -1.4568770931149905E+035         -4.1630617027515948E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          7.2384880676143900E+007          1.5130631485818604E+000          1.3658023976445207E+001          3.3638109329125325E+002          1.2030621888958791E+002          4.0204954004440792E+000          6.4168221664118672E+000          2.2919332185420949E-003         -1.0000000000000000E+000          3.9337364841836782E+000          1.0998887601012598E+001         -7.5015122636031082E+000         -7.5015122636031082E+000         -7.5327436045422198E+000         -9.8999999999999986E+001         -8.6602280374677854E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3061202295596768E-001          2.5000726322554387E+053         -5.3923863240711402E+035          0.0000000000000000E+000         -1.2568799844688885E+035         -4.1355063396022517E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          7.5503892717413396E+007          1.5909820271928803E+000          1.4120809048192028E+001          3.3366074582905918E+002          1.1537657278368962E+002          4.1201862873525146E+000          6.6764991437526389E+000          2.3666633210985030E-003         -1.0000000000000000E+000          3.8350410740776608E+000          1.1090662811252450E+001         -7.4971108411691301E+000         -7.4971108411691301E+000         -7.5289095097729417E+000         -9.8999999999999986E+001         -8.6482885431588894E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2939713933635659E-001          2.4995546114840173E+053         -5.1918623665132431E+035          0.0000000000000000E+000         -1.0812660336821996E+035         -4.1105963328310433E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          7.8510756583185196E+007          1.6745629846140411E+000          1.4608884016253535E+001          3.3076311314982132E+002          1.1060777355165752E+002          4.2252506521975999E+000          6.9506379314682514E+000          2.4389462755271510E-003         -1.0000000000000000E+000          3.7386666511327835E+000          1.1180163752058141E+001         -7.4918025597171107E+000         -7.4918025597171107E+000         -7.5241609503296800E+000         -9.8999999999999986E+001         -8.6356787011515888E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2820009682730520E-001          2.4990720067137386E+053         -5.0205534710468119E+035          0.0000000000000000E+000         -9.2735407241707139E+034         -4.0931993986297404E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          8.1402350240009129E+007          1.7641214635354805E+000          1.5122916172771850E+001          3.2770359302303751E+002          1.0600216712292365E+002          4.3357524966487340E+000          7.2397177000084199E+000          2.5016065046617243E-003         -1.0000000000000000E+000          3.6446501646332314E+000          1.1267363551891249E+001         -7.4859613156386553E+000         -7.4859613156386553E+000         -7.5188708985284816E+000         -9.8999999999999986E+001         -8.6227741374092073E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2702280303203566E-001          2.4986217157570618E+053         -4.8729171414235451E+035          0.0000000000000000E+000         -7.9318922869705246E+034         -4.0797279127264929E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
