                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          5.0000000000000000E-001          5.8364558256988073E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          5.8364575774797777E+002          3.9888465455753300E+002          6.9155413280840383E+000          2.7661364331313493E+001          1.9999902050129506E+002          1.0674282077232878E+002         -4.6042325316910826E-001         -1.0000000000000000E+000          1.9999420883351964E+000          5.0000000000000000E-001         -5.5186508757680379E+001         -1.0905856678233375E+001         -5.5212085018904069E+001         -9.8999999999999986E+001         -5.6429181383075772E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9405085967764531E-045          7.6316570140770456E+052         -3.0038681300454796E+033          0.0000000000000000E+000         -1.9873311914278050E+026         -3.0038679313123606E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          5.8364575799105796E+002          3.9888465464059789E+002          6.9155413280840365E+000          2.7661364324113102E+001          1.9999902053386833E+002          1.0674282080208515E+002         -4.6174116868503823E-001         -1.0000000000000000E+000          1.9999420878146017E+000          5.0000000000000000E-001         -5.5637029929878786E+001         -1.0908606552429367E+001         -5.5662606191102476E+001         -9.8999999999999986E+001         -5.6879702555274172E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7619775123514740E-045          7.6316570136797255E+052         -2.9849082708028318E+033          0.0000000000000000E+000         -1.9873311884121875E+026         -2.9849080720697128E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          5.8364575811168106E+002          3.9888465468181698E+002          6.9155413280840383E+000          2.7661364320540066E+001          1.9999902055003210E+002          1.0674282081685108E+002         -4.6240102955244161E-001         -1.0000000000000000E+000          1.9999420875562675E+000          5.0000000000000000E-001         -5.5859070426343528E+001         -1.0909944213274054E+001         -5.5884646687567219E+001         -9.8999999999999986E+001         -5.7101743051738922E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0599796455011266E-045          7.6316570134825627E+052         -2.9757286661773008E+033          0.0000000000000000E+000         -1.9873311869505892E+026         -2.9757284674441823E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          5.8364575817360037E+002          3.9888465470297592E+002          6.9155413280840365E+000          2.7661364318705925E+001          1.9999902055832939E+002          1.0674282082443085E+002         -4.6273500961336977E-001         -1.0000000000000000E+000          1.9999420874236575E+000          5.0000000000000000E-001         -5.5971810958773240E+001         -1.0910620417703209E+001         -5.5997387219996931E+001         -9.8999999999999986E+001         -5.7214483584168626E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.1890438700457388E-046          7.6316570133813542E+052         -2.9710990081627404E+033          0.0000000000000000E+000         -1.9873311862014648E+026         -2.9710988094296220E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          5.8364575820704670E+002          3.9888465471440514E+002          6.9155413280840392E+000          2.7661364317715190E+001          1.9999902056281127E+002          1.0674282082852513E+002         -4.6291348059799914E-001         -1.0000000000000000E+000          1.9999420873520262E+000          5.0000000000000000E-001         -5.6030844730620757E+001         -1.0910973697686011E+001         -5.6056420991844448E+001         -9.8999999999999986E+001         -5.7273517356016143E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.1540621027963431E-046          7.6316570133266836E+052         -2.9686831292892472E+033          0.0000000000000000E+000         -1.9873311858026592E+026         -2.9686829305561288E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          5.8364575822797588E+002          3.9888465472155696E+002          6.9155413280840383E+000          2.7661364317095234E+001          1.9999902056561578E+002          1.0674282083108714E+002         -4.6302446246255341E-001         -1.0000000000000000E+000          1.9999420873072031E+000          5.0000000000000000E-001         -5.6066472024886700E+001         -1.0911186639580800E+001         -5.6092048286110391E+001         -9.8999999999999986E+001         -5.7309144650282093E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.5938392214544620E-046          7.6316570132924746E+052         -2.9672278909772134E+033          0.0000000000000000E+000         -1.9873311855581120E+026         -2.9672276922440949E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          5.8364575824269491E+002          3.9888465472658675E+002          6.9155413280840383E+000          2.7661364316659235E+001          1.9999902056758819E+002          1.0674282083288898E+002         -4.6310229116653717E-001         -1.0000000000000000E+000          1.9999420872756799E+000          5.0000000000000000E-001         -5.6091039780561651E+001         -1.0911333363494807E+001         -5.6116616041785342E+001         -9.8999999999999986E+001         -5.7333712405957037E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2332898430192938E-046          7.6316570132684156E+052         -2.9662255994165547E+033          0.0000000000000000E+000         -1.9873311853880822E+026         -2.9662254006834363E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          5.8364575825393604E+002          3.9888465473042805E+002          6.9155413280840401E+000          2.7661364316326253E+001          1.9999902056909454E+002          1.0674282083426505E+002         -4.6316161041433607E-001         -1.0000000000000000E+000          1.9999420872516045E+000          5.0000000000000000E-001         -5.6109381920768563E+001         -1.0911442845648351E+001         -5.6134958181992253E+001         -9.8999999999999986E+001         -5.7352054546163949E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9770193752593131E-046          7.6316570132500403E+052         -2.9654779320994414E+033          0.0000000000000000E+000         -1.9873311852600069E+026         -2.9654777333663230E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          5.8364575826309192E+002          3.9888465473355677E+002          6.9155413280840401E+000          2.7661364316055042E+001          1.9999902057032142E+002          1.0674282083538586E+002         -4.6321002107747739E-001         -1.0000000000000000E+000          1.9999420872319957E+000          5.0000000000000000E-001         -5.6124278739283255E+001         -1.0911531725521879E+001         -5.6149855000506946E+001         -9.8999999999999986E+001         -5.7366951364678641E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.7766589123085229E-046          7.6316570132350732E+052         -2.9648710989294832E+033          0.0000000000000000E+000         -1.9873311851559907E+026         -2.9648709001963648E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          5.8364575827083854E+002          3.9888465473620374E+002          6.9155413280840419E+000          2.7661364315825562E+001          1.9999902057135938E+002          1.0674282083633413E+002         -4.6325119177607194E-001         -1.0000000000000000E+000          1.9999420872154035E+000          5.0000000000000000E-001         -5.6136827698019850E+001         -1.0911606567830505E+001         -5.6162403959243541E+001         -9.8999999999999986E+001         -5.7379500323415243E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6130977916858682E-046          7.6316570132224083E+052         -2.9643602044643334E+033          0.0000000000000000E+000         -1.9873311850685156E+026         -2.9643600057312150E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          5.8364575827768113E+002          3.9888465473854205E+002          6.9155413280840436E+000          2.7661364315622883E+001          1.9999902057227632E+002          1.0674282083717176E+002         -4.6328785479350632E-001         -1.0000000000000000E+000          1.9999420872007492E+000          5.0000000000000000E-001         -5.6147881822984601E+001         -1.0911672479036561E+001         -5.6173458084208292E+001         -9.8999999999999986E+001         -5.7390554448379987E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.4728607073736408E-046          7.6316570132112237E+052         -2.9639103490998739E+033          0.0000000000000000E+000         -1.9873311849917855E+026         -2.9639101503667554E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          5.8364575828389638E+002          3.9888465474066601E+002          6.9155413280840419E+000          2.7661364315438774E+001          1.9999902057310925E+002          1.0674282083793260E+002         -4.6332153506374069E-001         -1.0000000000000000E+000          1.9999420871874385E+000          5.0000000000000000E-001         -5.6158016774539533E+001         -1.0911732890632130E+001         -5.6183593035763224E+001         -9.8999999999999986E+001         -5.7400689399934919E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3473653166818324E-046          7.6316570132010662E+052         -2.9634980894876903E+033          0.0000000000000000E+000         -1.9873311849221586E+026         -2.9634978907545718E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          5.8364575828963029E+002          3.9888465474262529E+002          6.9155413280840436E+000          2.7661364315268923E+001          1.9999902057387752E+002          1.0674282083863450E+002         -4.6335306864614256E-001         -1.0000000000000000E+000          1.9999420871751579E+000          5.0000000000000000E-001         -5.6167462323157046E+001         -1.0911789179847233E+001         -5.6193038584380737E+001         -9.8999999999999986E+001         -5.7410134948552432E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.2329983218382737E-046          7.6316570131916925E+052         -2.9631140133489675E+033          0.0000000000000000E+000         -1.9873311848580945E+026         -2.9631138146158490E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          5.8364575829503735E+002          3.9888465474447304E+002          6.9155413280840428E+000          2.7661364315108763E+001          1.9999902057460210E+002          1.0674282083929637E+002         -4.6338336767566857E-001         -1.0000000000000000E+000          1.9999420871635780E+000          5.0000000000000000E-001         -5.6176491208164421E+001         -1.0911842973348932E+001         -5.6202067469388112E+001         -9.8999999999999986E+001         -5.7419163833559814E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1259634356067466E-046          7.6316570131828547E+052         -2.9627470126353791E+033          0.0000000000000000E+000         -1.9873311847978623E+026         -2.9627468139022606E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          5.8364575830092394E+002          3.9888465474648456E+002          6.9155413280840428E+000          2.7661364314934392E+001          1.9999902057539089E+002          1.0674282084001698E+002         -4.6341722171951122E-001         -1.0000000000000000E+000          1.9999420871509710E+000          5.0000000000000000E-001         -5.6185708908126927E+001         -1.0911897880231281E+001         -5.6211285169350617E+001         -9.8999999999999986E+001         -5.7428381533522320E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0189481708772922E-046          7.6316570131732322E+052         -2.9623724628732908E+033          0.0000000000000000E+000         -1.9873311847359003E+026         -2.9623722641401724E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          5.8364575830774754E+002          3.9888465474881627E+002          6.9155413280840428E+000          2.7661364314732264E+001          1.9999902057630524E+002          1.0674282084085229E+002         -4.6345806081225677E-001         -1.0000000000000000E+000          1.9999420871363569E+000          5.0000000000000000E-001         -5.6197975213672514E+001         -1.0911970928574000E+001         -5.6223551474896205E+001         -9.8999999999999986E+001         -5.7440647839067900E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8799958612763774E-046          7.6316570131620784E+052         -2.9618742337212640E+033          0.0000000000000000E+000         -1.9873311846592293E+026         -2.9618740349881455E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          5.8364575831609523E+002          3.9888465475166879E+002          6.9155413280840428E+000          2.7661364314484992E+001          1.9999902057742383E+002          1.0674282084187415E+002         -4.6351138829104094E-001         -1.0000000000000000E+000          1.9999420871184785E+000          5.0000000000000000E-001         -5.6212845206939981E+001         -1.0912059453765869E+001         -5.6238421468163672E+001         -9.8999999999999986E+001         -5.7455517832335374E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7166970812511620E-046          7.6316570131484331E+052         -2.9612705564042862E+033          0.0000000000000000E+000         -1.9873311845695772E+026         -2.9612703576711678E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          5.8364575832822095E+002          3.9888465475581239E+002          6.9155413280840436E+000          2.7661364314125809E+001          1.9999902057904873E+002          1.0674282084335852E+002         -4.6359922657944297E-001         -1.0000000000000000E+000          1.9999420870925093E+000          5.0000000000000000E-001         -5.6236322293218620E+001         -1.0912199163239423E+001         -5.6261898554442311E+001         -9.8999999999999986E+001         -5.7478994918614006E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4699288343924941E-046          7.6316570131286127E+052         -2.9603180898743768E+033          0.0000000000000000E+000         -1.9873311844417700E+026         -2.9603178911412584E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          5.8364575834182665E+002          3.9888465476046167E+002          6.9155413280840436E+000          2.7661364313722785E+001          1.9999902058087190E+002          1.0674282084502404E+002         -4.6368018066959826E-001         -1.0000000000000000E+000          1.9999420870633704E+000          5.0000000000000000E-001         -5.6269224479171804E+001         -1.0912394835991558E+001         -5.6294800740395495E+001         -9.8999999999999986E+001         -5.7511897104567190E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1456639555555025E-046          7.6316570131063742E+052         -2.9589846097808706E+033          0.0000000000000000E+000         -1.9873311842926508E+026         -2.9589844110477522E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          5.8364575835719540E+002          3.9888465476571349E+002          6.9155413280840436E+000          2.7661364313267544E+001          1.9999902058293134E+002          1.0674282084690540E+002         -4.6383765784545866E-001         -1.0000000000000000E+000          1.9999420870304561E+000          5.0000000000000000E-001         -5.6281727573473148E+001         -1.0912589186937627E+001         -5.6307303834696839E+001         -9.8999999999999986E+001         -5.7524400198868541E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.0298172562117726E-046          7.6316570130812539E+052         -2.9576607322005843E+033          0.0000000000000000E+000         -1.9873311841267300E+026         -2.9576605334674659E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          5.8364575837581151E+002          3.9888465477207501E+002          6.9155413280840428E+000          2.7661364312716117E+001          1.9999902058542602E+002          1.0674282084918426E+002         -4.6406294441634460E-001         -1.0000000000000000E+000          1.9999420869905868E+000          5.0000000000000000E-001         -5.6344467773350615E+001         -1.0912961631160309E+001         -5.6370044034574306E+001         -9.8999999999999986E+001         -5.7587140398746001E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4907407557484725E-046          7.6316570130508263E+052         -2.9551253757170148E+033          0.0000000000000000E+000         -1.9873311839254726E+026         -2.9551251769838964E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          5.8364575839537656E+002          3.9888465477876071E+002          6.9155413280840419E+000          2.7661364312136570E+001          1.9999902058804776E+002          1.0674282085157928E+002         -4.6432689847067887E-001         -1.0000000000000000E+000          1.9999420869486857E+000          5.0000000000000000E-001         -5.6422156652960311E+001         -1.0913421900593452E+001         -5.6447732914184002E+001         -9.8999999999999986E+001         -5.7664829278355704E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9220590388741386E-046          7.6316570130188472E+052         -2.9519951649814050E+033          0.0000000000000000E+000         -1.9873311837079095E+026         -2.9519949662482866E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          5.8364575841709177E+002          3.9888465478618116E+002          6.9155413280840419E+000          2.7661364311493323E+001          1.9999902059095763E+002          1.0674282085423751E+002         -4.6464174726273094E-001         -1.0000000000000000E+000          1.9999420869021791E+000          5.0000000000000000E-001         -5.6507999732360560E+001         -1.0913929327253909E+001         -5.6533575993584250E+001         -9.8999999999999986E+001         -5.7750672357755946E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4007853576478568E-046          7.6316570129833525E+052         -2.9485480888092641E+033          0.0000000000000000E+000         -1.9873311834789826E+026         -2.9485478900761457E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          5.8364575844255330E+002          3.9888465479488184E+002          6.9155413280840436E+000          2.7661364310739113E+001          1.9999902059436951E+002          1.0674282085735439E+002         -4.6502877541463317E-001         -1.0000000000000000E+000          1.9999420868476481E+000          5.0000000000000000E-001         -5.6624659810864507E+001         -1.0914617136345411E+001         -5.6650236072088198E+001         -9.8999999999999986E+001         -5.7867332436259893E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8381504896443926E-046          7.6316570129417339E+052         -2.9438820546315084E+033          0.0000000000000000E+000         -1.9873311831940232E+026         -2.9438818558983900E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          5.8364575846839682E+002          3.9888465480371303E+002          6.9155413280840428E+000          2.7661364309973592E+001          1.9999902059783258E+002          1.0674282086051797E+002         -4.6543074811551044E-001         -1.0000000000000000E+000          1.9999420867923001E+000          5.0000000000000000E-001         -5.6740276688633649E+001         -1.0915296488659825E+001         -5.6765852949857340E+001         -9.8999999999999986E+001         -5.7982949314029035E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4107288203206212E-046          7.6316570128994921E+052         -2.9392806388177141E+033          0.0000000000000000E+000         -1.9873311829147686E+026         -2.9392804400845956E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          5.8364575850235144E+002          3.9888465481531597E+002          6.9155413280840419E+000          2.7661364308967809E+001          1.9999902060238261E+002          1.0674282086467448E+002         -4.6596852899858932E-001         -1.0000000000000000E+000          1.9999420867195816E+000          5.0000000000000000E-001         -5.6896192535338756E+001         -1.0916218916515584E+001         -5.6921768796562446E+001         -9.8999999999999986E+001         -5.8138865160734142E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.8730223455952777E-047          7.6316570128439931E+052         -2.9330443247511143E+033          0.0000000000000000E+000         -1.9873311825441039E+026         -2.9330441260179959E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          5.8364575854195402E+002          3.9888465482884885E+002          6.9155413280840436E+000          2.7661364307794717E+001          1.9999902060768943E+002          1.0674282086952240E+002         -4.6661408851224323E-001         -1.0000000000000000E+000          1.9999420866347655E+000          5.0000000000000000E-001         -5.7077744614382993E+001         -1.0917277482505233E+001         -5.7103320875606684E+001         -9.8999999999999986E+001         -5.8320417239778386E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.5156328900974449E-047          7.6316570127792597E+052         -2.9259039166433689E+033          0.0000000000000000E+000         -1.9873311821225075E+026         -2.9259037179102505E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
