                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          1.1906481588072213E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              55          2.5681417987429810E+004          1.1906484570248665E+003          6.8181170084252688E+002          9.6573096065950104E+000          1.9314059937285631E+001          2.9999827971907604E+002          2.1871868685879153E+002         -6.4116047879506644E-001         -1.0000000000000000E+000          1.9999420878146017E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4871981527962746E-103          1.8216541964456024E+053         -1.1874767985852061E+034          0.0000000000000000E+000         -1.3337111359856250E+026         -1.1874767852480949E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          1.1906484572299269E+003          6.8181170090123965E+002          9.6573096065950104E+000          1.9314059934790823E+001          2.9999827973706829E+002          2.1871868688473180E+002         -6.4160038640070882E-001         -1.0000000000000000E+000          1.9999420875562675E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2563823697067858E-104          1.8216541963671657E+053         -1.1838249047080405E+034          0.0000000000000000E+000         -1.3337111351066294E+026         -1.1838248913709292E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          1.1906484573351900E+003          6.8181170093137848E+002          9.6573096065950121E+000          1.9314059933510169E+001          2.9999827974630409E+002          2.1871868689804759E+002         -6.4182303995718126E-001         -1.0000000000000000E+000          1.9999420874236575E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.0309709599440283E-104          1.8216541963269022E+053         -1.1819831020979150E+034          0.0000000000000000E+000         -1.3337111346560968E+026         -1.1819830887608038E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          1.1906484573920493E+003          6.8181170094765855E+002          9.6573096065950121E+000          1.9314059932818402E+001          2.9999827975129313E+002          2.1871868690524045E+002         -6.4194202071111539E-001         -1.0000000000000000E+000          1.9999420873520262E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2022020841290602E-104          1.8216541963051530E+053         -1.1810220004349831E+034          0.0000000000000000E+000         -1.3337111344161952E+026         -1.1810219870978718E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          1.1906484574276290E+003          6.8181170095784557E+002          9.6573096065950121E+000          1.9314059932385533E+001          2.9999827975441480E+002          2.1871868690974122E+002         -6.4201600868144992E-001         -1.0000000000000000E+000          1.9999420873072031E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7869144821508805E-104          1.8216541962915439E+053         -1.1804430674521997E+034          0.0000000000000000E+000         -1.3337111342690431E+026         -1.1804430541150884E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          1.1906484574526523E+003          6.8181170096501023E+002          9.6573096065950086E+000          1.9314059932081097E+001          2.9999827975661037E+002          2.1871868691290672E+002         -6.4206789452662294E-001         -1.0000000000000000E+000          1.9999420872756799E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5323616433187066E-104          1.8216541962819728E+053         -1.1800443288825958E+034          0.0000000000000000E+000         -1.3337111341667091E+026         -1.1800443155454846E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          1.1906484574717622E+003          6.8181170097048175E+002          9.6573096065950121E+000          1.9314059931848593E+001          2.9999827975828708E+002          2.1871868691532410E+002         -6.4210744072422665E-001         -1.0000000000000000E+000          1.9999420872516045E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3575962621129216E-104          1.8216541962746627E+053         -1.1797468866927654E+034          0.0000000000000000E+000         -1.3337111340896097E+026         -1.1797468733556542E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          1.1906484574873275E+003          6.8181170097493850E+002          9.6573096065950104E+000          1.9314059931659230E+001          2.9999827975965280E+002          2.1871868691729318E+002         -6.4213971452610097E-001         -1.0000000000000000E+000          1.9999420872319957E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2245749756387558E-104          1.8216541962687090E+053         -1.1795054721186485E+034          0.0000000000000000E+000         -1.3337111340269899E+026         -1.1795054587815372E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          1.1906484575004979E+003          6.8181170097870938E+002          9.6573096065950121E+000          1.9314059931498996E+001          2.9999827976080849E+002          2.1871868691895926E+002         -6.4216716168099153E-001         -1.0000000000000000E+000          1.9999420872154035E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1183613277501911E-104          1.8216541962636713E+053         -1.1793022245444626E+034          0.0000000000000000E+000         -1.3337111339743207E+026         -1.1793022112073513E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          1.1906484575121299E+003          6.8181170098203984E+002          9.6573096065950139E+000          1.9314059931357473E+001          2.9999827976182900E+002          2.1871868692043068E+002         -6.4219160371264905E-001         -1.0000000000000000E+000          1.9999420872007492E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0290107225960108E-104          1.8216541962592217E+053         -1.1791232599680165E+034          0.0000000000000000E+000         -1.3337111339281184E+026         -1.1791232466309053E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          1.1906484575226962E+003          6.8181170098506516E+002          9.6573096065950121E+000          1.9314059931228929E+001          2.9999827976275623E+002          2.1871868692176733E+002         -6.4221405724454783E-001         -1.0000000000000000E+000          1.9999420871874385E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9504057801542939E-104          1.8216541962551806E+053         -1.1789592519941194E+034          0.0000000000000000E+000         -1.3337111338861930E+026         -1.1789592386570081E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          1.1906484575324441E+003          6.8181170098785617E+002          9.6573096065950104E+000          1.9314059931110332E+001          2.9999827976361144E+002          2.1871868692300043E+002         -6.4223507965005711E-001         -1.0000000000000000E+000          1.9999420871751579E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8798925162501673E-104          1.8216541962514518E+053         -1.1788064561648296E+034          0.0000000000000000E+000         -1.3337111338476145E+026         -1.1788064428277183E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          1.1906484575416368E+003          6.8181170099048836E+002          9.6573096065950086E+000          1.9314059930998493E+001          2.9999827976441810E+002          2.1871868692416334E+002         -6.4225527901964696E-001         -1.0000000000000000E+000          1.9999420871635780E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8148745593263295E-104          1.8216541962479360E+053         -1.1786604533994421E+034          0.0000000000000000E+000         -1.3337111338113406E+026         -1.1786604400623308E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          1.1906484575516433E+003          6.8181170099335338E+002          9.6573096065950121E+000          1.9314059930876748E+001          2.9999827976529599E+002          2.1871868692542921E+002         -6.4227784840073510E-001         -1.0000000000000000E+000          1.9999420871509710E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7508169740505752E-104          1.8216541962441083E+053         -1.1785114474191788E+034          0.0000000000000000E+000         -1.3337111337739904E+026         -1.1785114340820676E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          1.1906484575632433E+003          6.8181170099667452E+002          9.6573096065950121E+000          1.9314059930735617E+001          2.9999827976631371E+002          2.1871868692689659E+002         -6.4230507448493179E-001         -1.0000000000000000E+000          1.9999420871363569E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6690670730019877E-104          1.8216541962396708E+053         -1.1783132384478196E+034          0.0000000000000000E+000         -1.3337111337278246E+026         -1.1783132251107084E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          1.1906484575774348E+003          6.8181170100073791E+002          9.6573096065950139E+000          1.9314059930562962E+001          2.9999827976755893E+002          2.1871868692869180E+002         -6.4234062616669541E-001         -1.0000000000000000E+000          1.9999420871184785E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5750679887329972E-104          1.8216541962342424E+053         -1.1780730793572537E+034          0.0000000000000000E+000         -1.3337111336738046E+026         -1.1780730660201424E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          1.1906484575980494E+003          6.8181170100664031E+002          9.6573096065950104E+000          1.9314059930312162E+001          2.9999827976936774E+002          2.1871868693129954E+002         -6.4239918507389471E-001         -1.0000000000000000E+000          1.9999420870925093E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4373248800282071E-104          1.8216541962263577E+053         -1.1776941625270697E+034          0.0000000000000000E+000         -1.3337111335967630E+026         -1.1776941491899585E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          1.1906484576211794E+003          6.8181170101326279E+002          9.6573096065950086E+000          1.9314059930030758E+001          2.9999827977139722E+002          2.1871868693422550E+002         -6.4245315451166352E-001         -1.0000000000000000E+000          1.9999420870633704E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2643210936614474E-104          1.8216541962175103E+053         -1.1771636682438631E+034          0.0000000000000000E+000         -1.3337111335069384E+026         -1.1771636549067519E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          1.1906484576473063E+003          6.8181170102074350E+002          9.6573096065950086E+000          1.9314059929712897E+001          2.9999827977368955E+002          2.1871868693753058E+002         -6.4255813938249373E-001         -1.0000000000000000E+000          1.9999420870304561E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2305462341496295E-104          1.8216541962075169E+053         -1.1766369940983283E+034          0.0000000000000000E+000         -1.3337111334069667E+026         -1.1766369807612171E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          1.1906484576789533E+003          6.8181170102980468E+002          9.6573096065950121E+000          1.9314059929327872E+001          2.9999827977646629E+002          2.1871868694153395E+002         -6.4270833055431242E-001         -1.0000000000000000E+000          1.9999420869905868E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.6359107285149778E-105          1.8216541961954118E+053         -1.1756283610308387E+034          0.0000000000000000E+000         -1.3337111332857048E+026         -1.1756283476937274E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          1.1906484577122135E+003          6.8181170103932766E+002          9.6573096065950104E+000          1.9314059928923218E+001          2.9999827977938452E+002          2.1871868694574138E+002         -6.4288430006994923E-001         -1.0000000000000000E+000          1.9999420869486857E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.1184237353302366E-105          1.8216541961826894E+053         -1.1743830789280401E+034          0.0000000000000000E+000         -1.3337111331546825E+026         -1.1743830655909289E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          1.1906484577491299E+003          6.8181170104989758E+002          9.6573096065950121E+000          1.9314059928474084E+001          2.9999827978262368E+002          2.1871868695041141E+002         -6.4309419943899993E-001         -1.0000000000000000E+000          1.9999420869021791E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0941854837899748E-105          1.8216541961685688E+053         -1.1730117392238326E+034          0.0000000000000000E+000         -1.3337111330166907E+026         -1.1730117258867213E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          1.1906484577924152E+003          6.8181170106229104E+002          9.6573096065950121E+000          1.9314059927947461E+001          2.9999827978642156E+002          2.1871868695588699E+002         -6.4335221842133183E-001         -1.0000000000000000E+000          1.9999420868476481E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2330919549432991E-105          1.8216541961520119E+053         -1.1711554652092823E+034          0.0000000000000000E+000         -1.3337111328450999E+026         -1.1711554518721711E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          1.1906484578363486E+003          6.8181170107486992E+002          9.6573096065950121E+000          1.9314059927412959E+001          2.9999827979027629E+002          2.1871868696144458E+002         -6.4362020044463164E-001         -1.0000000000000000E+000          1.9999420867923001E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0602666772106127E-105          1.8216541961352069E+053         -1.1693248981193487E+034          0.0000000000000000E+000         -1.3337111326768461E+026         -1.1693248847822374E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          1.1906484578940722E+003          6.8181170109139737E+002          9.6573096065950121E+000          1.9314059926710691E+001          2.9999827979534109E+002          2.1871868696874668E+002         -6.4397872133135314E-001         -1.0000000000000000E+000          1.9999420867195816E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1240674301685702E-105          1.8216541961131279E+053         -1.1668439244901571E+034          0.0000000000000000E+000         -1.3337111324535515E+026         -1.1668439111530459E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          1.1906484579613971E+003          6.8181170111067377E+002          9.6573096065950139E+000          1.9314059925891591E+001          2.9999827980124820E+002          2.1871868697726333E+002         -6.4440909469825813E-001         -1.0000000000000000E+000          1.9999420866347655E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.5408436561690799E-106          1.8216541960873757E+053         -1.1640032779112771E+034          0.0000000000000000E+000         -1.3337111321994645E+026         -1.1640032645741658E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
