                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          1.2902567496969409E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          1.2902569917346186E+003          7.9172283786714627E+002          1.5522489432265543E+001          1.5522039965663085E+001          2.9999804354297243E+002          3.0000201273771387E+002         -6.4028158458308193E-001         -1.0000000000000000E+000          1.9999420883351964E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1527332356499151E-104          3.4000075339293530E+053         -3.3456315481151273E+034          0.0000000000000000E+000         -3.6509985131693680E+026         -3.3456315116051424E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          1.2902569920704739E+003          7.9172283797018952E+002          1.5522489432265544E+001          1.5522039961622617E+001          2.9999804356417667E+002          3.0000201279460009E+002         -6.4116019632085408E-001         -1.0000000000000000E+000          1.9999420878146017E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.7265257533147960E-105          3.4000075334868277E+053         -3.3245145397951849E+034          0.0000000000000000E+000         -3.6509985089280679E+026         -3.3245145032852000E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          1.2902569922371354E+003          7.9172283802132245E+002          1.5522489432265543E+001          1.5522039959617622E+001          2.9999804357469884E+002          3.0000201282282876E+002         -6.4160010426386238E-001         -1.0000000000000000E+000          1.9999420875562675E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6341402508830170E-105          3.4000075332672329E+053         -3.3142905299624268E+034          0.0000000000000000E+000         -3.6509985068704782E+026         -3.3142904934524419E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          1.2902569923226868E+003          7.9172283804757035E+002          1.5522489432265539E+001          1.5522039958588405E+001          2.9999804358010010E+002          3.0000201283731923E+002         -6.4182275799103239E-001         -1.0000000000000000E+000          1.9999420874236575E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3294707297545466E-105          3.4000075331545092E+053         -3.3091341347787839E+034          0.0000000000000000E+000         -3.6509985058158122E+026         -3.3091340982687989E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          1.2902569923688991E+003          7.9172283806174869E+002          1.5522489432265539E+001          1.5522039958032456E+001          2.9999804358301765E+002          3.0000201284514640E+002         -6.4194173883615901E-001         -1.0000000000000000E+000          1.9999420873520262E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8455605503372342E-105          3.4000075330936195E+053         -3.3064433904173696E+034          0.0000000000000000E+000         -3.6509985052540161E+026         -3.3064433539073846E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          1.2902569923978162E+003          7.9172283807062081E+002          1.5522489432265539E+001          1.5522039957684571E+001          2.9999804358484346E+002          3.0000201285004437E+002         -6.4201572686319275E-001         -1.0000000000000000E+000          1.9999420873072031E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6036083918652171E-105          3.4000075330555190E+053         -3.3048225830459985E+034          0.0000000000000000E+000         -3.6509985049092374E+026         -3.3048225465360136E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          1.2902569924181528E+003          7.9172283807686017E+002          1.5522489432265543E+001          1.5522039957439915E+001          2.9999804358612732E+002          3.0000201285348896E+002         -6.4206761274812463E-001         -1.0000000000000000E+000          1.9999420872756799E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4555071527248371E-105          3.4000075330287226E+053         -3.3037062562304892E+034          0.0000000000000000E+000         -3.6509985046694016E+026         -3.3037062197205043E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          1.2902569924336847E+003          7.9172283808162535E+002          1.5522489432265539E+001          1.5522039957253057E+001          2.9999804358710793E+002          3.0000201285611968E+002         -6.4210715897603021E-001         -1.0000000000000000E+000          1.9999420872516045E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3539267445570212E-105          3.4000075330082576E+053         -3.3028735234125387E+034          0.0000000000000000E+000         -3.6509985044886302E+026         -3.3028734869025537E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          1.2902569924463348E+003          7.9172283808550662E+002          1.5522489432265544E+001          1.5522039957100874E+001          2.9999804358790664E+002          3.0000201285826239E+002         -6.4213943280263530E-001         -1.0000000000000000E+000          1.9999420872319957E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2766682686153763E-105          3.4000075329915888E+053         -3.3021976480811919E+034          0.0000000000000000E+000         -3.6509985043418090E+026         -3.3021976115712070E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          1.2902569924570387E+003          7.9172283808879058E+002          1.5522489432265544E+001          1.5522039956972099E+001          2.9999804358858233E+002          3.0000201286007535E+002         -6.4216687997856103E-001         -1.0000000000000000E+000          1.9999420872154035E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2150182255502058E-105          3.4000075329774850E+053         -3.3016286268360525E+034          0.0000000000000000E+000         -3.6509985042182912E+026         -3.3016285903260676E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          1.2902569924664931E+003          7.9172283809169119E+002          1.5522489432265539E+001          1.5522039956858356E+001          2.9999804358917919E+002          3.0000201286167658E+002         -6.4219132202895512E-001         -1.0000000000000000E+000          1.9999420872007492E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1631839685413455E-105          3.4000075329650277E+053         -3.3011275893868348E+034          0.0000000000000000E+000         -3.6509985041099254E+026         -3.3011275528768498E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          1.2902569924750799E+003          7.9172283809432565E+002          1.5522489432265543E+001          1.5522039956755052E+001          2.9999804358972131E+002          3.0000201286313103E+002         -6.4221377557807113E-001         -1.0000000000000000E+000          1.9999420871874385E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1176055261464080E-105          3.4000075329537129E+053         -3.3006684251292349E+034          0.0000000000000000E+000         -3.6509985040115872E+026         -3.3006683886192499E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          1.2902569924830013E+003          7.9172283809675594E+002          1.5522489432265550E+001          1.5522039956659746E+001          2.9999804359022136E+002          3.0000201286447276E+002         -6.4223479799970662E-001         -1.0000000000000000E+000          1.9999420871751579E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0767372163093365E-105          3.4000075329432734E+053         -3.3002406509067877E+034          0.0000000000000000E+000         -3.6509985039210871E+026         -3.3002406143968028E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          1.2902569924904726E+003          7.9172283809904832E+002          1.5522489432265546E+001          1.5522039956569870E+001          2.9999804359069310E+002          3.0000201286573827E+002         -6.4225499738479919E-001         -1.0000000000000000E+000          1.9999420871635780E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0390697515768414E-105          3.4000075329334303E+053         -3.2998318948581741E+034          0.0000000000000000E+000         -3.6509985038359945E+026         -3.2998318583481891E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          1.2902569924986051E+003          7.9172283810154340E+002          1.5522489432265552E+001          1.5522039956472026E+001          2.9999804359120651E+002          3.0000201286711570E+002         -6.4227756678322045E-001         -1.0000000000000000E+000          1.9999420871509710E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0019740857301163E-105          3.4000075329227131E+053         -3.2994147308708034E+034          0.0000000000000000E+000         -3.6509985037482377E+026         -3.2994146943608185E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          1.2902569925080336E+003          7.9172283810443616E+002          1.5522489432265550E+001          1.5522039956358601E+001          2.9999804359180177E+002          3.0000201286871271E+002         -6.4230479288834719E-001         -1.0000000000000000E+000          1.9999420871363569E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.5465593431874942E-106          3.4000075329102911E+053         -3.2988598159304688E+034          0.0000000000000000E+000         -3.6509985036399564E+026         -3.2988597794204838E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          1.2902569925195676E+003          7.9172283810797489E+002          1.5522489432265546E+001          1.5522039956219844E+001          2.9999804359253000E+002          3.0000201287066631E+002         -6.4234034459748268E-001         -1.0000000000000000E+000          1.9999420871184785E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0028132025572152E-106          3.4000075328950937E+053         -3.2981874555094655E+034          0.0000000000000000E+000         -3.6509985035130947E+026         -3.2981874189994806E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          1.2902569925363205E+003          7.9172283811311468E+002          1.5522489432265553E+001          1.5522039956018293E+001          2.9999804359358762E+002          3.0000201287350387E+002         -6.4239890354988738E-001         -1.0000000000000000E+000          1.9999420870925093E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.2067174959396787E-106          3.4000075328730183E+053         -3.2971266225484050E+034          0.0000000000000000E+000         -3.6509985033320835E+026         -3.2971265860384201E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          1.2902569925551195E+003          7.9172283811888246E+002          1.5522489432265550E+001          1.5522039955792138E+001          2.9999804359477451E+002          3.0000201287668801E+002         -6.4245287302913978E-001         -1.0000000000000000E+000          1.9999420870633704E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.2081053703099337E-106          3.4000075328482491E+053         -3.2956414263920401E+034          0.0000000000000000E+000         -3.6509985031212583E+026         -3.2956413898820551E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          1.2902569925763537E+003          7.9172283812539729E+002          1.5522489432265550E+001          1.5522039955536680E+001          2.9999804359611517E+002          3.0000201288028461E+002         -6.4255785798148646E-001         -1.0000000000000000E+000          1.9999420870304561E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.0134283131929875E-106          3.4000075328202707E+053         -3.2941669252663523E+034          0.0000000000000000E+000         -3.6509985028865270E+026         -3.2941668887563674E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          1.2902569926020753E+003          7.9172283813328897E+002          1.5522489432265550E+001          1.5522039955227246E+001          2.9999804359773913E+002          3.0000201288464120E+002         -6.4270804927017233E-001         -1.0000000000000000E+000          1.9999420869905868E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.4762623506152125E-106          3.4000075327863807E+053         -3.2913431098212381E+034          0.0000000000000000E+000         -3.6509985026018181E+026         -3.2913430733112531E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          1.2902569926291069E+003          7.9172283814158232E+002          1.5522489432265546E+001          1.5522039954902041E+001          2.9999804359944574E+002          3.0000201288921971E+002         -6.4288401892290192E-001         -1.0000000000000000E+000          1.9999420869486857E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.0312405237177561E-106          3.4000075327507625E+053         -3.2878567608756736E+034          0.0000000000000000E+000         -3.6509985022944276E+026         -3.2878567243656887E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          1.2902569926591102E+003          7.9172283815078765E+002          1.5522489432265550E+001          1.5522039954541087E+001          2.9999804360133999E+002          3.0000201289430169E+002         -6.4309391845560049E-001         -1.0000000000000000E+000          1.9999420869021791E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8736362153640704E-106          3.4000075327112302E+053         -3.2840174952817891E+034          0.0000000000000000E+000         -3.6509985019702043E+026         -3.2840174587718041E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          1.2902569926942899E+003          7.9172283816158108E+002          1.5522489432265552E+001          1.5522039954117863E+001          2.9999804360356103E+002          3.0000201290026030E+002         -6.4335193763918996E-001         -1.0000000000000000E+000          1.9999420868476481E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8141281684124950E-106          3.4000075326648765E+053         -3.2788205853341129E+034          0.0000000000000000E+000         -3.6509985015677041E+026         -3.2788205488241280E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          1.2902569927299962E+003          7.9172283817253594E+002          1.5522489432265555E+001          1.5522039953688299E+001          2.9999804360581533E+002          3.0000201290630810E+002         -6.4361991987156575E-001         -1.0000000000000000E+000          1.9999420867923001E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1499708316414083E-106          3.4000075326178282E+053         -3.2736956456719612E+034          0.0000000000000000E+000         -3.6509985011726502E+026         -3.2736956091619763E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          1.2902569927769105E+003          7.9172283818692961E+002          1.5522489432265552E+001          1.5522039953123906E+001          2.9999804360877727E+002          3.0000201291425418E+002         -6.4397844103805035E-001         -1.0000000000000000E+000          1.9999420867195816E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2299105665357066E-107          3.4000075325560151E+053         -3.2667497980052183E+034          0.0000000000000000E+000         -3.6509985006485233E+026         -3.2667497614952334E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          1.2902569928316288E+003          7.9172283820371786E+002          1.5522489432265552E+001          1.5522039952465626E+001          2.9999804361223198E+002          3.0000201292352233E+002         -6.4440881474087885E-001         -1.0000000000000000E+000          1.9999420866347655E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0456212669899987E-107          3.4000075324839182E+053         -3.2587969934363220E+034          0.0000000000000000E+000         -3.6509985000516878E+026         -3.2587969569263371E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
