                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          3.2508747713159966E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.1558022203673700E+004          3.2507483957292129E+002          2.8694428625602069E+002          1.4886775670986580E+001          2.9771541485238671E+001          1.2625497717084333E+002          9.2049881131612366E+001         -8.2288251980521782E-002         -1.0000000000000000E+000          1.9999154068302363E+000          1.0000252098868743E+000         -9.3204103789971988E+000         -9.3072549467197643E+000         -9.3459880042150960E+000         -9.8999999999999986E+001         -1.0563060519181706E+001         -1.0832495246970309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1467528104671736E-001          1.1817830730304102E+053         -7.7454572565087115E+034          0.0000000000000000E+000         -2.7580737237212215E+027         -7.7454569807013394E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.2341955258119513E+004          3.2507472706460067E+002          2.8694421924235803E+002          1.4886780868429229E+001          2.9771541314418744E+001          1.2625493861850829E+002          9.2049867849917916E+001         -8.6936373685732038E-002         -1.0000000000000000E+000          1.9999151533954240E+000          1.0000254380390308E+000         -9.6663588875664779E+000         -9.6380566731349475E+000         -9.6919365281782479E+000         -9.8999999999999986E+001         -1.0909008773992674E+001         -1.0838094827050545E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.8332423295743689E-001          1.1817830598727227E+053         -3.9845177427731988E+034          0.0000000000000000E+000         -2.7580771529395857E+027         -3.9845174669654836E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.2996202573015420E+004          3.2507468666376798E+002          2.8694419500430917E+002          1.4886782786884478E+001          2.9771541173906620E+001          1.2625492454077683E+002          9.2049863167340874E+001         -9.1698801408298003E-002         -1.0000000000000000E+000          1.9999150546454176E+000          1.0000255222534662E+000         -1.0027499044732787E+001         -9.9657897314132029E+000         -1.0053076690908673E+001         -9.8999999999999986E+001         -1.1270148839438038E+001         -1.0843712699787462E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.1792416725251438E-001          1.1817830539910560E+053         -2.2347669210301280E+034          0.0000000000000000E+000         -2.7580783602374621E+027         -2.2347666452222920E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.3561774799736057E+004          3.2507467292821377E+002          2.8694418660557619E+002          1.4886783486504122E+001          2.9771541054129084E+001          1.2625491954187473E+002          9.2049861654268057E+001         -9.6714353697155364E-002         -1.0000000000000000E+000          1.9999150140294897E+000          1.0000255529646718E+000         -1.0415288504196159E+001         -1.0279241424169832E+001         -1.0440866152421078E+001         -9.8999999999999986E+001         -1.1657938265124400E+001         -1.0849585746017386E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8924761461167738E-001          1.1817830509392540E+053         -1.4313024985043512E+034          0.0000000000000000E+000         -2.7580787744741616E+027         -1.4313022226964736E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.4051219289889312E+004          3.2507466911630576E+002          2.8694418412323563E+002          1.4886783726030728E+001          2.9771540951940260E+001          1.2625491795087983E+002          9.2049861309925660E+001         -1.0198986205261226E-001         -1.0000000000000000E+000          1.9999149960140856E+000          1.0000255634791719E+000         -1.0831591555528844E+001         -1.0542469302781182E+001         -1.0857169204464608E+001         -9.8999999999999986E+001         -1.2074241304739280E+001         -1.0855742761495753E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8450704723377558E-001          1.1817830490848540E+053         -1.0805345874348326E+034          0.0000000000000000E+000         -2.7580788912596363E+027         -1.0805343116269435E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.4477337869689160E+004          3.2507466868775890E+002          2.8694418367675235E+002          1.4886783803086320E+001          2.9771540864269799E+001          1.2625491754695014E+002          9.2049861354709648E+001         -1.0757839845319719E-001         -1.0000000000000000E+000          1.9999149865375707E+000          1.0000255668616811E+000         -1.1282115136972603E+001         -1.0722251385221004E+001         -1.1307692786140507E+001         -9.8999999999999986E+001         -1.2524764882356395E+001         -1.0862218564507108E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5975181992501090E-001          1.1817830477632128E+053         -9.3180843632647279E+033          0.0000000000000000E+000         -2.7580789053488344E+027         -9.3180816051858224E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.4848885977954011E+004          3.2507466927658697E+002          2.8694418386008942E+002          1.4886783826005304E+001          2.9771540788991921E+001          1.2625491752368424E+002          9.2049861507706112E+001         -1.1341916038714618E-001         -1.0000000000000000E+000          1.9999149804137879E+000          1.0000255678677554E+000         -1.1764057165584246E+001         -1.0816888160942160E+001         -1.1789634814821873E+001         -9.8999999999999986E+001         -1.3006706909818654E+001         -1.0868933027401695E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0647639682163647E-001          1.1817830467190602E+053         -8.6867004789640236E+033          0.0000000000000000E+000         -2.7580788880693484E+027         -8.6866977208851353E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5168361517588932E+004          3.2507467006723175E+002          2.8694418418840701E+002          1.4886783832183792E+001          2.9771540725293150E+001          1.2625491760287625E+002          9.2049861672172284E+001         -1.1967082071744976E-001         -1.0000000000000000E+000          1.9999149758471664E+000          1.0000255681389725E+000         -1.2291802741167707E+001         -1.0859745363498572E+001         -1.2317380390424727E+001         -9.8999999999999986E+001         -1.3534452485082447E+001         -1.0876109124354050E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4863017433148159E-002          1.1817830458632252E+053         -8.3754782058432958E+033          0.0000000000000000E+000         -2.7580788642561981E+027         -8.3754754477644318E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5444713099120672E+004          3.2507467082232455E+002          2.8694418451658709E+002          1.4886783833705191E+001          2.9771540671114145E+001          1.2625491769816976E+002          9.2049861821948639E+001         -1.2617302919115758E-001         -1.0000000000000000E+000          1.9999149721368434E+000          1.0000255682057571E+000         -1.2855299557276565E+001         -1.0878896627305892E+001         -1.2880877206538399E+001         -9.8999999999999986E+001         -1.4097949301111958E+001         -1.0883506450344491E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.9544993085611370E-003          1.1817830451431228E+053         -8.1822586986142847E+033          0.0000000000000000E+000         -2.7580788414565073E+027         -8.1822559405354438E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5676158366127507E+004          3.2507467146413222E+002          2.8694418479870995E+002          1.4886783834046442E+001          2.9771540626510177E+001          1.2625491778344033E+002          9.2049861947668774E+001         -1.3268367695268146E-001         -1.0000000000000000E+000          1.9999149691246674E+000          1.0000255682207371E+000         -1.3435170009263024E+001         -1.0889736990592166E+001         -1.3460747658525964E+001         -9.8999999999999986E+001         -1.4677819753080190E+001         -1.0890975703039413E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6852784841367092E-003          1.1817830445521946E+053         -8.0283966485797266E+033          0.0000000000000000E+000         -2.7580788218467240E+027         -8.0283938905009053E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5852065345733878E+004          3.2507467194804013E+002          2.8694418501204609E+002          1.4886783834117448E+001          2.9771540593162943E+001          1.2625491784856879E+002          9.2049862042148504E+001         -1.3862057907253764E-001         -1.0000000000000000E+000          1.9999149668812479E+000          1.0000255682238537E+000         -1.3977414625032981E+001         -1.0897530876479811E+001         -1.4002992274296153E+001         -9.8999999999999986E+001         -1.5220064368846325E+001         -1.0897892353995589E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.8440183719380733E-004          1.1817830441107850E+053         -7.8978926240572703E+033          0.0000000000000000E+000         -2.7580788068405882E+027         -7.8978898659784639E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5971399830903058E+004          3.2507467227238322E+002          2.8694418515514377E+002          1.4886783834132878E+001          2.9771540570860580E+001          1.2625491789236608E+002          9.2049862105420701E+001         -1.4334236986190180E-001         -1.0000000000000000E+000          1.9999149653823602E+000          1.0000255682245311E+000         -1.4418370470469197E+001         -1.0903398838961513E+001         -1.4443948119732418E+001         -9.8999999999999986E+001         -1.5661020214281727E+001         -1.0903531541438495E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8803861846834225E-004          1.1817830438156415E+053         -7.7950640122667379E+033          0.0000000000000000E+000         -2.7580787966308740E+027         -7.7950612541879407E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.6044148486360969E+004          3.2507467246811331E+002          2.8694418524151610E+002          1.4886783834136883E+001          2.9771540557409924E+001          1.2625491791882010E+002          9.2049862143594495E+001         -1.4657929120330920E-001         -1.0000000000000000E+000          1.9999149644786200E+000          1.0000255682247066E+000         -1.4725243978976504E+001         -1.0907417089499349E+001         -1.4750821628239738E+001         -9.8999999999999986E+001         -1.5967893722788832E+001         -1.0907483157392136E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4341529192288895E-004          1.1817830436376498E+053         -7.7241878408833422E+033          0.0000000000000000E+000         -2.7580787903928299E+027         -7.7241850828045520E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.6086518196436140E+004          3.2507467258131862E+002          2.8694418529147492E+002          1.4886783834138205E+001          2.9771540549631915E+001          1.2625491793412486E+002          9.2049862165671598E+001         -1.4860320013121453E-001         -1.0000000000000000E+000          1.9999149639560678E+000          1.0000255682247647E+000         -1.4919439469211852E+001         -1.0909931468508740E+001         -1.4945017118475089E+001         -9.8999999999999986E+001         -1.6162089213024117E+001         -1.0909973959567823E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2238949893864324E-005          1.1817830435347259E+053         -7.6799188647883691E+033          0.0000000000000000E+000         -2.7580787867875577E+027         -7.6799161067095823E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.6113524440411045E+004          3.2507467265315597E+002          2.8694418532317843E+002          1.4886783834138811E+001          2.9771540544696538E+001          1.2625491794383797E+002          9.2049862179680815E+001         -1.4993050870081173E-001         -1.0000000000000000E+000          1.9999149636245031E+000          1.0000255682247909E+000         -1.5025217230949828E+001         -1.0911532069500337E+001         -1.5050794880213067E+001         -9.8999999999999986E+001         -1.6267866974762065E+001         -1.0911565497921405E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.2566669167322678E-005          1.1817830434694181E+053         -7.6517896222245898E+033          0.0000000000000000E+000         -2.7580787845421037E+027         -7.6517868641458053E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.6132227856236139E+004          3.2507467270276095E+002          2.8694418534507054E+002          1.4886783834139136E+001          2.9771540541288708E+001          1.2625491795054545E+002          9.2049862189354258E+001         -1.5085273662456664E-001         -1.0000000000000000E+000          1.9999149633955655E+000          1.0000255682248054E+000         -1.5122202672343352E+001         -1.0912652232335835E+001         -1.5147780321606591E+001         -9.8999999999999986E+001         -1.6364852416155575E+001         -1.0912679039277837E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.8193155963232329E-005          1.1817830434243240E+053         -7.6321687719688865E+033          0.0000000000000000E+000         -2.7580787829918665E+027         -7.6321660138901032E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.6144555448922711E+004          3.2507467273539038E+002          2.8694418535947096E+002          1.4886783834139315E+001          2.9771540539047141E+001          1.2625491795495766E+002          9.2049862195717267E+001         -1.5145461594758297E-001         -1.0000000000000000E+000          1.9999149632449793E+000          1.0000255682248134E+000         -1.5186146897805646E+001         -1.0913386812441081E+001         -1.5211724547068885E+001         -9.8999999999999986E+001         -1.6428796641617858E+001         -1.0913409988298683E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0310920734415181E-005          1.1817830433946627E+053         -7.6193195165998757E+033          0.0000000000000000E+000         -2.7580787819675461E+027         -7.6193167585210936E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.6152295927121882E+004          3.2507467275585145E+002          2.8694418536850117E+002          1.4886783834139418E+001          2.9771540537641528E+001          1.2625491795772450E+002          9.2049862199707306E+001         -1.5182764064896420E-001         -1.0000000000000000E+000          1.9999149631505515E+000          1.0000255682248180E+000         -1.5226359286796344E+001         -1.0913847202371874E+001         -1.5251936936059584E+001         -9.8999999999999986E+001         -1.6469009030608554E+001         -1.0913868351029240E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5910314339652722E-005          1.1817830433760629E+053         -7.6112740589315652E+033          0.0000000000000000E+000         -2.7580787813199645E+027         -7.6112713008527842E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.6157256568199791E+004          3.2507467276895392E+002          2.8694418537428379E+002          1.4886783834139480E+001          2.9771540536741426E+001          1.2625491795949635E+002          9.2049862202262403E+001         -1.5206410552191943E-001         -1.0000000000000000E+000          1.9999149630900848E+000          1.0000255682248205E+000         -1.5251567513969178E+001         -1.0914135206130325E+001         -1.5277145163232419E+001         -9.8999999999999986E+001         -1.6494217257781386E+001         -1.0914155175391084E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3350093936510958E-005          1.1817830433641526E+053         -7.6062442246980803E+033          0.0000000000000000E+000         -2.7580787809085542E+027         -7.6062414666192993E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.6160644708166685E+004          3.2507467277789823E+002          2.8694418537823117E+002          1.4886783834139521E+001          2.9771540536126992E+001          1.2625491796070585E+002          9.2049862204006587E+001         -1.5222497364936463E-001         -1.0000000000000000E+000          1.9999149630488078E+000          1.0000255682248222E+000         -1.5268333246684389E+001         -1.0914326499033935E+001         -1.5293910895947629E+001         -9.8999999999999986E+001         -1.6510982990496593E+001         -1.0914345720529438E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1726850234904732E-005          1.1817830433560221E+053         -7.6029047513548271E+033          0.0000000000000000E+000         -2.7580787806318203E+027         -7.6029019932760461E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.6163150923600449E+004          3.2507467278451179E+002          2.8694418538115002E+002          1.4886783834139555E+001          2.9771540535672656E+001          1.2625491796160019E+002          9.2049862205296293E+001         -1.5234327939281078E-001         -1.0000000000000000E+000          1.9999149630182860E+000          1.0000255682248238E+000         -1.5280572689935379E+001         -1.0914466021261342E+001         -1.5306150339198620E+001         -9.8999999999999986E+001         -1.6523222433747584E+001         -1.0914484714604965E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.0580340059735228E-005          1.1817830433500100E+053         -7.6004697504931910E+033          0.0000000000000000E+000         -2.7580787804282639E+027         -7.6004669924144100E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.6165133068747269E+004          3.2507467278974133E+002          2.8694418538345798E+002          1.4886783834139573E+001          2.9771540535313417E+001          1.2625491796230737E+002          9.2049862206316078E+001         -1.5243716195686879E-001         -1.0000000000000000E+000          1.9999149629941533E+000          1.0000255682248245E+000         -1.5290206176741449E+001         -1.0914575762473151E+001         -1.5315783826004690E+001         -9.8999999999999986E+001         -1.6532855920553651E+001         -1.0914594050339575E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9700130693338356E-005          1.1817830433452565E+053         -7.5985549143101840E+033          0.0000000000000000E+000         -2.7580787802680964E+027         -7.5985521562314042E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.6166758923458463E+004          3.2507467279402960E+002          2.8694418538535058E+002          1.4886783834139592E+001          2.9771540535018840E+001          1.2625491796288729E+002          9.2049862207152302E+001         -1.5251408557061139E-001         -1.0000000000000000E+000          1.9999149629743633E+000          1.0000255682248251E+000         -1.5297993258270205E+001         -1.0914664420558335E+001         -1.5323570907533446E+001         -9.8999999999999986E+001         -1.6540643002082408E+001         -1.0914682387098674E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9002595868706180E-005          1.1817830433413583E+053         -7.5970082182188008E+033          0.0000000000000000E+000         -2.7580787801379494E+027         -7.5970054601400210E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.6168143288076404E+004          3.2507467279767974E+002          2.8694418538696146E+002          1.4886783834139612E+001          2.9771540534768071E+001          1.2625491796338083E+002          9.2049862207864109E+001         -1.5257984749304229E-001         -1.0000000000000000E+000          1.9999149629575166E+000          1.0000255682248260E+000         -1.5304617400549775E+001         -1.0914739805268646E+001         -1.5330195049813016E+001         -9.8999999999999986E+001         -1.6547267144361978E+001         -1.0914757502917130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8418884904636374E-005          1.1817830433380395E+053         -7.5956932737983320E+033          0.0000000000000000E+000         -2.7580787800275024E+027         -7.5956905157195521E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.6169378025687478E+004          3.2507467280093528E+002          2.8694418538839824E+002          1.4886783834139633E+001          2.9771540534544428E+001          1.2625491796382104E+002          9.2049862208498951E+001         -1.5263889839674122E-001         -1.0000000000000000E+000          1.9999149629424924E+000          1.0000255682248267E+000         -1.5310528938635253E+001         -1.0914807054579265E+001         -1.5336106587898493E+001         -9.8999999999999986E+001         -1.6553178682447452E+001         -1.0914824515661504E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.7905346126297509E-005          1.1817830433350801E+053         -7.5945203835968834E+033          0.0000000000000000E+000         -2.7580787799293858E+027         -7.5945176255181036E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.6170486553644863E+004          3.2507467280385742E+002          2.8694418538968790E+002          1.4886783834139644E+001          2.9771540534343682E+001          1.2625491796421618E+002          9.2049862209068806E+001         -1.5269241513845019E-001         -1.0000000000000000E+000          1.9999149629290065E+000          1.0000255682248274E+000         -1.5315870728291232E+001         -1.0914867801575689E+001         -1.5341448377554473E+001         -9.8999999999999986E+001         -1.6558520472103432E+001         -1.0914885051611840E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.7447206364735700E-005          1.1817830433324236E+053         -7.5934610197734445E+033          0.0000000000000000E+000         -2.7580787798414650E+027         -7.5934582616946647E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.6171503558390552E+004          3.2507467280653725E+002          2.8694418539087047E+002          1.4886783834139667E+001          2.9771540534159556E+001          1.2625491796457847E+002          9.2049862209591382E+001         -1.5274213615391480E-001         -1.0000000000000000E+000          1.9999149629166362E+000          1.0000255682248280E+000         -1.5320801363211897E+001         -1.0914923854087045E+001         -1.5346379012475140E+001         -9.8999999999999986E+001         -1.6563451107024097E+001         -1.0914940911585116E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.7029243672297909E-005          1.1817830433299865E+053         -7.5924836242799563E+033          0.0000000000000000E+000         -2.7580787797611380E+027         -7.5924808662011764E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
