                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          5.0000000000000000E-001          1.0722254009442265E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              75          2.5722661784726322E+004          1.0722257236487590E+003          5.9832698208233762E+002          5.6465158496449934E+000          2.2585409388704420E+001          2.9999853084842476E+002          1.6011423124663128E+002         -6.4201630830837020E-001         -1.0000000000000000E+000          1.9999420873072031E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5978612210072442E-102          9.3468327872496271E+052         -3.6340969464055528E+033          0.0000000000000000E+000         -4.8078492390495550E+025         -3.6340968983270607E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          1.0722257236757996E+003          5.9832698208988222E+002          5.6465158496449925E+000          2.2585409388348431E+001          2.9999853085138341E+002          1.6011423124933404E+002         -6.4206819411102600E-001         -1.0000000000000000E+000          1.9999420872756799E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2751993938439910E-102          9.3468327872201607E+052         -3.6328693949569971E+033          0.0000000000000000E+000         -4.8078492386382054E+025         -3.6328693468785049E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          1.0722257236964506E+003          5.9832698209564410E+002          5.6465158496449943E+000          2.2585409388076556E+001          2.9999853085364282E+002          1.6011423125139811E+002         -6.4210774027622530E-001         -1.0000000000000000E+000          1.9999420872516045E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0533190549999562E-102          9.3468327871976564E+052         -3.6319536932448584E+033          0.0000000000000000E+000         -4.8078492383283510E+025         -3.6319536451663663E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          1.0722257237132717E+003          5.9832698210033743E+002          5.6465158496449934E+000          2.2585409387855105E+001          2.9999853085548324E+002          1.6011423125307937E+002         -6.4214001405165300E-001         -1.0000000000000000E+000          1.9999420872319957E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8842278528490441E-102          9.3468327871793269E+052         -3.6312104774321589E+033          0.0000000000000000E+000         -4.8078492380767123E+025         -3.6312104293536668E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          1.0722257237275037E+003          5.9832698210430829E+002          5.6465158496449943E+000          2.2585409387667735E+001          2.9999853085704035E+002          1.6011423125450187E+002         -6.4216746118404944E-001         -1.0000000000000000E+000          1.9999420872154035E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7490757330604286E-102          9.3468327871638174E+052         -3.6305847620561468E+033          0.0000000000000000E+000         -4.8078492378650821E+025         -3.6305847139776546E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          1.0722257237400747E+003          5.9832698210781575E+002          5.6465158496449934E+000          2.2585409387502239E+001          2.9999853085841579E+002          1.6011423125575840E+002         -6.4219190319567243E-001         -1.0000000000000000E+000          1.9999420872007492E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6352814527721279E-102          9.3468327871501200E+052         -3.6300338040056570E+033          0.0000000000000000E+000         -4.8078492376794510E+025         -3.6300337559271649E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          1.0722257237514925E+003          5.9832698211100148E+002          5.6465158496449934E+000          2.2585409387351916E+001          2.9999853085966510E+002          1.6011423125689956E+002         -6.4221435670916194E-001         -1.0000000000000000E+000          1.9999420871874385E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5350937902342356E-102          9.3468327871376784E+052         -3.6295288911599541E+033          0.0000000000000000E+000         -4.8078492375110092E+025         -3.6295288430814620E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          1.0722257237620277E+003          5.9832698211394086E+002          5.6465158496449925E+000          2.2585409387213229E+001          2.9999853086081771E+002          1.6011423125795255E+002         -6.4223537909743011E-001         -1.0000000000000000E+000          1.9999420871751579E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4451542558130975E-102          9.3468327871262003E+052         -3.6290584958788276E+033          0.0000000000000000E+000         -4.8078492373560193E+025         -3.6290584478003354E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          1.0722257237719607E+003          5.9832698211671232E+002          5.6465158496449934E+000          2.2585409387082461E+001          2.9999853086190456E+002          1.6011423125894532E+002         -6.4225557845044745E-001         -1.0000000000000000E+000          1.9999420871635780E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3621671358550365E-102          9.3468327871153761E+052         -3.6286090136370663E+033          0.0000000000000000E+000         -4.8078492372102963E+025         -3.6286089655585741E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          1.0722257237827760E+003          5.9832698211973002E+002          5.6465158496449908E+000          2.2585409386940078E+001          2.9999853086308798E+002          1.6011423126002637E+002         -6.4227814781300940E-001         -1.0000000000000000E+000          1.9999420871509710E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2803504817859271E-102          9.3468327871035938E+052         -3.6281502857368683E+033          0.0000000000000000E+000         -4.8078492370603778E+025         -3.6281502376583761E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          1.0722257237953118E+003          5.9832698212322759E+002          5.6465158496449925E+000          2.2585409386775048E+001          2.9999853086445955E+002          1.6011423126127931E+002         -6.4230537387483977E-001         -1.0000000000000000E+000          1.9999420871363569E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1758535281806017E-102          9.3468327870899326E+052         -3.6275400821381443E+033          0.0000000000000000E+000         -4.8078492368748980E+025         -3.6275400340596522E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          1.0722257238106470E+003          5.9832698212750620E+002          5.6465158496449925E+000          2.2585409386573151E+001          2.9999853086613729E+002          1.6011423126281207E+002         -6.4234092552736244E-001         -1.0000000000000000E+000          1.9999420871184785E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0555782822024656E-102          9.3468327870732204E+052         -3.6268007314402005E+033          0.0000000000000000E+000         -4.8078492366580133E+025         -3.6268006833617083E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          1.0722257238329237E+003          5.9832698213372180E+002          5.6465158496449934E+000          2.2585409386279881E+001          2.9999853086857473E+002          1.6011423126503865E+002         -6.4239948438629724E-001         -1.0000000000000000E+000          1.9999420870925093E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8790816000476956E-102          9.3468327870489466E+052         -3.6256342029425230E+033          0.0000000000000000E+000         -4.8078492363488126E+025         -3.6256341548640309E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          1.0722257238579191E+003          5.9832698214069580E+002          5.6465158496449925E+000          2.2585409385950811E+001          2.9999853087130953E+002          1.6011423126753698E+002         -6.4245345377973428E-001         -1.0000000000000000E+000          1.9999420870633704E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6569427626095219E-102          9.3468327870217102E+052         -3.6240010300368986E+033          0.0000000000000000E+000         -4.8078492359880473E+025         -3.6240009819584064E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          1.0722257238861537E+003          5.9832698214857362E+002          5.6465158496449908E+000          2.2585409385579101E+001          2.9999853087439868E+002          1.6011423127035903E+002         -6.4255843856364103E-001         -1.0000000000000000E+000          1.9999420870304561E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6134734364964087E-102          9.3468327869909444E+052         -3.6223796177600916E+033          0.0000000000000000E+000         -4.8078492355866483E+025         -3.6223795696815995E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          1.0722257239203536E+003          5.9832698215811581E+002          5.6465158496449908E+000          2.2585409385128859E+001          2.9999853087814068E+002          1.6011423127377731E+002         -6.4270862961089836E-001         -1.0000000000000000E+000          1.9999420869905868E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2693365294727618E-102          9.3468327869536782E+052         -3.6192744529096910E+033          0.0000000000000000E+000         -4.8078492350997571E+025         -3.6192744048311989E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          1.0722257239562969E+003          5.9832698216814435E+002          5.6465158496449899E+000          2.2585409384655662E+001          2.9999853088207328E+002          1.6011423127736981E+002         -6.4288459898045458E-001         -1.0000000000000000E+000          1.9999420869486857E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4312501988972219E-103          9.3468327869145117E+052         -3.6154407433648783E+033          0.0000000000000000E+000         -4.8078492345734088E+025         -3.6154406952863861E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          1.0722257239961898E+003          5.9832698217927498E+002          5.6465158496449908E+000          2.2585409384130465E+001          2.9999853088643806E+002          1.6011423128135715E+002         -6.4309449817515585E-001         -1.0000000000000000E+000          1.9999420869021791E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7924129100609063E-103          9.3468327868710395E+052         -3.6112189545017523E+033          0.0000000000000000E+000         -4.8078492340195831E+025         -3.6112189064232602E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          1.0722257240429662E+003          5.9832698219232623E+002          5.6465158496449925E+000          2.2585409383514655E+001          2.9999853089155602E+002          1.6011423128603246E+002         -6.4335251694309081E-001         -1.0000000000000000E+000          1.9999420868476481E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3483362845438596E-103          9.3468327868200684E+052         -3.6055042530728074E+033          0.0000000000000000E+000         -4.8078492333301945E+025         -3.6055042049943153E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          1.0722257240904432E+003          5.9832698220557279E+002          5.6465158496449908E+000          2.2585409382889605E+001          2.9999853089675048E+002          1.6011423129077781E+002         -6.4362049874367555E-001         -1.0000000000000000E+000          1.9999420867923001E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7947998436953966E-103          9.3468327867683317E+052         -3.5998686926537232E+033          0.0000000000000000E+000         -4.8078492326546098E+025         -3.5998686445752311E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          1.0722257241528216E+003          5.9832698222297711E+002          5.6465158496449908E+000          2.2585409382068388E+001          2.9999853090357550E+002          1.6011423129701257E+002         -6.4397901933239476E-001         -1.0000000000000000E+000          1.9999420867195816E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5424946474228023E-103          9.3468327867003592E+052         -3.5922307989842684E+033          0.0000000000000000E+000         -4.8078492317578817E+025         -3.5922307509057762E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          1.0722257242255766E+003          5.9832698224327657E+002          5.6465158496449925E+000          2.2585409381110555E+001          2.9999853091153574E+002          1.6011423130428446E+002         -6.4440939234149741E-001         -1.0000000000000000E+000          1.9999420866347655E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.7063799639957675E-104          9.3468327866210787E+052         -3.5834856207746654E+033          0.0000000000000000E+000         -4.8078492307379317E+025         -3.5834855726961733E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
