                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999920495700443E+000          3.0000000000000000E+000          1.0814303665099742E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          8.3702852384804050E+004          1.0814304110888237E+002          1.7357495642520385E+002          4.0601979222240203E+001          4.0601869946949350E+001          6.5771072025746903E+001          6.5771152907267663E+001         -6.8876948363341448E-002         -1.0000000000000000E+000          2.9999919258656442E+000          3.0000000000009166E+000         -1.5862978897636275E+001         -1.1825576013712213E+001         -1.5888555158859978E+001         -9.8999999999999986E+001         -1.7105651523031458E+001         -1.1825615861237141E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.6500945559461582E-005          2.9247063572388043E+053         -2.3083494507905808E+033          0.0000000000000000E+000         -4.5882742117220717E+029         -2.3078906233694085E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          9.2488346599691155E+004          1.0814304158262502E+002          1.7357495680535632E+002          4.0601979222297224E+001          4.0601869769009646E+001          6.5771072103921014E+001          6.5771153117188717E+001         -6.5477938400977195E-002         -1.0000000000000000E+000          2.9999919127167254E+000          3.0000000000038236E+000         -1.5243738392609178E+001         -1.1824392709773326E+001         -1.5269314653832920E+001         -9.8999999999999986E+001         -1.6486411018003700E+001         -1.1824558104372203E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5898644964144717E-004          2.9247063508294685E+053         -2.3140156107175676E+033          0.0000000000000000E+000         -4.5882741308017617E+029         -2.3135567833044874E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          1.0080779786378377E+005          1.0814304203232419E+002          1.7357495716621534E+002          4.0601979222497654E+001          4.0601869599954526E+001          6.5771072178019409E+001          6.5771153316564138E+001         -6.2238811955600611E-002         -1.0000000000000000E+000          2.9999919002243409E+000          3.0000000000173972E+000         -1.4552685937235719E+001         -1.1822740774291230E+001         -1.4578262198459646E+001         -9.8999999999999986E+001         -1.5795358562627211E+001         -1.1823550324633340E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7558142760398620E-003          2.9247063447454295E+053         -2.3195873829254709E+033          0.0000000000000000E+000         -4.5882740539936138E+029         -2.3191285555200714E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          1.0885661860183490E+005          1.0814304246844605E+002          1.7357495751617938E+002          4.0601979223155567E+001          4.0601869435540003E+001          6.5771072249537568E+001          6.5771153510263119E+001         -5.9179503971199268E-002         -1.0000000000000000E+000          2.9999918880748822E+000          3.0000000000648144E+000         -1.4018115387641393E+001         -1.1819838718442748E+001         -1.4043691648865996E+001         -9.8999999999999986E+001         -1.5260788013021749E+001         -1.1822598577099269E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9723750097871618E-003          2.9247063388450872E+053         -2.3252746091691558E+033          0.0000000000000000E+000         -4.5882739797121958E+029         -2.3248157817711846E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          1.1653146642139985E+005          1.0814304288541825E+002          1.7357495785077700E+002          4.0601979225173878E+001          4.0601869276955540E+001          6.5771072316887199E+001          6.5771153696485285E+001         -5.6237189498574522E-002         -1.0000000000000000E+000          2.9999918763562508E+000          3.0000000002128053E+000         -1.3510125837146459E+001         -1.1812870499750780E+001         -1.3535702098373212E+001         -9.8999999999999986E+001         -1.4752798462491365E+001         -1.1821679487847087E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8930775332527211E-002          2.9247063332038325E+053         -2.3320798482836582E+033          0.0000000000000000E+000         -4.5882739083977956E+029         -2.3316210208928184E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          1.2390205445208098E+005          1.0814304328731473E+002          1.7357495817327725E+002          4.0601979231042549E+001          4.0601869120181476E+001          6.5771072378897969E+001          6.5771153878878479E+001         -5.3473816616711592E-002         -1.0000000000000000E+000          2.9999918647714314E+000          3.0000000006453353E+000         -1.3038071263185895E+001         -1.1795249362839348E+001         -1.3063647524418990E+001         -9.8999999999999986E+001         -1.4280743888426255E+001         -1.1820816570669239E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3901622534771439E-002          2.9247063277665486E+053         -2.3420751704729959E+033          0.0000000000000000E+000         -4.5882738399805245E+029         -2.3416163430889978E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          1.3099364383986332E+005          1.0814304367642652E+002          1.7357495848551878E+002          4.0601979247088806E+001          4.0601868958030359E+001          6.5771072431264997E+001          6.5771154063140898E+001         -5.0831084227733463E-002         -1.0000000000000000E+000          2.9999918527893561E+000          3.0000000018299122E+000         -1.2591322108385127E+001         -1.1752061615154242E+001         -1.2616898369635850E+001         -9.8999999999999986E+001         -1.3833994733334892E+001         -1.1819989003621474E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3650961616507279E-001          2.9247063225022485E+053         -2.3610712238390908E+033          0.0000000000000000E+000         -4.5882737736319516E+029         -2.3606123964617275E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          1.3765669500747320E+005          1.0814304404684002E+002          1.7357495878275643E+002          4.0601979287771968E+001          4.0601868778263473E+001          6.5771072462309860E+001          6.5771154257354993E+001         -4.8312295942169479E-002         -1.0000000000000000E+000          2.9999918395057557E+000          3.0000000048349298E+000         -1.2169845357553651E+001         -1.1659023677237442E+001         -1.2195421618849654E+001         -9.8999999999999986E+001         -1.3412517981756974E+001         -1.1819197212551385E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9080512657403490E-001          2.9247063174909582E+053         -2.4024459215642587E+033          0.0000000000000000E+000         -4.5882737104547819E+029         -2.4019870941932131E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          1.4401941067658382E+005          1.0814304441078843E+002          1.7357495907480740E+002          4.0601979386148379E+001          4.0601868543231411E+001          6.5771072449585546E+001          6.5771154491407557E+001         -4.5909095398841290E-002         -1.0000000000000000E+000          2.9999918221387771E+000          3.0000000121028441E+000         -1.1771528206529997E+001         -1.1493321573954395E+001         -1.1797104467937054E+001         -9.8999999999999986E+001         -1.3014200828902529E+001         -1.1818441217143061E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9684063253489963E-001          2.9247063125672187E+053         -2.4962754230397969E+033          0.0000000000000000E+000         -4.5882736484860842E+029         -2.4958165956749482E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          1.5002504760414982E+005          1.0814304477601711E+002          1.7357495936788800E+002          4.0601979609889135E+001          4.0601868182355425E+001          6.5771072344283851E+001          6.5771154818817848E+001         -4.3632084446476524E-002         -1.0000000000000000E+000          2.9999917954735191E+000          3.0000000286337625E+000         -1.1397507459459135E+001         -1.1257628235082148E+001         -1.1423083721121321E+001         -9.8999999999999986E+001         -1.2640180077625805E+001         -1.1817723361772702E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8319473992673474E-001          2.9247063076263366E+053         -2.7043715222611314E+033          0.0000000000000000E+000         -4.5882735866737043E+029         -2.7039126949024639E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              99          1.5463877677381330E+005          1.0814304508719468E+002          1.7357495961759818E+002          4.0601979968850600E+001          4.0601867706555211E+001          6.5771072129974272E+001          6.5771155222368165E+001         -4.1912912042895406E-002         -1.0000000000000000E+000          2.9999917603169735E+000          3.0000000551561072E+000         -1.1117187749368535E+001         -1.1038176805448360E+001         -1.1142764011441628E+001         -9.8999999999999986E+001         -1.2359860360761292E+001         -1.1817180569633608E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.8598235065849498E-001          2.9247063034169046E+053         -3.0280768797373610E+033          0.0000000000000000E+000         -4.5882735346087810E+029         -3.0276180523839001E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
