                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999920495700443E+000          2.3999999999999999E+000          1.1752996555510518E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          1.3484224125488463E+005          1.1752997428527678E+002          1.7714731992389306E+002          3.3891610902397154E+001          4.2364398523293886E+001          7.0571882511977591E+001          6.3732742136038105E+001         -1.1456730177633923E-001         -1.0000000000000000E+000          2.9999918489774076E+000          2.3999999999999999E+000         -2.3715596167429613E+001         -1.1819934899163771E+001         -2.3741172428653304E+001         -9.8999999999999986E+001         -2.4958268792825002E+001         -1.1819934899164323E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1988434381354253E-012          2.4915797152151277E+053         -1.7709145422364458E+033          0.0000000000000000E+000         -2.5940850579402680E+029         -1.7706551337306518E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          1.5127523538420274E+005          1.1752997537076760E+002          1.7714732074189951E+002          3.3891610902415451E+001          4.2364398171109954E+001          7.0571882708574876E+001          6.3732742555515308E+001         -1.0893388562018345E-001         -1.0000000000000000E+000          2.9999918240362415E+000          2.3999999999999999E+000         -2.2571154373908861E+001         -1.1818037745862997E+001         -2.2596730635132552E+001         -9.8999999999999986E+001         -2.3813826999304251E+001         -1.1818037745870665E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6645893462805520E-011          2.4915797060073876E+053         -1.7786663311431230E+033          0.0000000000000000E+000         -2.5940849666091024E+029         -1.7784069226464621E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          1.6690353140327468E+005          1.1752997640752605E+002          1.7714732152318226E+002          3.3891610902432852E+001          4.2364397834737225E+001          7.0571882896346153E+001          6.3732742956160386E+001         -1.0351228265718014E-001         -1.0000000000000000E+000          2.9999918002148074E+000          2.3999999999999999E+000         -2.1494412362118410E+001         -1.1816203874459896E+001         -2.1519988623342101E+001         -9.8999999999999986E+001         -2.2737084987513800E+001         -1.1816203874551007E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9779497363767394E-010          2.4915796972130331E+053         -1.7861918050857804E+033          0.0000000000000000E+000         -2.5940848790320667E+029         -1.7859323965978771E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          1.8169148531968863E+005          1.1752997739257393E+002          1.7714732226549702E+002          3.3891610902449322E+001          4.2364397515141974E+001          7.0571883074752122E+001          6.3732743336822402E+001         -9.8393468102038528E-002         -1.0000000000000000E+000          2.9999917775815366E+000          2.3999999999999999E+000         -2.0496226566228561E+001         -1.1814460310131386E+001         -2.0521802827452252E+001         -9.8999999999999986E+001         -2.1738899191623950E+001         -1.1814460311035074E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9618124335787081E-009          2.4915796888573277E+053         -1.7933762211709661E+033          0.0000000000000000E+000         -2.5940847959179653E+029         -1.7931168126913742E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          1.9569426258224458E+005          1.1752997832897374E+002          1.7714732297115165E+002          3.3891610902464905E+001          4.2364397211330555E+001          7.0571883244347376E+001          6.3732743698684807E+001         -9.3489906461069500E-002         -1.0000000000000000E+000          2.9999917560660605E+000          2.3999999999999999E+000         -1.9564916112597167E+001         -1.1812794245246801E+001         -1.9590492373820858E+001         -9.8999999999999986E+001         -2.0807588737992557E+001         -1.1812794252932129E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6684064933410167E-008          2.4915796809142925E+053         -1.8002682767557049E+033          0.0000000000000000E+000         -2.5940847168672068E+029         -1.8000088682840183E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.0868717689918532E+005          1.1752997920110623E+002          1.7714732362837569E+002          3.3891610902479393E+001          4.2364396928370510E+001          7.0571883402303044E+001          6.3732744035711768E+001         -8.8828546991971555E-002         -1.0000000000000000E+000          2.9999917360272517E+000          2.4000000000000012E+000         -1.8685546525085545E+001         -1.1811183559292608E+001         -1.8711122786309236E+001         -9.8999999999999986E+001         -1.9928219150480935E+001         -1.1811183617291723E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2591015918049024E-007          2.4915796735164143E+053         -1.8069562617493020E+033          0.0000000000000000E+000         -2.5940846429288515E+029         -1.8066968532850091E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.2099510616351658E+005          1.1752998003021618E+002          1.7714732425317865E+002          3.3891610902493248E+001          4.2364396659368929E+001          7.0571883552466630E+001          6.3732744356113152E+001         -8.4437894538745770E-002         -1.0000000000000000E+000          2.9999917169769619E+000          2.4000000000000097E+000         -1.7881380712145994E+001         -1.1809679348433869E+001         -1.7906956973369685E+001         -9.8999999999999986E+001         -1.9124053337541380E+001         -1.1809679716633315E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.9932312031954522E-007          2.4915796664834809E+053         -1.8132235720580785E+033          0.0000000000000000E+000         -2.5940845730973621E+029         -1.8129641636007688E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.3249199294719813E+005          1.1752998080732418E+002          1.7714732483879374E+002          3.3891610902506841E+001          4.2364396407238509E+001          7.0571883693211362E+001          6.3732744656419356E+001         -8.0197159675321344E-002         -1.0000000000000000E+000          2.9999916991214568E+000          2.4000000000000559E+000         -1.7115172602567014E+001         -1.1808214367113873E+001         -1.7140748863790709E+001         -9.8999999999999986E+001         -1.8357845227962390E+001         -1.1808216509151755E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.6501343796896399E-006          2.4915796598916521E+053         -1.8193427151398978E+033          0.0000000000000000E+000         -2.5940845072242532E+029         -1.8190833066891754E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.4311664928635213E+005          1.1752998152782608E+002          1.7714732538175011E+002          3.3891610902522565E+001          4.2364396173470070E+001          7.0571883823700631E+001          6.3732744934852882E+001         -7.6212062679849507E-002         -1.0000000000000000E+000          2.9999916825662738E+000          2.4000000000002832E+000         -1.6405938488071740E+001         -1.1806824547159767E+001         -1.6431514749295438E+001         -9.8999999999999986E+001         -1.7648611113467055E+001         -1.1806835478561021E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3730658952412169E-005          2.4915796537799401E+053         -1.8251398103102700E+033          0.0000000000000000E+000         -2.5940844463307667E+029         -1.8248804018656370E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5310361099123940E+005          1.1752998220715422E+002          1.7714732589367247E+002          3.3891610902551044E+001          4.2364395953044202E+001          7.0571883946718231E+001          6.3732745197384688E+001         -7.2396670513248731E-002         -1.0000000000000000E+000          2.9999916669557880E+000          2.4000000000012975E+000         -1.5740731190306425E+001         -1.1805465947941704E+001         -1.5766307451530137E+001         -9.8999999999999986E+001         -1.6983403815701454E+001         -1.1805516361142859E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0943556801217299E-004          2.4915796480172709E+053         -1.8307059737420294E+033          0.0000000000000000E+000         -2.5940843888760652E+029         -1.8304465653031416E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.6236366373309668E+005          1.1752998283880386E+002          1.7714732636963811E+002          3.3891610902638163E+001          4.2364395748016378E+001          7.0571884061036414E+001          6.3732745441533524E+001         -6.8785665617398156E-002         -1.0000000000000000E+000          2.9999916524348471E+000          2.4000000000057837E+000         -1.4995422143240170E+001         -1.1803974867308614E+001         -1.5020998404463951E+001         -9.8999999999999986E+001         -1.6238094768634038E+001         -1.1804254428452259E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0670344761358833E-004          2.4915796426580772E+053         -1.8361190482713589E+033          0.0000000000000000E+000         -2.5940843353798382E+029         -1.8358596398378210E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.7094997137669509E+005          1.1752998342571448E+002          1.7714732681177225E+002          3.3891610902980190E+001          4.2364395557197938E+001          7.0571884166975536E+001          6.3732745668573706E+001         -6.5352845294340489E-002         -1.0000000000000000E+000          2.9999916389162382E+000          2.4000000000252086E+000         -1.4418711208494498E+001         -1.1802004093287950E+001         -1.4444287469718624E+001         -9.8999999999999986E+001         -1.5661383833882724E+001         -1.1803055092982875E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2788546378993764E-003          2.4915796376742501E+053         -1.8414885679023715E+033          0.0000000000000000E+000         -2.5940842856927579E+029         -1.8412291594738022E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.7871955024482840E+005          1.1752998395693383E+002          1.7714732721159402E+002          3.3891610904074035E+001          4.2364395383547375E+001          7.0571884262014919E+001          6.3732745874623298E+001         -6.2074468179638513E-002         -1.0000000000000000E+000          2.9999916266017714E+000          2.4000000000886046E+000         -1.3875470342242126E+001         -1.1798252959329169E+001         -1.3901046603467389E+001         -9.8999999999999986E+001         -1.5118142967611609E+001         -1.1801903784720192E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.8923503509120384E-003          2.4915796331506444E+053         -1.8473688313942964E+033          0.0000000000000000E+000         -2.5940842405673208E+029         -1.8471094229702396E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.8607631986838934E+005          1.1752998445732364E+002          1.7714732758714166E+002          3.3891610907444466E+001          4.2364395217173893E+001          7.0571884349010503E+001          6.3732746070364705E+001         -5.8979024065720087E-002         -1.0000000000000000E+000          2.9999916147673931E+000          2.4000000002850315E+000         -1.3368579076781412E+001         -1.1789229547515204E+001         -1.3394155338010235E+001         -9.8999999999999986E+001         -1.4611251702092185E+001         -1.1800823157638307E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4835574436897150E-002          2.4915796288517152E+053         -1.8550481730015415E+033          0.0000000000000000E+000         -2.5940841981267195E+029         -1.8547887645817289E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.9279671361120872E+005          1.1752998490490269E+002          1.7714732792009937E+002          3.3891610916919191E+001          4.2364395060627324E+001          7.0571884419845418E+001          6.3732746250002734E+001         -5.6026951322069946E-002         -1.0000000000000000E+000          2.9999916035343870E+000          2.4000000008381184E+000         -1.2890934478217899E+001         -1.1765926873219831E+001         -1.2916510739456941E+001         -9.8999999999999986E+001         -1.4133607103360212E+001         -1.1799779557035906E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.0699466036207123E-002          2.4915796249019795E+053         -1.8684627183517041E+033          0.0000000000000000E+000         -2.5940841596522690E+029         -1.8682033099357388E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.9919637199491146E+005          1.1752998530452192E+002          1.7714732820954160E+002          3.3891610942513275E+001          4.2364394900346824E+001          7.0571884464578218E+001          6.3732746422473568E+001         -5.3244477238157249E-002         -1.0000000000000000E+000          2.9999915917872890E+000          2.4000000023329378E+000         -1.2445463005779427E+001         -1.1710453064788796E+001         -1.2471039267046333E+001         -9.8999999999999986E+001         -1.3688135630462387E+001         -1.1798801753003925E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7354567612836325E-001          2.4915796210982619E+053         -1.8966829035340515E+033          0.0000000000000000E+000         -2.5940841245979630E+029         -1.8964234951215917E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          3.0517552316445671E+005          1.1752998561166439E+002          1.7714732841163695E+002          3.3891611006708779E+001          4.2364394723865900E+001          7.0571884450856246E+001          6.3732746586426920E+001         -5.0584999459318110E-002         -1.0000000000000000E+000          2.9999915782950310E+000          2.4000000060829225E+000         -1.2024145802797412E+001         -1.1595400088717200E+001         -1.2049722064135281E+001         -9.8999999999999986E+001         -1.3266818426310504E+001         -1.1797862365723638E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5129989871779177E-001          2.4915796174544303E+053         -1.9621032178613365E+033          0.0000000000000000E+000         -2.5940840953264337E+029         -1.9618438094518039E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          3.1073062723556015E+005          1.1752998574496270E+002          1.7714732844284481E+002          3.3891611158088132E+001          4.2364394499433644E+001          7.0571884311453644E+001          6.3732746744675808E+001         -4.8052058476289988E-002         -1.0000000000000000E+000          2.9999915600566167E+000          2.4000000149263148E+000         -1.1626931788078405E+001         -1.1402650742423306E+001         -1.1652508049585514E+001         -9.8999999999999986E+001         -1.2869604408801566E+001         -1.1796967659563323E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6252611976304856E-001          2.4915796138746619E+053         -2.1138385333628860E+033          0.0000000000000000E+000         -2.5940840764569888E+029         -2.1135791249552402E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          3.1587130249831249E+005          1.1752998554126039E+002          1.7714732813528482E+002          3.3891611494868656E+001          4.2364394162425327E+001          7.0571883910705381E+001          6.3732746903425678E+001         -4.5659629383771862E-002         -1.0000000000000000E+000          2.9999915309742216E+000          2.4000000346010792E+000         -1.1255255916210766E+001         -1.1145396752925192E+001         -1.1280832178098432E+001         -9.8999999999999986E+001         -1.2497928530660326E+001         -1.1796117059775636E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3209016888715905E-001          2.4915796101538533E+053         -2.4514424999454130E+033          0.0000000000000000E+000         -2.5940840771363167E+029         -2.4511830915376994E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          3.2064680122640694E+005          1.1752998468476002E+002          1.7714732716338779E+002          3.3891612208529040E+001          4.2364393586111767E+001          7.0571882984540323E+001          6.3732747075656249E+001         -4.3376997962647143E-002         -1.0000000000000000E+000          2.9999914791074467E+000          2.4000000762936162E+000         -1.0903872024018680E+001         -1.0851408760294859E+001         -1.0929448286721740E+001         -9.8999999999999986E+001         -1.2146544625026264E+001         -1.1795305363576956E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.3552697098676987E-001          2.4915796058727915E+053         -3.1784265243406033E+033          0.0000000000000000E+000         -2.5940841151720437E+029         -3.1781671159290859E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          3.2512145247873594E+005          1.1752998257795792E+002          1.7714732491166760E+002          3.3891613660249064E+001          4.2364392532040384E+001          7.0571881034519507E+001          6.3732747285145386E+001         -4.1221071043313649E-002         -1.0000000000000000E+000          2.9999913819754678E+000          2.4000001611044537E+000         -1.0574754923748033E+001         -1.0549331931121529E+001         -1.0600331188120034E+001         -9.8999999999999986E+001         -1.1817427497242635E+001         -1.1794539059568329E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.8920263912600939E-001          2.4915796002562111E+053         -4.6601955781417611E+033          0.0000000000000000E+000         -2.5940842242499149E+029         -4.6599361697193360E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          3.2931488118497713E+005          1.1752997816795643E+002          1.7714732029730217E+002          3.3891616482631328E+001          4.2364390584632766E+001          7.0571877186477494E+001          6.3732747571075627E+001         -3.9173217152080976E-002         -1.0000000000000000E+000          2.9999912003498843E+000          2.4000003259909617E+000         -1.0264619518321989E+001         -1.0251964751298523E+001         -1.0290195785973129E+001         -9.8999999999999986E+001         -1.1507292037759067E+001         -1.1793806927791879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1573321151841647E-001          2.4915795920003475E+053         -7.5639294389646408E+033          0.0000000000000000E+000         -2.5940844653748000E+029         -7.5636700305181029E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          3.3315890740839986E+005          1.1752996980313171E+002          1.7714731162360860E+002          3.3891621663893446E+001          4.2364387096915543E+001          7.0571870073601502E+001          6.3732747992011205E+001         -3.7187038712210713E-002         -1.0000000000000000E+000          2.9999908731075067E+000          2.4000006286859672E+000         -9.9663511288721853E+000         -9.9599269167676354E+000         -9.9919274026225917E+000         -9.8999999999999986E+001         -1.1209023547761186E+001         -1.1793099503231916E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2896534752503079E-001          2.4915795791266064E+053         -1.3178166109511787E+034          0.0000000000000000E+000         -2.5940849365852119E+029         -1.3177906701018129E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          3.3674190300938243E+005          1.1752995461948915E+002          1.7714729594446706E+002          3.3891630926381580E+001          4.2364380936558938E+001          7.0571857316343866E+001          6.3732748655660245E+001         -3.5356697836573907E-002         -1.0000000000000000E+000          2.9999902933828713E+000          2.4000011698109804E+000         -9.6933047687696536E+000         -9.6898618818794962E+000         -9.7188810534013452E+000         -9.8999999999999986E+001         -1.0935977008277732E+001         -1.1792443744414618E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3536438245435138E-001          2.4915795580628761E+053         -2.3065802328800939E+034          0.0000000000000000E+000         -2.5940857970181764E+029         -2.3065542920221236E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          3.4016963751366822E+005          1.1752992773741738E+002          1.7714726824117849E+002          3.3891647202782110E+001          4.2364370176494120E+001          7.0571834862445144E+001          6.3732749744257163E+001         -3.3602300313666011E-002         -1.0000000000000000E+000          2.9999892792829432E+000          2.4000021206971760E+000         -9.4333764303070389E+000         -9.4314779956688870E+000         -9.4589527342336766E+000         -9.8999999999999986E+001         -1.0676048351732923E+001         -1.1791815529250362E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3869663587982444E-001          2.4915795227526328E+053         -4.0422766580196874E+034          0.0000000000000000E+000         -2.5940873388234270E+029         -4.0422507171462993E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          3.4339288904479780E+005          1.1752988250470248E+002          1.7714722167562257E+002          3.3891674483076180E+001          4.2364352199264026E+001          7.0571797196315785E+001          6.3732751500555196E+001         -3.1929555859545669E-002         -1.0000000000000000E+000          2.9999875836482088E+000          2.4000037144446571E+000         -9.1871583431641017E+000         -9.1860789254509037E+000         -9.2127346797046137E+000         -9.8999999999999986E+001         -1.0429829726942380E+001         -1.1791213293281487E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4046848235475033E-001          2.4915794650703853E+053         -6.9821030531142544E+034          0.0000000000000000E+000         -2.5940899582671646E+029         -6.9820771122146715E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          3.4641209147013631E+005          1.1752980915985346E+002          1.7714714621208950E+002          3.3891718625396081E+001          4.2364323160180469E+001          7.0571736220927193E+001          6.3732754283033834E+001         -3.0340347648510572E-002         -1.0000000000000000E+000          2.9999848434774927E+000          2.4000062932944304E+000         -8.9546722939762127E+000         -8.9540391472374612E+000         -8.9802486836267086E+000         -9.8999999999999986E+001         -1.0197342802225055E+001         -1.1790635619219902E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4143526760479379E-001          2.4915793730426683E+053         -1.1791683967786856E+035          0.0000000000000000E+000         -2.5940942348810040E+029         -1.1791658026844508E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
