                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999920495700443E+000          3.0000000000000000E+000          1.0814303665099742E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260223" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          8.3702852384804050E+004          1.0814304110888237E+002          1.7357495642520385E+002          4.0601979222240203E+001          4.0601869946949350E+001          6.5771072025746903E+001          6.5771152907267663E+001         -6.8876948363341448E-002         -1.0000000000000000E+000          2.9999919258656442E+000          3.0000000000009166E+000         -1.5862978897636275E+001         -1.1825576013712213E+001         -1.5888555158859978E+001         -9.8999999999999986E+001         -1.7105651523031458E+001         -1.1825615861237141E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.6500945559461582E-005          2.9247063572388043E+053         -2.3083494507905808E+033          0.0000000000000000E+000         -4.5882742117220717E+029         -2.3078906233694085E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          9.2488346599691155E+004          1.0814304158262502E+002          1.7357495680535632E+002          4.0601979222297224E+001          4.0601869769009646E+001          6.5771072103921014E+001          6.5771153117188717E+001         -6.5477938400977195E-002         -1.0000000000000000E+000          2.9999919127167254E+000          3.0000000000038236E+000         -1.5243738392609178E+001         -1.1824392709773326E+001         -1.5269314653832920E+001         -9.8999999999999986E+001         -1.6486411018003700E+001         -1.1824558104372203E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5898644964144717E-004          2.9247063508294685E+053         -2.3140156107175676E+033          0.0000000000000000E+000         -4.5882741308017617E+029         -2.3135567833044874E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          1.0080779786378377E+005          1.0814304203232419E+002          1.7357495716621534E+002          4.0601979222497654E+001          4.0601869599954526E+001          6.5771072178019409E+001          6.5771153316564138E+001         -6.2238811955600611E-002         -1.0000000000000000E+000          2.9999919002243409E+000          3.0000000000173972E+000         -1.4552685937235719E+001         -1.1822740774291230E+001         -1.4578262198459646E+001         -9.8999999999999986E+001         -1.5795358562627211E+001         -1.1823550324633340E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7558142760398620E-003          2.9247063447454295E+053         -2.3195873829254709E+033          0.0000000000000000E+000         -4.5882740539936138E+029         -2.3191285555200714E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          1.0885661860183490E+005          1.0814304246844605E+002          1.7357495751617938E+002          4.0601979223155567E+001          4.0601869435540003E+001          6.5771072249537568E+001          6.5771153510263119E+001         -5.9179503971199268E-002         -1.0000000000000000E+000          2.9999918880748822E+000          3.0000000000648144E+000         -1.4018115387641393E+001         -1.1819838718442748E+001         -1.4043691648865996E+001         -9.8999999999999986E+001         -1.5260788013021749E+001         -1.1822598577099269E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9723750097871618E-003          2.9247063388450872E+053         -2.3252746091691558E+033          0.0000000000000000E+000         -4.5882739797121958E+029         -2.3248157817711846E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          1.1653146642139985E+005          1.0814304288541825E+002          1.7357495785077700E+002          4.0601979225173878E+001          4.0601869276955540E+001          6.5771072316887199E+001          6.5771153696485285E+001         -5.6237189498574522E-002         -1.0000000000000000E+000          2.9999918763562508E+000          3.0000000002128053E+000         -1.3510125837146459E+001         -1.1812870499750780E+001         -1.3535702098373212E+001         -9.8999999999999986E+001         -1.4752798462491365E+001         -1.1821679487847087E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8930775332527211E-002          2.9247063332038325E+053         -2.3320798482836582E+033          0.0000000000000000E+000         -4.5882739083977956E+029         -2.3316210208928184E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          1.2390205445208098E+005          1.0814304328731473E+002          1.7357495817327725E+002          4.0601979231042549E+001          4.0601869120181476E+001          6.5771072378897969E+001          6.5771153878878479E+001         -5.3473816616711592E-002         -1.0000000000000000E+000          2.9999918647714314E+000          3.0000000006453353E+000         -1.3038071263185895E+001         -1.1795249362839348E+001         -1.3063647524418990E+001         -9.8999999999999986E+001         -1.4280743888426255E+001         -1.1820816570669239E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3901622534771439E-002          2.9247063277665486E+053         -2.3420751704729959E+033          0.0000000000000000E+000         -4.5882738399805245E+029         -2.3416163430889978E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          1.3099364383986332E+005          1.0814304367642652E+002          1.7357495848551878E+002          4.0601979247088806E+001          4.0601868958030359E+001          6.5771072431264997E+001          6.5771154063140898E+001         -5.0831084227733463E-002         -1.0000000000000000E+000          2.9999918527893561E+000          3.0000000018299122E+000         -1.2591322108385127E+001         -1.1752061615154242E+001         -1.2616898369635850E+001         -9.8999999999999986E+001         -1.3833994733334892E+001         -1.1819989003621474E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3650961616507279E-001          2.9247063225022485E+053         -2.3610712238390908E+033          0.0000000000000000E+000         -4.5882737736319516E+029         -2.3606123964617275E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          1.3765669500747320E+005          1.0814304404684002E+002          1.7357495878275643E+002          4.0601979287771968E+001          4.0601868778263473E+001          6.5771072462309860E+001          6.5771154257354993E+001         -4.8312295942169479E-002         -1.0000000000000000E+000          2.9999918395057557E+000          3.0000000048349298E+000         -1.2169845357553651E+001         -1.1659023677237442E+001         -1.2195421618849654E+001         -9.8999999999999986E+001         -1.3412517981756974E+001         -1.1819197212551385E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9080512657403490E-001          2.9247063174909582E+053         -2.4024459215642587E+033          0.0000000000000000E+000         -4.5882737104547819E+029         -2.4019870941932131E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          1.4401941067658382E+005          1.0814304441078843E+002          1.7357495907480740E+002          4.0601979386148379E+001          4.0601868543231411E+001          6.5771072449585546E+001          6.5771154491407557E+001         -4.5909095398841290E-002         -1.0000000000000000E+000          2.9999918221387771E+000          3.0000000121028441E+000         -1.1771528206529997E+001         -1.1493321573954395E+001         -1.1797104467937054E+001         -9.8999999999999986E+001         -1.3014200828902529E+001         -1.1818441217143061E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9684063253489963E-001          2.9247063125672187E+053         -2.4962754230397969E+033          0.0000000000000000E+000         -4.5882736484860842E+029         -2.4958165956749482E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          1.5002504760414982E+005          1.0814304477601711E+002          1.7357495936788800E+002          4.0601979609889135E+001          4.0601868182355425E+001          6.5771072344283851E+001          6.5771154818817848E+001         -4.3632084446476524E-002         -1.0000000000000000E+000          2.9999917954735191E+000          3.0000000286337625E+000         -1.1397507459459135E+001         -1.1257628235082148E+001         -1.1423083721121321E+001         -9.8999999999999986E+001         -1.2640180077625805E+001         -1.1817723361772702E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8319473992673474E-001          2.9247063076263366E+053         -2.7043715222611314E+033          0.0000000000000000E+000         -4.5882735866737043E+029         -2.7039126949024639E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          1.5577723541758396E+005          1.0814304517072895E+002          1.7357495968463240E+002          4.0601980098897883E+001          4.0601867545143371E+001          6.5771072047511282E+001          6.5771155355632501E+001         -4.1487283462111460E-002         -1.0000000000000000E+000          2.9999917483904310E+000          3.0000000647649028E+000         -1.1048072045820884E+001         -1.0979802696552454E+001         -1.1073648308042657E+001         -9.8999999999999986E+001         -1.2290744654762593E+001         -1.1817048858458111E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0566479823639914E-001          2.9247063022869485E+053         -3.1451428452402076E+033          0.0000000000000000E+000         -4.5882735207386519E+029         -3.1446840178881336E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          1.6130401898355820E+005          1.0814304563952534E+002          1.7357496006083591E+002          4.0601981120077184E+001          4.0601866347948040E+001          6.5771071369083117E+001          6.5771156319163453E+001         -3.9437551745594400E-002         -1.0000000000000000E+000          2.9999916599314376E+000          3.0000001402172258E+000         -1.0716799423670688E+001         -1.0683574402634395E+001         -1.0742375687076731E+001         -9.8999999999999986E+001         -1.1959472013089410E+001         -1.1816400055517157E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.7337089611108443E-001          2.9247062959460188E+053         -4.0535555457630676E+033          0.0000000000000000E+000         -4.5882734431864024E+029         -4.0530967184187488E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          1.6658562902259885E+005          1.0814304626008541E+002          1.7357496055884138E+002          4.0601983161211258E+001          4.0601864073822497E+001          6.5771069960790001E+001          6.5771158104866203E+001         -3.7453977681584011E-002         -1.0000000000000000E+000          2.9999914919004724E+000          3.0000002910322667E+000         -1.0398835695888407E+001         -1.0382518283180726E+001         -1.0424411961669547E+001         -9.8999999999999986E+001         -1.1641508246152947E+001         -1.1815784458014646E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0804280485695266E-001          2.9247062875533239E+053         -5.8874694129225721E+033          0.0000000000000000E+000         -4.5882733421629419E+029         -5.8870105855883563E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          1.7140891749501019E+005          1.0814304713348986E+002          1.7357496125977525E+002          4.0601986920823876E+001          4.0601859986295672E+001          6.5771067322307445E+001          6.5771161274546500E+001         -3.5613311922130714E-002         -1.0000000000000000E+000          2.9999911898813694E+000          3.0000005688227875E+000         -1.0105794992733774E+001         -1.0097396789837740E+001         -1.0131371262974097E+001         -9.8999999999999986E+001         -1.1348467469487455E+001         -1.1815187073155359E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2475252723744317E-001          2.9247062757423760E+053         -9.2884565032191207E+033          0.0000000000000000E+000         -4.5882732007146497E+029         -9.2879976758990490E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          1.7610918892958370E+005          1.0814304852545111E+002          1.7357496237689108E+002          4.0601993929207389E+001          4.0601852455320397E+001          6.5771062364858579E+001          6.5771167078594146E+001         -3.3862257839594491E-002         -1.0000000000000000E+000          2.9999906334336077E+000          3.0000010866595122E+000         -9.8289057740824610E+000         -9.8244407485133340E+000         -9.8544820526239469E+000         -9.8999999999999986E+001         -1.1071578113989192E+001         -1.1814631709641629E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3316554671999097E-001          2.9247062569207190E+053         -1.5466751965304111E+034          0.0000000000000000E+000         -4.5882729780433676E+029         -1.5466293138006307E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          1.8061808223704636E+005          1.0814305078749764E+002          1.7357496419232763E+002          4.0602006384995306E+001          4.0601839150296350E+001          6.5771053519166202E+001          6.5771177300104071E+001         -3.2186043405720177E-002         -1.0000000000000000E+000          2.9999896503547205E+000          3.0000020069961080E+000         -9.5655821922182884E+000         -9.5631385043448436E+000         -9.5911584856613565E+000         -9.8999999999999986E+001         -1.0808254286468514E+001         -1.1814098352968804E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3751887192638061E-001          2.9247062263363215E+053         -2.6390284792387065E+034          0.0000000000000000E+000         -4.5882726163787244E+029         -2.6389825965125425E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          1.8489906775427092E+005          1.0814305445412957E+002          1.7357496713509661E+002          4.0602027607655181E+001          4.0601816551108968E+001          6.5771038416589434E+001          6.5771194632842878E+001         -3.0592954202257820E-002         -1.0000000000000000E+000          2.9999879805525467E+000          3.0000035751036189E+000         -9.3168716950253554E+000         -9.3154901142016211E+000         -9.3424480140422688E+000         -9.8999999999999986E+001         -1.0559543367684316E+001         -1.1813588736167402E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3981441100549412E-001          2.9247061767646698E+053         -4.4960636376828289E+034          0.0000000000000000E+000         -4.5882720298142505E+029         -4.4960177549625306E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          1.8896490212645533E+005          1.0814306034037263E+002          1.7357497185941901E+002          4.0602062634120898E+001          4.0601779314892681E+001          6.5771013463655237E+001          6.5771223166086017E+001         -2.9076260455262619E-002         -1.0000000000000000E+000          2.9999852292582405E+000          3.0000061631560691E+000         -9.0814735445943704E+000         -9.0806686180517477E+000         -9.1070499061001371E+000         -9.8999999999999986E+001         -1.0324144516814870E+001         -1.1813099081882697E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4106302916399021E-001          2.9247060971920194E+053         -7.5604322223194602E+034          0.0000000000000000E+000         -4.5882710863771773E+029         -7.5603863396085965E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          1.9275352159853114E+005          1.0814306947745111E+002          1.7357497919318482E+002          4.0602117861139128E+001          4.0601720657875333E+001          6.5770974096203773E+001          6.5771268091417213E+001         -2.7627553163099006E-002         -1.0000000000000000E+000          2.9999808952429010E+000          3.0000102438070413E+000         -8.8579295036313255E+000         -8.8574477240841922E+000         -8.8835059326924313E+000         -9.8999999999999986E+001         -1.0100599362189040E+001         -1.1812624543830980E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4176336326223176E-001          2.9247059736895965E+053         -1.2490324061023503E+035          0.0000000000000000E+000         -4.5882696162090425E+029         -1.2490278178327341E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          1.9637440313743244E+005          1.0814308364232221E+002          1.7357499056317604E+002          4.0602204232002876E+001          4.0601628969954135E+001          6.5770912508281612E+001          6.5771338296099515E+001         -2.6257716401895278E-002         -1.0000000000000000E+000          2.9999741206842230E+000          3.0000166256600731E+000         -8.6476640475889042E+000         -8.6473667955881233E+000         -8.6732405826446328E+000         -9.8999999999999986E+001         -9.8903321588109705E+000         -1.1812174937909292E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4216336452835603E-001          2.9247057822663422E+053         -2.0121430084669058E+035          0.0000000000000000E+000         -4.5882673342116631E+029         -2.0121384201995717E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          1.9978680824085171E+005          1.0814310486528814E+002          1.7357500760027179E+002          4.0602334290767040E+001          4.0601490945513639E+001          6.5770819751385105E+001          6.5771443964657038E+001         -2.4953228508228668E-002         -1.0000000000000000E+000          2.9999639225088552E+000          3.0000262356228693E+000         -8.4484683855258123E+000         -8.4482802759438922E+000         -8.4740450808937720E+000         -9.8999999999999986E+001         -9.6911338539932981E+000         -1.1811747720450645E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4239982121102017E-001          2.9247054955457299E+053         -3.1692969682406162E+035          0.0000000000000000E+000         -4.5882639075432975E+029         -3.1692923799767087E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.0296590991456728E+005          1.0814313560991592E+002          1.7357503228454033E+002          4.0602523221914780E+001          4.0601290476538736E+001          6.5770684995042515E+001          6.5771597428284224E+001         -2.3714746366425666E-002         -1.0000000000000000E+000          2.9999491106309928E+000          3.0000401957504828E+000         -8.2602674879607161E+000         -8.2601454041492577E+000         -8.2858444181502584E+000         -9.8999999999999986E+001         -9.5029290854143280E+000         -1.1811332676425673E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4254259547492247E-001          2.9247050803690405E+053         -4.8754598885715962E+035          0.0000000000000000E+000         -4.5882589201373356E+029         -4.8754553003126764E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.0601147488557122E+005          1.0814318021067928E+002          1.7357506810098025E+002          4.0602797662836203E+001          4.0600999301316172E+001          6.5770489242679531E+001          6.5771820324945381E+001         -2.2544097475028387E-002         -1.0000000000000000E+000          2.9999275970725212E+000          3.0000604744510664E+000         -8.0831635892852614E+000         -8.0830823112029364E+000         -8.1087408605290747E+000         -9.8999999999999986E+001         -9.3258195645532798E+000         -1.1810933812593857E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4263041942414327E-001          2.9247044784581423E+053         -7.3182655028110510E+035          0.0000000000000000E+000         -4.5882516879798180E+029         -7.3182609145593631E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.0891211806804675E+005          1.0814324329941057E+002          1.7357511877892853E+002          4.0603185992231566E+001          4.0600587307856308E+001          6.5770212261152139E+001          6.5772135714621527E+001         -2.1412367532836974E-002         -1.0000000000000000E+000          2.9998971573392712E+000          3.0000891689919857E+000         -7.9127340520461553E+000         -7.9126791042951776E+000         -7.9383118085175690E+000         -9.8999999999999986E+001         -9.1553820286040448E+000         -1.1810540967815120E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4268651754862676E-001          2.9247036278082372E+053         -1.0823752166365414E+036          0.0000000000000000E+000         -4.5882414276168707E+029         -1.0823747578123987E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.1157075802630867E+005          1.0814332773765388E+002          1.7357518663364209E+002          4.0603705501843315E+001          4.0600036138883588E+001          6.5769841734800309E+001          6.5772557668484026E+001         -2.0355014802544168E-002         -1.0000000000000000E+000          2.9998564356986535E+000          3.0001275576762803E+000         -7.7541156266478604E+000         -7.7540774558477139E+000         -7.7796940388147373E+000         -9.8999999999999986E+001         -8.9967527946748831E+000         -1.1810149588562359E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4272151125170922E-001          2.9247024906947712E+053         -1.5584853719422966E+036          0.0000000000000000E+000         -4.5882276166528102E+029         -1.5584849131195351E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.1412630570016056E+005          1.0814344332292501E+002          1.7357527956829588E+002          4.0604415810048899E+001          4.0599282516554204E+001          6.5769335176861517E+001          6.5773134664612485E+001         -1.9349381726898728E-002         -1.0000000000000000E+000          2.9998007580742176E+000          3.0001800469867876E+000         -7.6038388160286221E+000         -7.6038117859871805E+000         -7.6294181223257365E+000         -9.8999999999999986E+001         -8.8464612456087295E+000         -1.1809762900693350E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4274375383463949E-001          2.9247009367189842E+053         -2.2018312097568344E+036          0.0000000000000000E+000         -4.5882087524872324E+029         -2.2018307509359591E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.1656043833157117E+005          1.0814359750770035E+002          1.7357540362801331E+002          4.0605361499051519E+001          4.0598279090855840E+001          6.5768660855823185E+001          6.5773903018892099E+001         -1.8391212935347401E-002         -1.0000000000000000E+000          2.9997266280921191E+000          3.0002499332403016E+000         -7.4611788912605181E+000         -7.4611594114694162E+000         -7.4867593940499662E+000         -9.8999999999999986E+001         -8.7037815992207079E+000         -1.1809369167376191E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4275754634119924E-001          2.9246988684264383E+053         -3.0571087843093442E+036          0.0000000000000000E+000         -4.5881835285415533E+029         -3.0571083254909916E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
