                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          9.0575674254225191E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          9.0575696908974032E+002          5.6817641727000739E+002          1.0579052632688407E+001          2.1157492614826811E+001          2.4999856640227515E+002          1.8226557233871029E+002         -5.6833824127692467E-001         -1.0000000000000000E+000          1.9999420883351964E+000          1.0000000000000000E+000         -8.4538409161421015E+001         -1.0905856678233375E+001         -8.4563985422644706E+001         -9.8999999999999986E+001         -8.5781081786816401E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1972084248615790E-074          1.6629351590893886E+053         -1.0908986119167204E+034          0.0000000000000000E+000         -2.5246207020749196E+026         -1.0908985866705134E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          9.0575696940410126E+002          5.6817641736860583E+002          1.0579052632688407E+001          2.1157492609319412E+001          2.4999856643249007E+002          1.8226557238227281E+002         -5.6939257455395331E-001         -1.0000000000000000E+000          1.9999420878146017E+000          1.0000000000000000E+000         -8.5150544112156553E+001         -1.0908606552429367E+001         -8.5176120373380243E+001         -9.8999999999999986E+001         -8.6393216737551938E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.4011492591938517E-075          1.6629351589450957E+053         -1.0840130615695470E+034          0.0000000000000000E+000         -2.5246206986431682E+026         -1.0840130363233400E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          9.0575696956009654E+002          5.6817641741753334E+002          1.0579052632688406E+001          2.1157492606586480E+001          2.4999856644748371E+002          1.8226557240388979E+002         -5.6992046368072469E-001         -1.0000000000000000E+000          1.9999420875562675E+000          1.0000000000000000E+000         -8.5452402574710547E+001         -1.0909944213274054E+001         -8.5477978835934238E+001         -9.8999999999999986E+001         -8.6695075200105933E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7037428087566317E-075          1.6629351588734933E+053         -1.0806793538126502E+034          0.0000000000000000E+000         -2.5246206969792838E+026         -1.0806793285664432E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          9.0575696964017288E+002          5.6817641744264904E+002          1.0579052632688407E+001          2.1157492605183595E+001          2.4999856645518022E+002          1.8226557241498631E+002         -5.7018764794849175E-001         -1.0000000000000000E+000          1.9999420874236575E+000          1.0000000000000000E+000         -8.5605657682423328E+001         -1.0910620417703209E+001         -8.5631233943647018E+001         -9.8999999999999986E+001         -8.6848330307818713E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9027707822926023E-075          1.6629351588367379E+053         -1.0789980257525876E+034          0.0000000000000000E+000         -2.5246206961264634E+026         -1.0789980005063806E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          9.0575696968342731E+002          5.6817641745621563E+002          1.0579052632688407E+001          2.1157492604425801E+001          2.4999856645933770E+002          1.8226557242098031E+002         -5.7033042485321261E-001         -1.0000000000000000E+000          1.9999420873520262E+000          1.0000000000000000E+000         -8.5685902389728568E+001         -1.0910973697686011E+001         -8.5711478650952259E+001         -9.8999999999999986E+001         -8.6928575015123954E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5830515113991101E-075          1.6629351588168837E+053         -1.0781206639845150E+034          0.0000000000000000E+000         -2.5246206956723496E+026         -1.0781206387383080E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          9.0575696971049365E+002          5.6817641746470497E+002          1.0579052632688407E+001          2.1157492603951614E+001          2.4999856646193913E+002          1.8226557242473100E+002         -5.7041921041761412E-001         -1.0000000000000000E+000          1.9999420873072031E+000          1.0000000000000000E+000         -8.5734329484393257E+001         -1.0911186639580800E+001         -8.5759905745616948E+001         -9.8999999999999986E+001         -8.6977002109788643E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4167097864455418E-075          1.6629351588044604E+053         -1.0775921728945914E+034          0.0000000000000000E+000         -2.5246206953937997E+026         -1.0775921476483843E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          9.0575696972952892E+002          5.6817641747067535E+002          1.0579052632688407E+001          2.1157492603618131E+001          2.4999856646376875E+002          1.8226557242736882E+002         -5.7048147343182187E-001         -1.0000000000000000E+000          1.9999420872756799E+000          1.0000000000000000E+000         -8.5767723192892177E+001         -1.0911333363494807E+001         -8.5793299454115868E+001         -9.8999999999999986E+001         -8.7010395818287563E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3123023585774241E-075          1.6629351587957232E+053         -1.0772281760460596E+034          0.0000000000000000E+000         -2.5246206952000843E+026         -1.0772281507998526E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          9.0575696974406696E+002          5.6817641747523510E+002          1.0579052632688407E+001          2.1157492603363433E+001          2.4999856646516611E+002          1.8226557242938344E+002         -5.7052892886894646E-001         -1.0000000000000000E+000          1.9999420872516045E+000          1.0000000000000000E+000         -8.5792654474958837E+001         -1.0911442845648351E+001         -8.5818230736182528E+001         -9.8999999999999986E+001         -8.7035327100354223E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2394017626717950E-075          1.6629351587890503E+053         -1.0769566497178531E+034          0.0000000000000000E+000         -2.5246206950541386E+026         -1.0769566244716461E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          9.0575696975590813E+002          5.6817641747894913E+002          1.0579052632688406E+001          2.1157492603155983E+001          2.4999856646630423E+002          1.8226557243102428E+002         -5.7056765743119553E-001         -1.0000000000000000E+000          1.9999420872319957E+000          1.0000000000000000E+000         -8.5812902533932089E+001         -1.0911531725521879E+001         -8.5838478795155780E+001         -9.8999999999999986E+001         -8.7055575159327475E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1831857496794891E-075          1.6629351587836151E+053         -1.0767362693712624E+034          0.0000000000000000E+000         -2.5246206949356071E+026         -1.0767362441250554E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          9.0575696976592712E+002          5.6817641748209155E+002          1.0579052632688406E+001          2.1157492602980462E+001          2.4999856646726718E+002          1.8226557243241265E+002         -5.7060059401706409E-001         -1.0000000000000000E+000          1.9999420872154035E+000          1.0000000000000000E+000         -8.5829959255879544E+001         -1.0911606567830505E+001         -8.5855535517103235E+001         -9.8999999999999986E+001         -8.7072631881274944E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1378134172655327E-075          1.6629351587790164E+053         -1.0765507305693627E+034          0.0000000000000000E+000         -2.5246206948359061E+026         -1.0765507053231557E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          9.0575696977477560E+002          5.6817641748486676E+002          1.0579052632688409E+001          2.1157492602825435E+001          2.4999856646811759E+002          1.8226557243363882E+002         -5.7062992445505312E-001         -1.0000000000000000E+000          1.9999420872007492E+000          1.0000000000000000E+000         -8.5844983989677672E+001         -1.0911672479036561E+001         -8.5870560250901363E+001         -9.8999999999999986E+001         -8.7087656615073058E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0992898755388906E-075          1.6629351587749543E+053         -1.0763873590101728E+034          0.0000000000000000E+000         -2.5246206947484506E+026         -1.0763873337639658E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          9.0575696978281337E+002          5.6817641748738777E+002          1.0579052632688409E+001          2.1157492602684620E+001          2.4999856646889017E+002          1.8226557243475267E+002         -5.7065686869333132E-001         -1.0000000000000000E+000          1.9999420871874385E+000          1.0000000000000000E+000         -8.5858759334520798E+001         -1.0911732890632130E+001         -8.5884335595744489E+001         -9.8999999999999986E+001         -8.7101431959916184E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0651169472920471E-075          1.6629351587712652E+053         -1.0762376408986491E+034          0.0000000000000000E+000         -2.5246206946690920E+026         -1.0762376156524420E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          9.0575696979022928E+002          5.6817641748971380E+002          1.0579052632688407E+001          2.1157492602554704E+001          2.4999856646960299E+002          1.8226557243578034E+002         -5.7068209557994254E-001         -1.0000000000000000E+000          1.9999420871751579E+000          1.0000000000000000E+000         -8.5871597546835872E+001         -1.0911789179847233E+001         -8.5897173808059563E+001         -9.8999999999999986E+001         -8.7114270172231272E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0342258100518620E-075          1.6629351587678615E+053         -1.0760981580279912E+034          0.0000000000000000E+000         -2.5246206945960652E+026         -1.0760981327817842E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          9.0575696979722181E+002          5.6817641749190693E+002          1.0579052632688406E+001          2.1157492602432200E+001          2.4999856647027505E+002          1.8226557243674930E+002         -5.7070633482345035E-001         -1.0000000000000000E+000          1.9999420871635780E+000          1.0000000000000000E+000         -8.5883869376402018E+001         -1.0911842973348932E+001         -8.5909445637625709E+001         -9.8999999999999986E+001         -8.7126542001797404E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0055353331553870E-075          1.6629351587646518E+053         -1.0759648763478898E+034          0.0000000000000000E+000         -2.5246206945274007E+026         -1.0759648511016828E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          9.0575696980483463E+002          5.6817641749429470E+002          1.0579052632688407E+001          2.1157492602298824E+001          2.4999856647100677E+002          1.8226557243780431E+002         -5.7073341808075650E-001         -1.0000000000000000E+000          1.9999420871509710E+000          1.0000000000000000E+000         -8.5896397724579188E+001         -1.0911897880231281E+001         -8.5921973985802879E+001         -9.8999999999999986E+001         -8.7139070349974574E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.7706598534446209E-076          1.6629351587611575E+053         -1.0758288531202341E+034          0.0000000000000000E+000         -2.5246206944566962E+026         -1.0758288278740271E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          9.0575696981365900E+002          5.6817641749706240E+002          1.0579052632688407E+001          2.1157492602144227E+001          2.4999856647185490E+002          1.8226557243902710E+002         -5.7076608938179241E-001         -1.0000000000000000E+000          1.9999420871363569E+000          1.0000000000000000E+000         -8.5913069466392500E+001         -1.0911970928574000E+001         -8.5938645727616191E+001         -9.8999999999999986E+001         -8.7155742091787886E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4042724160369894E-076          1.6629351587571069E+053         -1.0756479139123789E+034          0.0000000000000000E+000         -2.5246206943693112E+026         -1.0756478886661718E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          9.0575696982445470E+002          5.6817641750044857E+002          1.0579052632688409E+001          2.1157492601955095E+001          2.4999856647289261E+002          1.8226557244052313E+002         -5.7080875139990883E-001         -1.0000000000000000E+000          1.9999420871184785E+000          1.0000000000000000E+000         -8.5933279723787123E+001         -1.0912059453765869E+001         -8.5958855985010814E+001         -9.8999999999999986E+001         -8.7175952349182509E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9784934209686542E-076          1.6629351587521515E+053         -1.0754286796602243E+034          0.0000000000000000E+000         -2.5246206942670521E+026         -1.0754286544140172E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          9.0575696984013632E+002          5.6817641750536700E+002          1.0579052632688407E+001          2.1157492601680360E+001          2.4999856647439978E+002          1.8226557244269617E+002         -5.7087902208854779E-001         -1.0000000000000000E+000          1.9999420870925093E+000          1.0000000000000000E+000         -8.5965187266463630E+001         -1.0912199163239423E+001         -8.5990763527687321E+001         -9.8999999999999986E+001         -8.7207859891859016E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.3451785971112220E-076          1.6629351587449535E+053         -1.0750827775013741E+034          0.0000000000000000E+000         -2.5246206941212198E+026         -1.0750827522551671E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          9.0575696985773152E+002          5.6817641751088559E+002          1.0579052632688407E+001          2.1157492601372098E+001          2.4999856647609093E+002          1.8226557244513444E+002         -5.7094378541387014E-001         -1.0000000000000000E+000          1.9999420870633704E+000          1.0000000000000000E+000         -8.6009903056124855E+001         -1.0912394835991558E+001         -8.6035479317348546E+001         -9.8999999999999986E+001         -8.7252575681520241E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5320903110865790E-076          1.6629351587368769E+053         -1.0745985046921412E+034          0.0000000000000000E+000         -2.5246206939511872E+026         -1.0745984794459342E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          9.0575696987760637E+002          5.6817641751711926E+002          1.0579052632688409E+001          2.1157492601023904E+001          2.4999856647800112E+002          1.8226557244788856E+002         -5.7106976725886638E-001         -1.0000000000000000E+000          1.9999420870304561E+000          1.0000000000000000E+000         -8.6022245746729567E+001         -1.0912589186937627E+001         -8.6047822007953258E+001         -9.8999999999999986E+001         -8.7264918372124953E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3243177837381749E-076          1.6629351587277539E+053         -1.0741177191755341E+034          0.0000000000000000E+000         -2.5246206937619516E+026         -1.0741176939293270E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          9.0575696990168103E+002          5.6817641752467023E+002          1.0579052632688413E+001          2.1157492600602129E+001          2.4999856648031511E+002          1.8226557245122470E+002         -5.7124999666504883E-001         -1.0000000000000000E+000          1.9999420869905868E+000          1.0000000000000000E+000         -8.6107511193700446E+001         -1.0912961631160309E+001         -8.6133087454924137E+001         -9.8999999999999986E+001         -8.7350183819095832E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0238503784378725E-076          1.6629351587167033E+053         -1.0731969673700175E+034          0.0000000000000000E+000         -2.5246206935324183E+026         -1.0731969421238105E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          9.0575696992698317E+002          5.6817641753260625E+002          1.0579052632688413E+001          2.1157492600158854E+001          2.4999856648274709E+002          1.8226557245473103E+002         -5.7146116008381331E-001         -1.0000000000000000E+000          1.9999420869486857E+000          1.0000000000000000E+000         -8.6213091294985745E+001         -1.0913421900593452E+001         -8.6238667556209435E+001         -9.8999999999999986E+001         -8.7455763920381131E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7288369996168356E-076          1.6629351587050894E+053         -1.0720601855397508E+034          0.0000000000000000E+000         -2.5246206932843997E+026         -1.0720601602935437E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          9.0575696995506632E+002          5.6817641754141448E+002          1.0579052632688413E+001          2.1157492599666849E+001          2.4999856648544630E+002          1.8226557245862261E+002         -5.7171303932667417E-001         -1.0000000000000000E+000          1.9999420869021791E+000          1.0000000000000000E+000         -8.6329750984602839E+001         -1.0913929327253909E+001         -8.6355327245826530E+001         -9.8999999999999986E+001         -8.7572423609998225E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6191124839902568E-076          1.6629351586921993E+053         -1.0708083293897564E+034          0.0000000000000000E+000         -2.5246206930231922E+026         -1.0708083041435494E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          9.0575696998799481E+002          5.6817641755174225E+002          1.0579052632688413E+001          2.1157492599089966E+001          2.4999856648861120E+002          1.8226557246318563E+002         -5.7202266210547248E-001         -1.0000000000000000E+000          1.9999420868476481E+000          1.0000000000000000E+000         -8.6488281092925490E+001         -1.0914617136345411E+001         -8.6513857354149181E+001         -9.8999999999999986E+001         -8.7730953718320876E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5162847304901659E-076          1.6629351586770850E+053         -1.0691137908052902E+034          0.0000000000000000E+000         -2.5246206926983816E+026         -1.0691137655590832E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          9.0575697002141635E+002          5.6817641756222486E+002          1.0579052632688413E+001          2.1157492598504444E+001          2.4999856649182354E+002          1.8226557246781698E+002         -5.7234424053343247E-001         -1.0000000000000000E+000          1.9999420867923001E+000          1.0000000000000000E+000         -8.6645394259992642E+001         -1.0915296488659825E+001         -8.6670970521216333E+001         -9.8999999999999986E+001         -8.7888066885388028E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7551974021793668E-076          1.6629351586617443E+053         -1.0674427193249852E+034          0.0000000000000000E+000         -2.5246206923798834E+026         -1.0674426940787782E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          9.0575697006532801E+002          5.6817641757599779E+002          1.0579052632688413E+001          2.1157492597735146E+001          2.4999856649604419E+002          1.8226557247390207E+002         -5.7277446559749834E-001         -1.0000000000000000E+000          1.9999420867195816E+000          1.0000000000000000E+000         -8.6856885745177337E+001         -1.0916218916515584E+001         -8.6882462006401028E+001         -9.8999999999999986E+001         -8.8099558370572723E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0808288040836699E-076          1.6629351586415891E+053         -1.0651779106228464E+034          0.0000000000000000E+000         -2.5246206919572040E+026         -1.0651778853766393E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          9.0575697011654370E+002          5.6817641759206128E+002          1.0579052632688413E+001          2.1157492596837869E+001          2.4999856650096680E+002          1.8226557248099931E+002         -5.7329091363778473E-001         -1.0000000000000000E+000          1.9999420866347655E+000          1.0000000000000000E+000         -8.7103554464661755E+001         -1.0917277482505233E+001         -8.7129130725885446E+001         -9.8999999999999986E+001         -8.8346227090057141E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1396944242573986E-077          1.6629351586180805E+053         -1.0625847669409252E+034          0.0000000000000000E+000         -2.5246206914762370E+026         -1.0625847416947182E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
