                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          6.4810676716861258E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          6.4810692927279445E+002          4.5454113381580351E+002          1.1827740412122330E+001          2.3654795860106525E+001          1.9999885312173106E+002          1.4581245787090333E+002         -4.6042280159591559E-001         -1.0000000000000000E+000          1.9999420883351964E+000          1.0000000000000000E+000         -5.6184382172226478E+001         -1.0905856678233375E+001         -5.6209958433450169E+001         -9.8999999999999986E+001         -5.7427054797621871E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9647598347643789E-046          1.4873744231589887E+053         -9.7572941367040380E+033          0.0000000000000000E+000         -5.5129135813003602E+026         -9.7572935854126793E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          6.4810692949773227E+002          4.5454113389468199E+002          1.1827740412122333E+001          2.3654795853949079E+001          1.9999885314590293E+002          1.4581245790575323E+002         -4.6174071819220180E-001         -1.0000000000000000E+000          1.9999420878146017E+000          1.0000000000000000E+000         -5.6643613071328453E+001         -1.0908606552429367E+001         -5.6669189332552143E+001         -9.8999999999999986E+001         -5.7886285696723839E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7354704363141676E-046          1.4873744230299291E+053         -9.6957079021489426E+033          0.0000000000000000E+000         -5.5129135738065872E+026         -9.6957073508575851E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          6.4810692960935353E+002          4.5454113393382414E+002          1.1827740412122330E+001          2.3654795850893560E+001          1.9999885315789783E+002          1.4581245792304688E+002         -4.6240057960066627E-001         -1.0000000000000000E+000          1.9999420875562675E+000          1.0000000000000000E+000         -5.6869946781778062E+001         -1.0909944213274054E+001         -5.6895523043001752E+001         -9.8999999999999986E+001         -5.8112619407173455E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0337634433205332E-046          1.4873744229658861E+053         -9.6658903135027926E+033          0.0000000000000000E+000         -5.5129135701732304E+026         -9.6658897622114351E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          6.4810692966665169E+002          4.5454113395391676E+002          1.1827740412122333E+001          2.3654795849325090E+001          1.9999885316405508E+002          1.4581245793192409E+002         -4.6273455993537532E-001         -1.0000000000000000E+000          1.9999420874236575E+000          1.0000000000000000E+000         -5.6984867178653502E+001         -1.0910620417703209E+001         -5.7010443439877193E+001         -9.8999999999999986E+001         -5.8227539804048895E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.9465199460886497E-047          1.4873744229330112E+053         -9.6508520581636870E+033          0.0000000000000000E+000         -5.5129135683109463E+026         -9.6508515068723306E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          6.4810692969760225E+002          4.5454113396477015E+002          1.1827740412122328E+001          2.3654795848477843E+001          1.9999885316738104E+002          1.4581245793671931E+002         -4.6291303106627651E-001         -1.0000000000000000E+000          1.9999420873520262E+000          1.0000000000000000E+000         -5.7045042379720407E+001         -1.0910973697686011E+001         -5.7070618640944097E+001         -9.8999999999999986E+001         -5.8287715005115800E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.9239680746321227E-047          1.4873744229152534E+053         -9.6430046959466105E+033          0.0000000000000000E+000         -5.5129135673193078E+026         -9.6430041446552541E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          6.4810692971696983E+002          4.5454113397156181E+002          1.1827740412122328E+001          2.3654795847947682E+001          1.9999885316946236E+002          1.4581245793971993E+002         -4.6302401302177887E-001         -1.0000000000000000E+000          1.9999420873072031E+000          1.0000000000000000E+000         -5.7081358533687123E+001         -1.0911186639580800E+001         -5.7106934794910813E+001         -9.8999999999999986E+001         -5.8324031159082516E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.3716490176191612E-047          1.4873744229041416E+053         -9.6382777279363236E+033          0.0000000000000000E+000         -5.5129135667110497E+026         -9.6382771766449673E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          6.4810692973059065E+002          4.5454113397633819E+002          1.1827740412122322E+001          2.3654795847574825E+001          1.9999885317092605E+002          1.4581245794183025E+002         -4.6310184178953850E-001         -1.0000000000000000E+000          1.9999420872756799E+000          1.0000000000000000E+000         -5.7106401311206319E+001         -1.0911333363494807E+001         -5.7131977572430010E+001         -9.8999999999999986E+001         -5.8349073936601712E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0166644437108314E-047          1.4873744228963271E+053         -9.6350220411486736E+033          0.0000000000000000E+000         -5.5129135662880483E+026         -9.6350214898573173E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          6.4810692974099300E+002          4.5454113397998600E+002          1.1827740412122326E+001          2.3654795847290075E+001          1.9999885317204394E+002          1.4581245794344190E+002         -4.6316116108594424E-001         -1.0000000000000000E+000          1.9999420872516045E+000          1.0000000000000000E+000         -5.7125098100657439E+001         -1.0911442845648351E+001         -5.7150674361881130E+001         -9.8999999999999986E+001         -5.8367770726052825E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.7645907930380915E-047          1.4873744228903587E+053         -9.6325934358384678E+033          0.0000000000000000E+000         -5.5129135659693404E+026         -9.6325928845471114E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          6.4810692974946608E+002          4.5454113398295732E+002          1.1827740412122322E+001          2.3654795847058143E+001          1.9999885317295454E+002          1.4581245794475464E+002         -4.6320957178875588E-001         -1.0000000000000000E+000          1.9999420872319957E+000          1.0000000000000000E+000         -5.7140282951958525E+001         -1.0911531725521879E+001         -5.7165859213182216E+001         -9.8999999999999986E+001         -5.8382955577353918E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.5676575124782255E-047          1.4873744228854976E+053         -9.6306222940949478E+033          0.0000000000000000E+000         -5.5129135657105010E+026         -9.6306217428035914E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          6.4810692975663517E+002          4.5454113398547122E+002          1.1827740412122321E+001          2.3654795846861894E+001          1.9999885317372488E+002          1.4581245794586536E+002         -4.6325074252109172E-001         -1.0000000000000000E+000          1.9999420872154035E+000          1.0000000000000000E+000         -5.7153074545498853E+001         -1.0911606567830505E+001         -5.7178650806722544E+001         -9.8999999999999986E+001         -5.8395747170894246E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.4069924245356220E-047          1.4873744228813844E+053         -9.6289627846009041E+033          0.0000000000000000E+000         -5.5129135654927894E+026         -9.6289622333095477E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          6.4810692976296684E+002          4.5454113398769158E+002          1.1827740412122326E+001          2.3654795846688565E+001          1.9999885317440524E+002          1.4581245794684634E+002         -4.6328740556857800E-001         -1.0000000000000000E+000          1.9999420872007492E+000          1.0000000000000000E+000         -5.7164342404553842E+001         -1.0911672479036561E+001         -5.7189918665777533E+001         -9.8999999999999986E+001         -5.8407015029949228E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.2693107747566825E-047          1.4873744228777513E+053         -9.6275015449531449E+033          0.0000000000000000E+000         -5.5129135653018152E+026         -9.6275009936617885E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          6.4810692976871803E+002          4.5454113398970827E+002          1.1827740412122326E+001          2.3654795846531137E+001          1.9999885317502327E+002          1.4581245794773736E+002         -4.6332108586642584E-001         -1.0000000000000000E+000          1.9999420871874385E+000          1.0000000000000000E+000         -5.7174673315850256E+001         -1.0911732890632130E+001         -5.7200249577073947E+001         -9.8999999999999986E+001         -5.8417345941245642E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1461603408121711E-047          1.4873744228744514E+053         -9.6261624254538276E+033          0.0000000000000000E+000         -5.5129135651285205E+026         -9.6261618741624712E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          6.4810692977402425E+002          4.5454113399156898E+002          1.1827740412122322E+001          2.3654795846385888E+001          1.9999885317559350E+002          1.4581245794855946E+002         -4.6335261947468975E-001         -1.0000000000000000E+000          1.9999420871751579E+000          1.0000000000000000E+000         -5.7184301494908965E+001         -1.0911789179847233E+001         -5.7209877756132656E+001         -9.8999999999999986E+001         -5.8426974120304358E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0339792807745941E-047          1.4873744228714069E+053         -9.6249148527318781E+033          0.0000000000000000E+000         -5.5129135649690542E+026         -9.6249143014405218E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          6.4810692977902795E+002          4.5454113399332374E+002          1.1827740412122322E+001          2.3654795846248916E+001          1.9999885317613123E+002          1.4581245794933466E+002         -4.6338291852907459E-001         -1.0000000000000000E+000          1.9999420871635780E+000          1.0000000000000000E+000         -5.7193504954361700E+001         -1.0911842973348932E+001         -5.7219081215585391E+001         -9.8999999999999986E+001         -5.8436177579757093E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.9290333630323961E-047          1.4873744228685362E+053         -9.6237227451444314E+033          0.0000000000000000E+000         -5.5129135648191145E+026         -9.6237221938530750E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          6.4810692978447469E+002          4.5454113399523368E+002          1.1827740412122328E+001          2.3654795846099812E+001          1.9999885317671647E+002          1.4581245795017858E+002         -4.6341677260070691E-001         -1.0000000000000000E+000          1.9999420871509710E+000          1.0000000000000000E+000         -5.7202900879448400E+001         -1.0911897880231281E+001         -5.7228477140672091E+001         -9.8999999999999986E+001         -5.8445573504843786E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8241492941455659E-047          1.4873744228654107E+053         -9.6225061164102018E+033          0.0000000000000000E+000         -5.5129135646647293E+026         -9.6225055651188454E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          6.4810692979078931E+002          4.5454113399744801E+002          1.1827740412122326E+001          2.3654795845926959E+001          1.9999885317739503E+002          1.4581245795115692E+002         -4.6345761172700212E-001         -1.0000000000000000E+000          1.9999420871363569E+000          1.0000000000000000E+000         -5.7215404355870426E+001         -1.0911970928574000E+001         -5.7240980617094117E+001         -9.8999999999999986E+001         -5.8458076981265819E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.6880292367201357E-047          1.4873744228617878E+053         -9.6208877469359608E+033          0.0000000000000000E+000         -5.5129135644739132E+026         -9.6208871956446045E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          6.4810692979851444E+002          4.5454113400015700E+002          1.1827740412122326E+001          2.3654795845715498E+001          1.9999885317822523E+002          1.4581245795235375E+002         -4.6351093924964776E-001         -1.0000000000000000E+000          1.9999420871184785E+000          1.0000000000000000E+000         -5.7230561861019090E+001         -1.0912059453765869E+001         -5.7256138122242781E+001         -9.8999999999999986E+001         -5.8473234486414476E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5281554907528562E-047          1.4873744228573558E+053         -9.6189268561727085E+033          0.0000000000000000E+000         -5.5129135642506038E+026         -9.6189263048813521E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          6.4810692980973556E+002          4.5454113400409193E+002          1.1827740412122321E+001          2.3654795845408326E+001          1.9999885317943111E+002          1.4581245795409225E+002         -4.6359877761044666E-001         -1.0000000000000000E+000          1.9999420870925093E+000          1.0000000000000000E+000         -5.7254492875053060E+001         -1.0912199163239423E+001         -5.7280069136276751E+001         -9.8999999999999986E+001         -5.8497165500448446E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.2867684623918892E-047          1.4873744228509179E+053         -9.6158330132096979E+033          0.0000000000000000E+000         -5.5129135639321474E+026         -9.6158324619183416E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          6.4810692982232524E+002          4.5454113400850667E+002          1.1827740412122322E+001          2.3654795845063692E+001          1.9999885318078395E+002          1.4581245795604281E+002         -4.6367973176709965E-001         -1.0000000000000000E+000          1.9999420870633704E+000          1.0000000000000000E+000         -5.7288031222037176E+001         -1.0912394835991558E+001         -5.7313607483260867E+001         -9.8999999999999986E+001         -5.8530703847432562E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9699711682653386E-047          1.4873744228436939E+053         -9.6115015455253000E+033          0.0000000000000000E+000         -5.5129135635608616E+026         -9.6115009942339436E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          6.4810692983654747E+002          4.5454113401349395E+002          1.1827740412122321E+001          2.3654795844674382E+001          1.9999885318231230E+002          1.4581245795824626E+002         -4.6383720907334541E-001         -1.0000000000000000E+000          1.9999420870304561E+000          1.0000000000000000E+000         -5.7300762804307418E+001         -1.0912589186937627E+001         -5.7326339065531108E+001         -9.8999999999999986E+001         -5.8543435429702804E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8570042854784634E-047          1.4873744228355343E+053         -9.6072012691343787E+033          0.0000000000000000E+000         -5.5129135631476260E+026         -9.6072007178430223E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          6.4810692985377375E+002          4.5454113401953470E+002          1.1827740412122326E+001          2.3654795844202830E+001          1.9999885318416344E+002          1.4581245796091514E+002         -4.6406249583107351E-001         -1.0000000000000000E+000          1.9999420869905868E+000          1.0000000000000000E+000         -5.7364716086187734E+001         -1.0912961631160309E+001         -5.7390292347411425E+001         -9.8999999999999986E+001         -5.8607388711583120E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3317260442983949E-047          1.4873744228256504E+053         -9.5989658146242231E+033          0.0000000000000000E+000         -5.5129135626463936E+026         -9.5989652633328667E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          6.4810692987187781E+002          4.5454113402588308E+002          1.1827740412122326E+001          2.3654795843707234E+001          1.9999885318610882E+002          1.4581245796372005E+002         -4.6432645010452872E-001         -1.0000000000000000E+000          1.9999420869486857E+000          1.0000000000000000E+000         -5.7443907087979930E+001         -1.0913421900593452E+001         -5.7469483349203621E+001         -9.8999999999999986E+001         -5.8686579713375323E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7793199921347976E-047          1.4873744228152624E+053         -9.5887981288319707E+033          0.0000000000000000E+000         -5.5129135621048182E+026         -9.5887975775406144E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          6.4810692989197321E+002          4.5454113403293002E+002          1.1827740412122322E+001          2.3654795843157153E+001          1.9999885318826838E+002          1.4581245796683345E+002         -4.6464129915810543E-001         -1.0000000000000000E+000          1.9999420869021791E+000          1.0000000000000000E+000         -5.7531409958017584E+001         -1.0913929327253909E+001         -5.7556986219241274E+001         -9.8999999999999986E+001         -5.8774082583412969E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2747994156183918E-047          1.4873744228037335E+053         -9.5776011870342143E+033          0.0000000000000000E+000         -5.5129135615344184E+026         -9.5776006357428580E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          6.4810692991553526E+002          4.5454113404119255E+002          1.1827740412122322E+001          2.3654795842512176E+001          1.9999885319080042E+002          1.4581245797048393E+002         -4.6502832763160373E-001         -1.0000000000000000E+000          1.9999420868476481E+000          1.0000000000000000E+000         -5.7650325668513020E+001         -1.0914617136345411E+001         -5.7675901929736710E+001         -9.8999999999999986E+001         -5.8892998293908413E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7326674093864981E-047          1.4873744227902151E+053         -9.5624447731727745E+033          0.0000000000000000E+000         -5.5129135608251344E+026         -9.5624442218814181E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          6.4810692993944963E+002          4.5454113404957849E+002          1.1827740412122322E+001          2.3654795841857538E+001          1.9999885319337019E+002          1.4581245797418896E+002         -4.6543030066655361E-001         -1.0000000000000000E+000          1.9999420867923001E+000          1.0000000000000000E+000         -5.7768178031733896E+001         -1.0915296488659825E+001         -5.7793754292957587E+001         -9.8999999999999986E+001         -5.9010850657129289E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3229462381573562E-047          1.4873744227764939E+053         -9.5474982554718803E+033          0.0000000000000000E+000         -5.5129135601296535E+026         -9.5474977041805239E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          6.4810692997086983E+002          4.5454113406059656E+002          1.1827740412122322E+001          2.3654795840997441E+001          1.9999885319674664E+002          1.4581245797905697E+002         -4.6596808199663609E-001         -1.0000000000000000E+000          1.9999420867195816E+000          1.0000000000000000E+000         -5.7927107500265691E+001         -1.0916218916515584E+001         -5.7952683761489382E+001         -9.8999999999999986E+001         -5.9169780125661077E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1946490012083942E-048          1.4873744227584663E+053         -9.5272411906158226E+033          0.0000000000000000E+000         -5.5129135592066650E+026         -9.5272406393244663E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          6.4810693000751701E+002          4.5454113407344761E+002          1.1827740412122326E+001          2.3654795839994257E+001          1.9999885320068475E+002          1.4581245798473481E+002         -4.6661364204699435E-001         -1.0000000000000000E+000          1.9999420866347655E+000          1.0000000000000000E+000         -5.8112169904937303E+001         -1.0917277482505233E+001         -5.8137746166160994E+001         -9.8999999999999986E+001         -5.9354842530332689E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0190966416630712E-048          1.4873744227374394E+053         -9.5040474084230278E+033          0.0000000000000000E+000         -5.5129135581563977E+026         -9.5040468571316714E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
