                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          6.8186475701678967E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          6.8186490320014150E+002          4.9498302060610274E+002          1.5740208990527464E+001          2.0986337626231954E+001          1.9999875928139025E+002          1.7537527658152780E+002         -4.6042254842380409E-001         -1.0000000000000000E+000          1.9999420883351964E+000          1.5000000000000000E+000         -5.6555615663340454E+001         -1.0905856678233375E+001         -5.6581191924564145E+001         -9.8999999999999986E+001         -5.7798288288735840E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1118581970029533E-046          2.1554905830449538E+053         -1.8180192977888782E+034          0.0000000000000000E+000         -9.9420927207854447E+026         -1.8180191983679510E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          6.8186490340298769E+002          4.9498302067972827E+002          1.5740208990527464E+001          2.0986337620769106E+001          1.9999875929979254E+002          1.7537527661849896E+002         -4.6174046562293508E-001         -1.0000000000000000E+000          1.9999420878146017E+000          1.5000000000000000E+000         -5.7018384048538231E+001         -1.0908606552429367E+001         -5.7043960309761921E+001         -9.8999999999999986E+001         -5.8261056673933616E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3222784930361796E-047          2.1554905828044848E+053         -1.8065442963788835E+034          0.0000000000000000E+000         -9.9420927083938236E+026         -1.8065441969579563E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          6.8186490350364579E+002          4.9498302071626341E+002          1.5740208990527465E+001          2.0986337618058283E+001          1.9999875930892424E+002          1.7537527663684514E+002         -4.6240032733333231E-001         -1.0000000000000000E+000          1.9999420875562675E+000          1.5000000000000000E+000         -5.7246461462818210E+001         -1.0909944213274054E+001         -5.7272037724041901E+001         -9.8999999999999986E+001         -5.8489134088213596E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3441667702233565E-047          2.1554905826851571E+053         -1.8009885601941624E+034          0.0000000000000000E+000         -9.9420927023838821E+026         -1.8009884607732354E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          6.8186490355531680E+002          4.9498302073501810E+002          1.5740208990527462E+001          2.0986337616666745E+001          1.9999875931361191E+002          1.7537527664626285E+002         -4.6273430782081310E-001         -1.0000000000000000E+000          1.9999420874236575E+000          1.5000000000000000E+000         -5.7362267219241296E+001         -1.0910620417703209E+001         -5.7387843480464987E+001         -9.8999999999999986E+001         -5.8604939844636682E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3325520193149832E-047          2.1554905826239033E+053         -1.7981865703906690E+034          0.0000000000000000E+000         -9.9420926993034051E+026         -1.7981864709697420E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          6.8186490358322692E+002          4.9498302074514834E+002          1.5740208990527469E+001          2.0986337615915090E+001          1.9999875931614383E+002          1.7537527665134976E+002         -4.6291277903333050E-001         -1.0000000000000000E+000          1.9999420873520262E+000          1.5000000000000000E+000         -5.7422906015766124E+001         -1.0910973697686011E+001         -5.7448482276989814E+001         -9.8999999999999986E+001         -5.8665578641161510E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9006238975289010E-047          2.1554905825908155E+053         -1.7967244174728893E+034          0.0000000000000000E+000         -9.9420926976627578E+026         -1.7967243180519623E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          6.8186490360069251E+002          4.9498302075148774E+002          1.5740208990527458E+001          2.0986337615444729E+001          1.9999875931772840E+002          1.7537527665453305E+002         -4.6302376103957837E-001         -1.0000000000000000E+000          1.9999420873072031E+000          1.5000000000000000E+000         -5.7459501952502158E+001         -1.0911186639580800E+001         -5.7485078213725849E+001         -9.8999999999999986E+001         -5.8702174577897544E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6675245549279702E-047          2.1554905825701115E+053         -1.7958436692826711E+034          0.0000000000000000E+000         -9.9420926966561687E+026         -1.7958435698617441E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          6.8186490361297524E+002          4.9498302075594592E+002          1.5740208990527464E+001          2.0986337615113946E+001          1.9999875931884270E+002          1.7537527665677175E+002         -4.6310158984292210E-001         -1.0000000000000000E+000          1.9999420872756799E+000          1.5000000000000000E+000         -5.7484737661799556E+001         -1.0911333363494807E+001         -5.7510313923023247E+001         -9.8999999999999986E+001         -5.8727410287194949E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5177896299096236E-047          2.1554905825555504E+053         -1.7952370562824552E+034          0.0000000000000000E+000         -9.9420926959560326E+026         -1.7952369568615283E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          6.8186490362235577E+002          4.9498302075935061E+002          1.5740208990527464E+001          2.0986337614861313E+001          1.9999875931969362E+002          1.7537527665848143E+002         -4.6316090916644770E-001         -1.0000000000000000E+000          1.9999420872516045E+000          1.5000000000000000E+000         -5.7503578493277658E+001         -1.0911442845648351E+001         -5.7529154754501349E+001         -9.8999999999999986E+001         -5.8746251118673044E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4115045803528084E-047          2.1554905825444295E+053         -1.7947845485168260E+034          0.0000000000000000E+000         -9.9420926954284389E+026         -1.7947844490958991E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          6.8186490362999621E+002          4.9498302076212394E+002          1.5740208990527462E+001          2.0986337614655550E+001          1.9999875932038682E+002          1.7537527665987406E+002         -4.6320931989139319E-001         -1.0000000000000000E+000          1.9999420872319957E+000          1.5000000000000000E+000         -5.7518880330099357E+001         -1.0911531725521879E+001         -5.7544456591323048E+001         -9.8999999999999986E+001         -5.8761552955494743E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3284940590138289E-047          2.1554905825353721E+053         -1.7944172772511421E+034          0.0000000000000000E+000         -9.9420926949998946E+026         -1.7944171778302151E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          6.8186490363646112E+002          4.9498302076447044E+002          1.5740208990527469E+001          2.0986337614481446E+001          1.9999875932097333E+002          1.7537527666105234E+002         -4.6325049064255575E-001         -1.0000000000000000E+000          1.9999420872154035E+000          1.5000000000000000E+000         -5.7531770470611555E+001         -1.0911606567830505E+001         -5.7557346731835246E+001         -9.8999999999999986E+001         -5.8774443096006948E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2607879826615153E-047          2.1554905825277080E+053         -1.7941080705924532E+034          0.0000000000000000E+000         -9.9420926946394307E+026         -1.7941079711715262E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          6.8186490364217127E+002          4.9498302076654295E+002          1.5740208990527464E+001          2.0986337614327660E+001          1.9999875932149138E+002          1.7537527666209306E+002         -4.6328715370681106E-001         -1.0000000000000000E+000          1.9999420872007492E+000          1.5000000000000000E+000         -5.7543125138513268E+001         -1.0911672479036561E+001         -5.7568701399736959E+001         -9.8999999999999986E+001         -5.8785797763908661E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2027797698357403E-047          2.1554905825209390E+053         -1.7938358063898919E+034          0.0000000000000000E+000         -9.9420926943232139E+026         -1.7938357069689649E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          6.8186490364735812E+002          4.9498302076842560E+002          1.5740208990527462E+001          2.0986337614187985E+001          1.9999875932196198E+002          1.7537527666303842E+002         -4.6332083402006841E-001         -1.0000000000000000E+000          1.9999420871874385E+000          1.5000000000000000E+000         -5.7553535639543114E+001         -1.0911732890632130E+001         -5.7579111900766804E+001         -9.8999999999999986E+001         -5.8796208264938507E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1509038150129109E-047          2.1554905825147909E+053         -1.7935862961174707E+034          0.0000000000000000E+000         -9.9420926940362359E+026         -1.7935861966965437E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          6.8186490365214308E+002          4.9498302077016240E+002          1.5740208990527464E+001          2.0986337614059117E+001          1.9999875932239604E+002          1.7537527666391051E+002         -4.6335236764276472E-001         -1.0000000000000000E+000          1.9999420871751579E+000          1.5000000000000000E+000         -5.7563237994593912E+001         -1.0911789179847233E+001         -5.7588814255817603E+001         -9.8999999999999986E+001         -5.8805910619989298E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1036569720411344E-047          2.1554905825091184E+053         -1.7933538432184959E+034          0.0000000000000000E+000         -9.9420926937721414E+026         -1.7933537437975690E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          6.8186490365665486E+002          4.9498302077180000E+002          1.5740208990527464E+001          2.0986337613937607E+001          1.9999875932280534E+002          1.7537527666473289E+002         -4.6338266671102341E-001         -1.0000000000000000E+000          1.9999420871635780E+000          1.5000000000000000E+000         -5.7572512358068323E+001         -1.0911842973348932E+001         -5.7598088619292014E+001         -9.8999999999999986E+001         -5.8815184983463716E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0594647079265912E-047          2.1554905825037692E+053         -1.7931317248123426E+034          0.0000000000000000E+000         -9.9420926935238703E+026         -1.7931316253914156E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          6.8186490366156647E+002          4.9498302077358261E+002          1.5740208990527471E+001          2.0986337613805322E+001          1.9999875932325082E+002          1.7537527666562809E+002         -4.6341652079816742E-001         -1.0000000000000000E+000          1.9999420871509710E+000          1.5000000000000000E+000         -5.7581980669913641E+001         -1.0911897880231281E+001         -5.7607556931137331E+001         -9.8999999999999986E+001         -5.8824653295309034E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0153057736010767E-047          2.1554905824979452E+053         -1.7929050375247755E+034          0.0000000000000000E+000         -9.9420926932679892E+026         -1.7929049381038486E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          6.8186490366726048E+002          4.9498302077564938E+002          1.5740208990527469E+001          2.0986337613651976E+001          1.9999875932376739E+002          1.7537527666666591E+002         -4.6345735994319259E-001         -1.0000000000000000E+000          1.9999420871363569E+000          1.5000000000000000E+000         -5.7594580474119731E+001         -1.0911970928574000E+001         -5.7620156735343421E+001         -9.8999999999999986E+001         -5.8837253099515117E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9580067886885049E-047          2.1554905824911945E+053         -1.7926034962446573E+034          0.0000000000000000E+000         -9.9420926929520253E+026         -1.7926033968237304E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          6.8186490367422687E+002          4.9498302077817789E+002          1.5740208990527469E+001          2.0986337613464364E+001          1.9999875932439940E+002          1.7537527666793559E+002         -4.6351068749033170E-001         -1.0000000000000000E+000          1.9999420871184785E+000          1.5000000000000000E+000         -5.7609854753231119E+001         -1.0912059453765869E+001         -5.7635431014454809E+001         -9.8999999999999986E+001         -5.8852527378626505E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8907253162342911E-047          2.1554905824829367E+053         -1.7922381349842151E+034          0.0000000000000000E+000         -9.9420926925820286E+026         -1.7922380355632881E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          6.8186490368434534E+002          4.9498302078185048E+002          1.5740208990527471E+001          2.0986337613191857E+001          1.9999875932531737E+002          1.7537527666977985E+002         -4.6359852589157857E-001         -1.0000000000000000E+000          1.9999420870925093E+000          1.5000000000000000E+000         -5.7633970131629425E+001         -1.0912199163239423E+001         -5.7659546392853116E+001         -9.8999999999999986E+001         -5.8876642757024811E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7891747907407188E-047          2.1554905824709409E+053         -1.7916616773941222E+034          0.0000000000000000E+000         -9.9420926920542301E+026         -1.7916615779731952E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          6.8186490369569890E+002          4.9498302078597135E+002          1.5740208990527472E+001          2.0986337612886093E+001          1.9999875932634731E+002          1.7537527667184915E+002         -4.6367948008535520E-001         -1.0000000000000000E+000          1.9999420870633704E+000          1.5000000000000000E+000         -5.7667766857682366E+001         -1.0912394835991558E+001         -5.7693343118906057E+001         -9.8999999999999986E+001         -5.8910439483077759E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6559671492482318E-047          2.1554905824574810E+053         -1.7908546204591265E+034          0.0000000000000000E+000         -9.9420926914391976E+026         -1.7908545210381996E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          6.8186490370852380E+002          4.9498302079062637E+002          1.5740208990527472E+001          2.0986337612540709E+001          1.9999875932751075E+002          1.7537527667418664E+002         -4.6383695746452291E-001         -1.0000000000000000E+000          1.9999420870304561E+000          1.5000000000000000E+000         -5.7680591243550850E+001         -1.0912589186937627E+001         -5.7706167504774541E+001         -9.8999999999999986E+001         -5.8923263868946236E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6085022849121209E-047          2.1554905824422776E+053         -1.7900533752139812E+034          0.0000000000000000E+000         -9.9420926907545785E+026         -1.7900532757930543E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          6.8186490372405876E+002          4.9498302079626495E+002          1.5740208990527469E+001          2.0986337612122338E+001          1.9999875932892016E+002          1.7537527667701809E+002         -4.6406224432678916E-001         -1.0000000000000000E+000          1.9999420869905868E+000          1.5000000000000000E+000         -5.7745037223053366E+001         -1.0912961631160309E+001         -5.7770613484277057E+001         -9.8999999999999986E+001         -5.8987709848448759E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3878679504961476E-047          2.1554905824238615E+053         -1.7885189113444567E+034          0.0000000000000000E+000         -9.9420926899241503E+026         -1.7885188119235297E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          6.8186490374038533E+002          4.9498302080219094E+002          1.5740208990527471E+001          2.0986337611682654E+001          1.9999875933040133E+002          1.7537527667999379E+002         -4.6432619872286929E-001         -1.0000000000000000E+000          1.9999420869486857E+000          1.5000000000000000E+000         -5.7824838317192459E+001         -1.0913421900593452E+001         -5.7850414578416149E+001         -9.8999999999999986E+001         -5.9067510942587845E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1561317343351770E-047          2.1554905824045067E+053         -1.7866244261699892E+034          0.0000000000000000E+000         -9.9420926890272485E+026         -1.7866243267490622E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          6.8186490375850622E+002          4.9498302080876812E+002          1.5740208990527471E+001          2.0986337611194639E+001          1.9999875933204515E+002          1.7537527668329656E+002         -4.6464104792281818E-001         -1.0000000000000000E+000          1.9999420869021791E+000          1.5000000000000000E+000         -5.7913015317199665E+001         -1.0913929327253909E+001         -5.7938591578423356E+001         -9.8999999999999986E+001         -5.9155687942595058E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4479535367070857E-048          2.1554905823830251E+053         -1.7845381657692382E+034          0.0000000000000000E+000         -9.9420926880818746E+026         -1.7845380663483112E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          6.8186490377975383E+002          4.9498302081648018E+002          1.5740208990527472E+001          2.0986337610622421E+001          1.9999875933397280E+002          1.7537527668716916E+002         -4.6502807657632628E-001         -1.0000000000000000E+000          1.9999420868476481E+000          1.5000000000000000E+000         -5.8032847160798745E+001         -1.0914617136345411E+001         -5.8058423422022436E+001         -9.8999999999999986E+001         -5.9275519786194131E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.1811453031675893E-048          2.1554905823578365E+053         -1.7817141601959880E+034          0.0000000000000000E+000         -9.9420926869073557E+026         -1.7817140607750610E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          6.8186490380132011E+002          4.9498302082430797E+002          1.5740208990527465E+001          2.0986337610041620E+001          1.9999875933592935E+002          1.7537527669109988E+002         -4.6543004979827779E-001         -1.0000000000000000E+000          1.9999420867923001E+000          1.5000000000000000E+000         -5.8151607474537300E+001         -1.0915296488659825E+001         -5.8177183735760991E+001         -9.8999999999999986E+001         -5.9394280099932686E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.4715799933527838E-048          2.1554905823322707E+053         -1.7789292633412650E+034          0.0000000000000000E+000         -9.9420926857550854E+026         -1.7789291639203380E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          6.8186490382965439E+002          4.9498302083459225E+002          1.5740208990527469E+001          2.0986337609278550E+001          1.9999875933849981E+002          1.7537527669626414E+002         -4.6596783137858355E-001         -1.0000000000000000E+000          1.9999420867195816E+000          1.5000000000000000E+000         -5.8311760936699976E+001         -1.0916218916515584E+001         -5.8337337197923667E+001         -9.8999999999999986E+001         -5.9554433562095362E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.7921169146369973E-048          2.1554905822986810E+053         -1.7751548834270941E+034          0.0000000000000000E+000         -9.9420926842261430E+026         -1.7751547840061673E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          6.8186490386270225E+002          4.9498302084658741E+002          1.5740208990527476E+001          2.0986337608388542E+001          1.9999875934149787E+002          1.7537527670228755E+002         -4.6661339172939231E-001         -1.0000000000000000E+000          1.9999420866347655E+000          1.5000000000000000E+000         -5.8498249072880228E+001         -1.0917277482505233E+001         -5.8523825334103918E+001         -9.8999999999999986E+001         -5.9740921698275613E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4742988221864206E-048          2.1554905822595034E+053         -1.7708333222202663E+034          0.0000000000000000E+000         -9.9420926824856779E+026         -1.7708332227993396E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
