                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.0000000000000000E+000          2.0000000000000000E+000          3.6352759470882852E+001                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260221" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             115          1.1631612900487548E+006          3.6352759412408354E+001          7.3307663218384604E+001          5.1011738808221708E+001          5.1011738807700176E+001          2.7777777747905322E+001          2.7777777748035088E+001         -4.3900165808206729E-002         -1.0000000000000000E+000          1.9999999999894742E+000          2.0000000000099214E+000         -1.5575076970026897E+001         -1.5575076970026897E+001         -1.5600653231250796E+001         -9.8999999999999986E+001         -1.6817749595418857E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158161194E-001          1.0346117651616321E+053         -1.5240224374041179E+030          0.0000000000000000E+000         -1.5115525119032944E+030         -1.2469925500823474E+028          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          1.2064821082077087E+006          3.6352759410259090E+001          7.3307663215485434E+001          5.1011738809911172E+001          5.1011738808007777E+001          2.7777777746634857E+001          2.7777777747108431E+001         -4.1723707636529099E-002         -1.0000000000000000E+000          1.9999999999615878E+000          2.0000000000362133E+000         -1.4932294351578303E+001         -1.4932294351578303E+001         -1.4957870612802726E+001         -9.8999999999999986E+001         -1.6174966976961628E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158047463E-001          1.0346117651405551E+053         -1.5663355961399220E+030          0.0000000000000000E+000         -1.5115525121136007E+030         -5.4783084026321257E+028          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          1.2478401541356416E+006          3.6352759408285877E+001          7.3307663212796967E+001          5.1011738813342724E+001          5.1011738806372428E+001          2.7777777744985791E+001          2.7777777746720059E+001         -3.9646921449727528E-002         -1.0000000000000000E+000          1.9999999998593352E+000          2.0000000001326170E+000         -1.4427843137237566E+001         -1.4427843137237566E+001         -1.4453419398464082E+001         -9.8999999999999986E+001         -1.5670515762586387E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904157593082E-001          1.0346117651193144E+053         -1.6865765472215388E+030          0.0000000000000000E+000         -1.5115525123012921E+030         -1.7502403492024663E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          1.2867660201129438E+006          3.6352759406632273E+001          7.3307663210471844E+001          5.1011738821282535E+001          5.1011738799837524E+001          2.7777777742304036E+001          2.7777777747639757E+001         -3.7691674763731156E-002         -1.0000000000000000E+000          1.9999999995672295E+000          2.0000000004080172E+000         -1.3956684996459474E+001         -1.3956684996459474E+001         -1.3982261257692098E+001         -9.8999999999999986E+001         -1.5199357621707593E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904156266987E-001          1.0346117650964255E+053         -2.0294643439024080E+030          0.0000000000000000E+000         -1.5115525124490617E+030         -5.1791183145334625E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          1.3238112289909639E+006          3.6352759405592991E+001          7.3307663208797919E+001          5.1011738841201307E+001          5.1011738780505851E+001          2.7777777736786824E+001          2.7777777751888404E+001         -3.5829661693275568E-002         -1.0000000000000000E+000          1.9999999987751400E+000          2.0000000011548065E+000         -1.3511311487480461E+001         -1.3511311487480461E+001         -1.3536887748729759E+001         -9.8999999999999986E+001         -1.4753984112453674E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904152646849E-001          1.0346117650670375E+053         -2.9557591654363766E+030          0.0000000000000000E+000         -1.5115525125094696E+030         -1.4442066529269073E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          1.3588599597009025E+006          3.6352759405927486E+001          7.3307663208542877E+001          5.1011738890531312E+001          5.1011738729882126E+001          2.7777777724255493E+001          2.7777777764226460E+001         -3.4037852192883113E-002         -1.0000000000000000E+000          1.9999999967580337E+000          2.0000000030565523E+000         -1.3089116182749887E+001         -1.3089116182749887E+001         -1.3114692444042278E+001         -9.8999999999999986E+001         -1.4331788807012741E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904143292310E-001          1.0346117650204805E+053         -5.3294533641580715E+030          0.0000000000000000E+000         -1.5115525123698223E+030         -3.8179008517882495E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          1.3919655564464952E+006          3.6352759409128510E+001          7.3307663211210951E+001          5.1011739003865102E+001          5.1011738611277927E+001          2.7777777696412340E+001          2.7777777794091573E+001         -3.2339144565975531E-002         -1.0000000000000000E+000          1.9999999920774323E+000          2.0000000074694655E+000         -1.2712138712186714E+001         -1.2712138712186714E+001         -1.2737714973580839E+001         -9.8999999999999986E+001         -1.3954811334772428E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904121206566E-001          1.0346117649354505E+053         -1.0606540213402179E+031          0.0000000000000000E+000         -1.5115525117999112E+030         -9.0949877016022685E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          1.4235185135093001E+006          3.6352759418169775E+001          7.3307663219793881E+001          5.1011739250458312E+001          5.1011738351255545E+001          2.7777777636639321E+001          2.7777777860369095E+001         -3.0746699405468151E-002         -1.0000000000000000E+000          1.9999999818537277E+000          2.0000000171084666E+000         -1.2358673254900060E+001         -1.2358673254900060E+001         -1.2384249516518498E+001         -9.8999999999999986E+001         -1.3601345873787913E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904072510541E-001          1.0346117647691643E+053         -2.2035815590292420E+031          0.0000000000000000E+000         -1.5115525103452434E+030         -2.0524263079947176E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          1.4533480674700367E+006          3.6352759439172182E+001          7.3307663240466141E+001          5.1011739771700668E+001          5.1011737799840176E+001          2.7777777511029001E+001          2.7777778001645697E+001         -2.9228533216818182E-002         -1.0000000000000000E+000          1.9999999602070666E+000          2.0000000375171338E+000         -1.2011750146382775E+001         -1.2011750146382775E+001         -1.2037326408479592E+001         -9.8999999999999986E+001         -1.3254422757384441E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280903968659646E-001          1.0346117644347246E+053         -4.7135271122324569E+031          0.0000000000000000E+000         -1.5115525070691995E+030         -4.5623718615255374E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          1.4814471830812132E+006          3.6352759483999591E+001          7.3307663285190003E+001          5.1011740842027173E+001          5.1011736665949151E+001          2.7777777253761176E+001          2.7777778292807106E+001         -2.7773927170633504E-002         -1.0000000000000000E+000          1.9999999157250770E+000          2.0000000794551558E+000         -1.1676266783590938E+001         -1.1676266783590938E+001         -1.1701843046683878E+001         -9.8999999999999986E+001         -1.2918939378171224E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280903752411338E-001          1.0346117637633164E+053         -1.0029269400356603E+032          0.0000000000000000E+000         -1.5115525001185336E+030         -9.8781141503447494E+031          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          1.5078356501246125E+006          3.6352759574714788E+001          7.3307663376210741E+001          5.1011742971828859E+001          5.1011734408231654E+001          2.7777776742423594E+001          2.7777778873123943E+001         -2.6395753679144991E-002         -1.0000000000000000E+000          1.9999998271831883E+000          2.0000001629332491E+000         -1.1356673017632641E+001         -1.1356673017632641E+001         -1.1382249282702555E+001         -9.8999999999999986E+001         -1.2599345579621968E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280903323230558E-001          1.0346117624409632E+053         -2.0770164889909726E+032          0.0000000000000000E+000         -1.5115524861597630E+030         -2.0619009641293751E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          1.5331275556001798E+006          3.6352759752688982E+001          7.3307663555232310E+001          5.1011747118834919E+001          5.1011730010890943E+001          2.7777775747303224E+001          2.7777780003914241E+001         -2.5088325295028486E-002         -1.0000000000000000E+000          1.9999996547548589E+000          2.0000003255002348E+000         -1.1054246770262585E+001         -1.1054246770262585E+001         -1.1079823039193371E+001         -9.8999999999999986E+001         -1.2296919268604354E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280902485074491E-001          1.0346117598782339E+053         -4.1521966763448537E+032          0.0000000000000000E+000         -1.5115524588014277E+030         -4.1370811517568397E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          1.5566704064565613E+006          3.6352760079311452E+001          7.3307663884164825E+001          5.1011754702277415E+001          5.1011721968568146E+001          2.7777773928026757E+001          2.7777782072469417E+001         -2.3839889158126709E-002         -1.0000000000000000E+000          1.9999993394206732E+000          2.0000006228001475E+000         -1.0766865219293399E+001         -1.0766865219293399E+001         -1.0792441495414423E+001         -9.8999999999999986E+001         -1.2009537599102114E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280900924147015E-001          1.0346117552023884E+053         -8.0332913689457114E+032          0.0000000000000000E+000         -1.5115524081116263E+030         -8.0181758448645952E+032          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          1.5793755710763761E+006          3.6352760673292103E+001          7.3307664482690754E+001          5.1011768468993942E+001          5.1011707367832159E+001          2.7777770625781361E+001          2.7777785828302793E+001         -2.2655791310068906E-002         -1.0000000000000000E+000          1.9999987669541441E+000          2.0000011625267393E+000         -1.0495807179827203E+001         -1.0495807179827203E+001         -1.0521383469064530E+001         -9.8999999999999986E+001         -1.1738479343410186E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280898076731845E-001          1.0346117467232849E+053         -1.4982075269128794E+033          0.0000000000000000E+000         -1.5115523157206532E+030         -1.4966959745971589E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
