                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999904678007407E+000          2.3999999999999999E+000          3.2239703873512531E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              60          4.7387119882838124E+004          3.2239705817806265E+002          3.4713320997217880E+002          2.4210930713293013E+001          3.0263565588933510E+001          1.3829078160740238E+002          1.2488901360552691E+002         -1.1419885700679694E-001         -1.0000000000000000E+000          2.9999903049523882E+000          2.4000000000103299E+000         -1.4554686927626200E+001         -1.1438357497793232E+001         -1.4580263188850077E+001         -9.8999999999999986E+001         -1.5797359553018532E+001         -1.1438689867210440E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.2126408782433548E-004          3.4878308448702040E+053         -5.9633664095291772E+033          0.0000000000000000E+000         -2.4627378155732912E+028         -5.9633417821510218E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          5.1577251778363701E+004          3.2239706001003174E+002          3.4713321095810153E+002          2.4210930713564075E+001          3.0263565433837602E+001          1.3829078184367052E+002          1.2488901411177625E+002         -1.1001779376320080E-001         -1.0000000000000000E+000          2.9999902895720201E+000          2.4000000000324797E+000         -1.4085439115999204E+001         -1.1433025296716842E+001         -1.4111015377223488E+001         -9.8999999999999986E+001         -1.5328111741384824E+001         -1.1433993249958810E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0989878249602642E-003          3.4878308369339089E+053         -6.0289956197778440E+033          0.0000000000000000E+000         -2.4627377624470738E+028         -6.0289709924002201E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          5.5517640965075851E+004          3.2239706174796260E+002          3.4713321189287825E+002          2.4210930714249130E+001          3.0263565286190914E+001          1.3829078206654248E+002          1.2488901459286654E+002         -1.0628260766407900E-001         -1.0000000000000000E+000          2.9999902749211076E+000          2.4000000000884874E+000         -1.3672964269238028E+001         -1.1427289606137913E+001         -1.3698540530463367E+001         -9.8999999999999986E+001         -1.4915636894606244E+001         -1.1429763299752029E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3548717722137016E-003          3.4878308293914371E+053         -6.0898969376937436E+033          0.0000000000000000E+000         -2.4627377117671603E+028         -6.0898723103166258E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          5.9381553570341828E+004          3.2239706346209624E+002          3.4713321281357025E+002          2.4210930715949047E+001          3.0263565139340042E+001          1.3829078228332742E+002          1.2488901506935048E+002         -1.0262652122860069E-001         -1.0000000000000000E+000          2.9999902603270745E+000          2.4000000002274899E+000         -1.3275243017854065E+001         -1.1419516400143502E+001         -1.3300819279082033E+001         -9.8999999999999986E+001         -1.4517915643178950E+001         -1.1425613208325608E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3143079082084565E-002          3.4878308219197777E+053         -6.1529969943253606E+033          0.0000000000000000E+000         -2.4627376618587069E+028         -6.1529723669487420E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          6.3358928130101405E+004          3.2239706522640728E+002          3.4713321375781720E+002          2.4210930720405692E+001          3.0263564984950513E+001          1.3829078249843604E+002          1.2488901556501823E+002         -9.8747437508221042E-002         -1.0000000000000000E+000          2.9999902449259657E+000          2.4000000005919406E+000         -1.2859361987167222E+001         -1.1405746606923628E+001         -1.2884938248401951E+001         -9.8999999999999986E+001         -1.4102034612380644E+001         -1.1421303547108923E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3174803452457824E-002          3.4878308141436054E+053         -6.2267453893757141E+033          0.0000000000000000E+000         -2.4627376106493302E+028         -6.2267207619996075E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          6.7151549457986461E+004          3.2239706688552252E+002          3.4713321463777220E+002          2.4210930730966631E+001          3.0263564832142183E+001          1.3829078268184134E+002          1.2488901604345317E+002         -9.5168342123893468E-002         -1.0000000000000000E+000          2.9999902295492271E+000          2.4000000014556049E+000         -1.2481480507846952E+001         -1.1381198322577056E+001         -1.2507056769098305E+001         -9.8999999999999986E+001         -1.3724153132786293E+001         -1.1417118496537702E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.4841339782329028E-002          3.4878308066291776E+053         -6.3149011419652932E+033          0.0000000000000000E+000         -2.4627375614566491E+028         -6.3148765145896788E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          7.0858034216550877E+004          3.2239706843612657E+002          3.4713321544267359E+002          2.4210930754786997E+001          3.0263564672631343E+001          1.3829078281191005E+002          1.2488901651757953E+002         -9.1703493127635538E-002         -1.0000000000000000E+000          2.9999902132205465E+000          2.4000000034036342E+000         -1.2120625983733360E+001         -1.1335398068511120E+001         -1.2146202245022135E+001         -9.8999999999999986E+001         -1.3363298608055814E+001         -1.1413177714501256E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5459513522535087E-001          3.4878307991640575E+053         -6.4345705654362162E+033          0.0000000000000000E+000         -2.4627375148782689E+028         -6.4345459380610676E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          7.4667193003972032E+004          3.2239706983295690E+002          3.4713321612217658E+002          2.4210930812572101E+001          3.0263564485460073E+001          1.3829078282142430E+002          1.2488901701495095E+002         -8.7986959954238608E-002         -1.0000000000000000E+000          2.9999901934133941E+000          2.4000000081293233E+000         -1.1739015892419211E+001         -1.1242358867828839E+001         -1.1764592153797098E+001         -9.8999999999999986E+001         -1.2981688515272610E+001         -1.1409002195397244E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0044619899095026E-001          3.4878307912878418E+053         -6.6516872320808472E+033          0.0000000000000000E+000         -2.4627374707748595E+028         -6.6516626047061390E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          7.8302304507913635E+004          3.2239707072235586E+002          3.4713321644162988E+002          2.4210930939596238E+001          3.0263564258287566E+001          1.3829078256008236E+002          1.2488901750616628E+002         -8.4557878605087428E-002         -1.0000000000000000E+000          2.9999901681395187E+000          2.4000000185174302E+000         -1.1391994066046653E+001         -1.1097401082938193E+001         -1.1417570327627326E+001         -9.8999999999999986E+001         -1.2634666685557088E+001         -1.1404964936287598E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7844360637207684E-001          3.4878307834129137E+053         -7.0377966392818315E+033          0.0000000000000000E+000         -2.4627374366503256E+028         -7.0377720119074646E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          8.1853833996195914E+004          3.2239707065445117E+002          3.4713321606272240E+002          2.4210931212470634E+001          3.0263563937426099E+001          1.3829078174262901E+002          1.2488901801521833E+002         -8.1146239383217578E-002         -1.0000000000000000E+000          2.9999901304156058E+000          2.4000000408332745E+000         -1.1051460160763819E+001         -1.0890947914296477E+001         -1.1077036422777640E+001         -9.8999999999999986E+001         -1.2294132773133679E+001         -1.1401011141014216E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.5149560682718932E-001          3.4878307750578089E+053         -7.8030724674856409E+033          0.0000000000000000E+000         -2.4627374213163666E+028         -7.8030478401114273E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          8.5460534855190956E+004          3.2239706853096641E+002          3.4713321416600536E+002          2.4210931813067518E+001          3.0263563397982576E+001          1.3829077968795832E+002          1.2488901859070181E+002         -7.7710990296762011E-002         -1.0000000000000000E+000          2.9999900639172510E+000          2.4000000899504932E+000         -1.0712833743296340E+001         -1.0631178729884471E+001         -1.0738410006239876E+001         -9.8999999999999986E+001         -1.1955506340339582E+001         -1.1397168190878412E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.8121167241897971E-001          3.4878307652106531E+053         -9.3955981752251061E+033          0.0000000000000000E+000         -2.4627374438368734E+028         -9.3955735478506677E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          8.8982835699863950E+004          3.2239706210725126E+002          3.4713320911591063E+002          2.4210933081839155E+001          3.0263562422112351E+001          1.3829077509666143E+002          1.2488901927147643E+002         -7.4343533753280913E-002         -1.0000000000000000E+000          2.9999899396670751E+000          2.4000001937115170E+000         -1.0385424047977011E+001         -1.0344725415919216E+001         -1.0411000312977361E+001         -9.8999999999999986E+001         -1.1628096611113115E+001         -1.1393120327997121E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5846996044198243E-001          3.4878307527941154E+053         -1.2646439071826933E+034          0.0000000000000000E+000         -2.4627375524498021E+028         -1.2646414444451408E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          9.2548246784827294E+004          3.2239704631582430E+002          3.4713319717875908E+002          2.4210935820263987E+001          3.0263560478660398E+001          1.3829076493777796E+002          1.2488902020886719E+002         -7.0892977145682712E-002         -1.0000000000000000E+000          2.9999896876322878E+000          2.4000004176618335E+000         -1.0054304519188545E+001         -1.0034665100887286E+001         -1.0079880788554897E+001         -9.8999999999999986E+001         -1.1296977010349883E+001         -1.1389103496560612E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0112349319813845E-001          3.4878307343339042E+053         -1.9596072523363209E+034          0.0000000000000000E+000         -2.4627378389881807E+028         -1.9596047895984820E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          9.5911456357714502E+004          3.2239701498666591E+002          3.4713317384666072E+002          2.4210940973810203E+001          3.0263556957280450E+001          1.3829074561095965E+002          1.2488902152834419E+002         -6.7895430014720454E-002         -1.0000000000000000E+000          2.9999892268076453E+000          2.4000008391225580E+000         -9.7702027906495523E+000         -9.7597978513042296E+000         -9.7957790684413570E+000         -9.8999999999999986E+001         -1.1012875142915011E+001         -1.1385534692610882E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2048938126647173E-001          3.4878307065631323E+053         -3.1575906084781721E+034          0.0000000000000000E+000         -2.4627384393641387E+028         -3.1575881457397329E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          9.9379669186888364E+004          3.2239694892932658E+002          3.4713312499625528E+002          2.4210951564919682E+001          3.0263549861752875E+001          1.3829070567579868E+002          1.2488902377832726E+002         -6.4622122131244769E-002         -1.0000000000000000E+000          2.9999882937692219E+000          2.4000017052713911E+000         -9.4637907039564055E+000         -9.4585756784336752E+000         -9.4893669987797953E+000         -9.8999999999999986E+001         -1.0706462775451687E+001         -1.1381708455001011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3155538278457728E-001          3.4878306567291505E+053         -5.7091533508073914E+034          0.0000000000000000E+000         -2.4627397022894766E+028         -5.7091508880676896E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          1.0268165114050110E+005          3.2239682614710654E+002          3.4713303449874775E+002          2.4210971010356495E+001          3.0263536960996184E+001          1.3829063216021683E+002          1.2488902749525379E+002         -6.1646165792950978E-002         -1.0000000000000000E+000          2.9999865932619878E+000          2.4000032955346033E+000         -9.1886663418765568E+000         -9.1858683610948244E+000         -9.2142426685970840E+000         -9.8999999999999986E+001         -1.0431337887539577E+001         -1.1378206184531200E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3675429391222798E-001          3.4878305717264889E+053         -1.0161469450529119E+035          0.0000000000000000E+000         -2.4627421083605938E+028         -1.0161466987787011E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          1.0598943041499585E+005          3.2239659454405387E+002          3.4713286407670580E+002          2.4211007465087526E+001          3.0263512895805746E+001          1.3829049415556486E+002          1.2488903407117763E+002         -5.8679019913514263E-002         -1.0000000000000000E+000          2.9999834172010189E+000          2.4000062768344015E+000         -8.9173314595423179E+000         -8.9158190136683668E+000         -8.9429078455337070E+000         -9.8999999999999986E+001         -1.0160002028112270E+001         -1.1374679486978104E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3953111646296905E-001          3.4878304185274192E+053         -1.8390572852435879E+035          0.0000000000000000E+000         -2.4627466235937021E+028         -1.8390570389689255E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          1.0921384328209156E+005          3.2239617739810768E+002          3.4713255739176475E+002          2.4211072913080741E+001          3.0263469804766217E+001          1.3829024621975972E+002          1.2488904550602716E+002         -5.5761915050971833E-002         -1.0000000000000000E+000          2.9999777264436700E+000          2.4000116292384592E+000         -8.6537274451808450E+000         -8.6528959303154789E+000         -8.6793039391974691E+000         -9.8999999999999986E+001         -9.8963962329372173E+000         -1.1371225915010184E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4100513016666121E-001          3.4878301493280060E+053         -3.3172844358077395E+035          0.0000000000000000E+000         -2.4627548824230887E+028         -3.3172841895322514E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          1.1227495589883452E+005          3.2239546981005651E+002          3.4713203741033055E+002          2.4211183744151569E+001          3.0263396934074738E+001          1.3828982620932959E+002          1.2488906454296479E+002         -5.3045870410699275E-002         -1.0000000000000000E+000          2.9999680996275426E+000          2.4000206931461667E+000         -8.4108845331579385E+000         -8.4104052773480866E+000         -8.4364612127086609E+000         -9.8999999999999986E+001         -9.6535502623725744E+000         -1.1367861808133915E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4176829279060192E-001          3.4878296986624246E+053         -5.7509989263203385E+035          0.0000000000000000E+000         -2.4627690862969989E+028         -5.7509986800434300E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          1.1525772992962014E+005          3.2239428307832151E+002          3.4713116553422930E+002          2.4211369462975803E+001          3.0263274914022659E+001          1.3828912227507647E+002          1.2488909615753190E+002         -5.0439257719050959E-002         -1.0000000000000000E+000          2.9999519770251393E+000          2.4000358815524447E+000         -8.1801670851573576E+000         -8.1798832281050515E+000         -8.2057440754077096E+000         -9.8999999999999986E+001         -9.4228276925194994E+000         -1.1364709771646400E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4219143659501925E-001          3.4878289481726682E+053         -9.7340496566010884E+035          0.0000000000000000E+000         -2.4627929045222844E+028         -9.7340494103217973E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          1.1811576486276700E+005          3.2239238157756762E+002          3.4712976871331767E+002          2.4211666909058764E+001          3.0263079562758399E+001          1.3828799476996301E+002          1.2488914655777184E+002         -4.7937433916167650E-002         -1.0000000000000000E+000          2.9999261630921934E+000          2.4000602074199011E+000         -7.9609128086646521E+000         -7.9607402442505055E+000         -7.9864903028576597E+000         -9.8999999999999986E+001         -9.2035651087184061E+000         -1.1361659593539699E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4243182066591313E-001          3.4878277504053897E+053         -1.6080858933910073E+036          0.0000000000000000E+000         -2.4628315236915932E+028         -1.6080858687626920E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          1.2082871424077477E+005          3.2238944822797407E+002          3.4712761406595143E+002          2.4212125680256630E+001          3.0262778315262416E+001          1.3828625572155960E+002          1.2488922414079155E+002         -4.5566594569190821E-002         -1.0000000000000000E+000          2.9998863551823725E+000          2.4000977273633626E+000         -7.7550718282444437E+000         -7.7549636770990649E+000         -7.7806501005305577E+000         -9.8999999999999986E+001         -8.9977113020520125E+000         -1.1358770939641051E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4256992098923897E-001          3.4878259067352883E+053         -2.5788857871771766E+036          0.0000000000000000E+000         -2.4628911661212318E+028         -2.5788857625482648E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          1.2339631517791949E+005          3.2238505770798292E+002          3.4712438919925893E+002          2.4212812347804210E+001          3.0262327447538269E+001          1.3828365290153297E+002          1.2488934024818064E+002         -4.3284562288400989E-002         -1.0000000000000000E+000          2.9998267776106817E+000          2.4001538866474124E+000         -7.5587387498718090E+000         -7.5586694850608467E+000         -7.5843181966959428E+000         -9.8999999999999986E+001         -8.8013588631149986E+000         -1.1355975775025540E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4265177224406127E-001          3.4878231504782308E+053         -4.0488491270490566E+036          0.0000000000000000E+000         -2.4629811437953734E+028         -4.0488491024192449E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          1.2579385526727042E+005          3.2237873505126862E+002          3.4711974523852962E+002          2.4213801339484881E+001          3.0261678046957503E+001          1.3827990446759046E+002          1.2488950770422338E+002         -4.1160182519132345E-002         -1.0000000000000000E+000          2.9997409721363946E+000          2.4002347740437555E+000         -7.3774810553614518E+000         -7.3774351421869824E+000         -7.4030621967252621E+000         -9.8999999999999986E+001         -8.6200732381763068E+000         -1.1353305088638338E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4269878092268222E-001          3.4878191834796661E+053         -6.1422759459840564E+036          0.0000000000000000E+000         -2.4631109281507895E+028         -6.1422759213529473E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          1.2808174217976941E+005          3.2236968791723029E+002          3.4711310015872220E+002          2.4215216910203448E+001          3.0260748422126277E+001          1.3827454005012652E+002          1.2488974807712486E+002         -3.9094979003220579E-002         -1.0000000000000000E+000          2.9996181554674353E+000          2.4003505554184343E+000         -7.2027001227777250E+000         -7.2026692356473285E+000         -7.2282837151699448E+000         -9.8999999999999986E+001         -8.4452519096298353E+000         -1.1350691428870086E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4272607720217694E-001          3.4878135076949183E+053         -9.1821432780290350E+036          0.0000000000000000E+000         -2.4632984483617317E+028         -9.1821432533960510E+036          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
