                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          5.0000000000000000E-001          8.1566949837107472E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             125          2.5736599585914275E+004          8.1566974397221213E+002          4.9860581843602114E+002          6.1854482043220322E+000          2.4741076383251269E+001          2.4999877572038196E+002          1.3342852605106557E+002         -5.7076644864980608E-001         -1.0000000000000000E+000          1.9999420871363569E+000          5.0000000000000000E-001         -8.4346776961755040E+001         -1.0911970928574000E+001         -8.4372353222978731E+001         -9.8999999999999986E+001         -8.5589449587150440E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4643176429913265E-074          8.5324519311967143E+052         -3.3114759325217241E+033          0.0000000000000000E+000         -9.1009180112961545E+025         -3.3114758415125442E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          8.1566974398387856E+002          4.9860581843958698E+002          6.1854482043220331E+000          2.4741076383030109E+001          2.4999877572178025E+002          1.3342852605234296E+002         -5.7080911063283346E-001         -1.0000000000000000E+000          1.9999420871184785E+000          5.0000000000000000E-001         -8.4366604039006887E+001         -1.0912059453765869E+001         -8.4392180300230578E+001         -9.8999999999999986E+001         -8.5609276664402273E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.3103899399730864E-074          8.5324519311814590E+052         -3.3108010007631050E+033          0.0000000000000000E+000         -9.1009180108856037E+025         -3.3108009097539250E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          8.1566974400082552E+002          4.9860581844476667E+002          6.1854482043220314E+000          2.4741076382708833E+001          2.4999877572381146E+002          1.3342852605419847E+002         -5.7087938126355531E-001         -1.0000000000000000E+000          1.9999420870925093E+000          5.0000000000000000E-001         -8.4397906627195056E+001         -1.0912199163239423E+001         -8.4423482888418746E+001         -9.8999999999999986E+001         -8.5640579252590442E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0811743571554801E-074          8.5324519311593002E+052         -3.3097361108095227E+033          0.0000000000000000E+000         -9.1009180103002907E+025         -3.3097360198003427E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          8.1566974401983953E+002          4.9860581845057817E+002          6.1854482043220331E+000          2.4741076382348364E+001          2.4999877572609040E+002          1.3342852605628036E+002         -5.7094414453567954E-001         -1.0000000000000000E+000          1.9999420870633704E+000          5.0000000000000000E-001         -8.4441774623318807E+001         -1.0912394835991558E+001         -8.4467350884542498E+001         -9.8999999999999986E+001         -8.5684447248714193E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7864031437968908E-074          8.5324519311344362E+052         -3.3082452347416614E+033          0.0000000000000000E+000         -9.1009180096173961E+025         -3.3082451437324814E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          8.1566974404131827E+002          4.9860581845714290E+002          6.1854482043220322E+000          2.4741076381941181E+001          2.4999877572866473E+002          1.3342852605863203E+002         -5.7107012627636788E-001         -1.0000000000000000E+000          1.9999420870304561E+000          5.0000000000000000E-001         -8.4453896189268178E+001         -1.0912589186937627E+001         -8.4479472450491869E+001         -9.8999999999999986E+001         -8.5696568814663578E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7109202173919652E-074          8.5324519311063512E+052         -3.3067650946099553E+033          0.0000000000000000E+000         -9.1009180088575734E+025         -3.3067650036007753E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          8.1566974406733493E+002          4.9860581846509473E+002          6.1854482043220314E+000          2.4741076381447961E+001          2.4999877573178301E+002          1.3342852606148062E+002         -5.7125035553307657E-001         -1.0000000000000000E+000          1.9999420869905868E+000          5.0000000000000000E-001         -8.4537545031937498E+001         -1.0912961631160309E+001         -8.4563121293161188E+001         -9.8999999999999986E+001         -8.5780217657332884E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2378982568237979E-074          8.5324519310723315E+052         -3.3039304798877275E+033          0.0000000000000000E+000         -9.1009180079359319E+025         -3.3039303888785475E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          8.1566974409467730E+002          4.9860581847345168E+002          6.1854482043220314E+000          2.4741076380929613E+001          2.4999877573506012E+002          1.3342852606447431E+002         -5.7146151877654383E-001         -1.0000000000000000E+000          1.9999420869486857E+000          5.0000000000000000E-001         -8.4641123362584878E+001         -1.0913421900593452E+001         -8.4666699623808569E+001         -9.8999999999999986E+001         -8.5883795987980264E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7649088334843177E-074          8.5324519310365774E+052         -3.3004307978933667E+033          0.0000000000000000E+000         -9.1009180069396008E+025         -3.3004307068841868E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          8.1566974412502532E+002          4.9860581848272733E+002          6.1854482043220314E+000          2.4741076380354279E+001          2.4999877573869745E+002          1.3342852606779709E+002         -5.7171339781018549E-001         -1.0000000000000000E+000          1.9999420869021791E+000          5.0000000000000000E-001         -8.4755571209377621E+001         -1.0913929327253909E+001         -8.4781147470601312E+001         -9.8999999999999986E+001         -8.5998243834773007E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3576313457309496E-074          8.5324519309968941E+052         -3.2965768495711037E+033          0.0000000000000000E+000         -9.1009180058912319E+025         -3.2965767585619238E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          8.1566974416060930E+002          4.9860581849360329E+002          6.1854482043220322E+000          2.4741076379679690E+001          2.4999877574296241E+002          1.3342852607169326E+002         -5.7202302033170738E-001         -1.0000000000000000E+000          1.9999420868476481E+000          5.0000000000000000E-001         -8.4911095630816320E+001         -1.0914617136345411E+001         -8.4936671892040010E+001         -9.8999999999999986E+001         -8.6153768256211720E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.5048494929537759E-075          8.5324519309503626E+052         -3.2913600647677026E+033          0.0000000000000000E+000         -9.1009180045862800E+025         -3.2913599737585227E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          8.1566974419672681E+002          4.9860581850464229E+002          6.1854482043220314E+000          2.4741076378994979E+001          2.4999877574729126E+002          1.3342852607564774E+002         -5.7234459849240926E-001         -1.0000000000000000E+000          1.9999420867923001E+000          5.0000000000000000E-001         -8.5065229952447297E+001         -1.0915296488659825E+001         -8.5090806213670987E+001         -9.8999999999999986E+001         -8.6307902577842697E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.6755995235005024E-075          8.5324519309031357E+052         -3.2862155254915112E+033          0.0000000000000000E+000         -9.1009180033074363E+025         -3.2862154344823312E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          8.1566974424417992E+002          4.9860581851914606E+002          6.1854482043220314E+000          2.4741076378095382E+001          2.4999877575297882E+002          1.3342852608084343E+002         -5.7277482319887241E-001         -1.0000000000000000E+000          1.9999420867195816E+000          5.0000000000000000E-001         -8.5272712612038490E+001         -1.0916218916515584E+001         -8.5298288873262180E+001         -9.8999999999999986E+001         -8.6515385237433875E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1488720665521427E-075          8.5324519308410862E+052         -3.2792431144005324E+033          0.0000000000000000E+000         -9.1009180016099862E+025         -3.2792430233913524E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          8.1566974429952688E+002          4.9860581853606237E+002          6.1854482043220305E+000          2.4741076377046124E+001          2.4999877575961241E+002          1.3342852608690333E+002         -5.7329127080979569E-001         -1.0000000000000000E+000          1.9999420866347655E+000          5.0000000000000000E-001         -8.5514704558318115E+001         -1.0917277482505233E+001         -8.5540280819541806E+001         -9.8999999999999986E+001         -8.6757377183713501E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3823011641372619E-075          8.5324519307687135E+052         -3.2712598954425299E+033          0.0000000000000000E+000         -9.1009179996792867E+025         -3.2712598044333499E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
