                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999426732296424E+000          1.0000000000000000E+000          3.2508746576836410E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260306" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              65          2.2708532779290563E+004          3.2508723621844968E+002          2.8695163609309265E+002          1.4886214174415478E+001          2.9771543854989446E+001          1.2625917680368306E+002          9.2051363797354512E+001         -8.5667062881409503E-002         -1.0000000000000000E+000          1.9999417523837326E+000          1.0000005846976121E+000         -9.5705600177286758E+000         -9.5477450336772360E+000         -9.5961363059757971E+000         -9.8999999999999986E+001         -1.0813232197635447E+001         -1.0838666729063307E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9455846089126811E-001          1.1817843358358870E+053         -4.7429887900813871E+034          0.0000000000000000E+000         -2.7577640887804582E+027         -4.7429885143049778E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.4463041774098183E+004          3.2508689245993867E+002          2.8695143164759821E+002          1.4886229961583819E+001          2.9771543473020369E+001          1.2625905942390000E+002          9.2051323063710655E+001         -8.1583818436715874E-002         -1.0000000000000000E+000          1.9999409917206334E+000          1.0000012777077221E+000         -9.2679272821202883E+000         -9.2562821433068674E+000         -9.2935036028351892E+000         -9.8999999999999986E+001         -1.0510598926787507E+001         -1.0833731343780762E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1786443106154736E-001          1.1817842976707566E+053         -8.6197260643627735E+034          0.0000000000000000E+000         -2.7577715813294342E+027         -8.6197257885856153E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.6324862097893962E+004          3.2508617824338626E+002          2.8695100771919715E+002          1.4886262510149304E+001          2.9771543062471910E+001          1.2625881667925900E+002          9.2051238012761758E+001         -7.7747954221773399E-002         -1.0000000000000000E+000          1.9999394487814812E+000          1.0000027064936590E+000         -8.9880174380988507E+000         -8.9817999014002829E+000         -9.0135938260164270E+000         -9.8999999999999986E+001         -1.0230687974915233E+001         -1.0829070914848380E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2940729160131008E-001          1.1817842239742008E+053         -1.5602598355431862E+035          0.0000000000000000E+000         -2.7577872465557942E+027         -1.5602598079653138E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.8394384523886431E+004          3.2508470899050610E+002          2.8695013647228910E+002          1.4886329216701263E+001          2.9771542599725965E+001          1.2625831844447524E+002          9.2051062631185061E+001         -7.4190037823283345E-002         -1.0000000000000000E+000          1.9999363120665257E+000          1.0000056347141291E+000         -8.7321250152789069E+000         -8.7286300418937177E+000         -8.7577015407479397E+000         -9.8999999999999986E+001         -9.9747932845386718E+000         -1.0824716795114261E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3525168893317234E-001          1.1817840779513059E+053         -2.7391606437693923E+035          0.0000000000000000E+000         -2.7578194781731614E+027         -2.7391606161911974E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          3.0883369956604794E+004          3.2508167202575726E+002          2.8694833645055797E+002          1.4886466844687462E+001          2.9771542033806980E+001          1.2625728974099937E+002          9.2050699685974266E+001         -7.1142161546941668E-002         -1.0000000000000000E+000          1.9999298666468990E+000          1.0000116761749158E+000         -8.5157285865289847E+000         -8.5135826888384489E+000         -8.5413053986438658E+000         -9.8999999999999986E+001         -9.7583921304288026E+000         -1.0820830494820871E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3816081666298212E-001          1.1817837818405843E+053         -4.4488023644827152E+035          0.0000000000000000E+000         -2.7578867424201265E+027         -4.4488023369038478E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          3.3625326000810681E+004          3.2507714699647534E+002          2.8694565490328256E+002          1.4886671774607233E+001          2.9771541399995495E+001          1.2625575760859056E+002          9.2050158671030388E+001         -7.0215048740929112E-002         -1.0000000000000000E+000          1.9999202835746381E+000          1.0000206719884368E+000         -8.4502550312286644E+000         -8.4484010296089309E+000         -8.4758323141933545E+000         -9.8999999999999986E+001         -9.6929108132826354E+000         -1.0819001902712438E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3879056326690913E-001          1.1817833437329302E+053         -5.1577693722339240E+035          0.0000000000000000E+000         -2.7579962027461151E+027         -5.1577693446539623E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          3.6184596985357937E+004          3.2507363302917696E+002          2.8694357229419370E+002          1.4886830984028915E+001          2.9771540808845511E+001          1.2625456752057850E+002          9.2049738645309560E+001         -7.3005035829361062E-002         -1.0000000000000000E+000          1.9999128320589608E+000          1.0000276608057381E+000         -8.6477382110356480E+000         -8.6448366718804976E+000         -8.6733159202809347E+000         -9.8999999999999986E+001         -9.8903869660834118E+000         -1.0821442509461372E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3652796830785756E-001          1.1817830020958239E+053         -3.3073310273830565E+035          0.0000000000000000E+000         -2.7580938561464509E+027         -3.3073309998021178E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          3.7928893047184407E+004          3.2507243247687188E+002          2.8694286034420469E+002          1.4886885505462063E+001          2.9771540414476576E+001          1.2625416035691194E+002          9.2049595353278917E+001         -7.8132160282935806E-002         -1.0000000000000000E+000          1.9999102674221845E+000          1.0000300541330087E+000         -9.0159223328088913E+000         -9.0092715176136746E+000         -9.0415002130240314E+000         -9.8999999999999986E+001         -1.0258568269544506E+001         -1.0827502112373320E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2847733055077242E-001          1.1817828825688966E+053         -1.4692765482043785E+035          0.0000000000000000E+000         -2.7581324354918210E+027         -1.4692765206230542E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          3.8915106843210859E+004          3.2507213981731798E+002          2.8694268652338747E+002          1.4886898876547912E+001          2.9771540196302077E+001          1.2625406074178822E+002          9.2049560556589242E+001         -8.2761738645249633E-002         -1.0000000000000000E+000          1.9999096303027399E+000          1.0000306410835016E+000         -9.3547882384501246E+000         -9.3405869836969266E+000         -9.3803661592241756E+000         -9.8999999999999986E+001         -1.0597433506604782E+001         -1.0833125855366973E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1247468481333982E-001          1.1817828516489139E+053         -7.2245373173224837E+034          0.0000000000000000E+000         -2.7581415554854464E+027         -7.2245370415083279E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          3.9665236141446214E+004          3.2507204040379042E+002          2.8694262728228244E+002          1.4886903477237439E+001          2.9771540033040122E+001          1.2625402664015266E+002          9.2049548834206931E+001         -8.7408080806477967E-002         -1.0000000000000000E+000          1.9999094051601554E+000          1.0000308430399447E+000         -9.7011345930355706E+000         -9.6705916080615459E+000         -9.7267125272566908E+000         -9.8999999999999986E+001         -1.0943779639526401E+001         -1.0838646436127931E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.7877780752886536E-001          1.1817828398430900E+053         -3.7465004903986315E+034          0.0000000000000000E+000         -2.7581445485514277E+027         -3.7465002145841768E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          4.0285608890255215E+004          3.2507200539221884E+002          2.8694260625263036E+002          1.4886905147235112E+001          2.9771539899978070E+001          1.2625401440696184E+002          9.2049544788622953E+001         -9.2238594456611644E-002         -1.0000000000000000E+000          1.9999093184784857E+000          1.0000309163478225E+000         -1.0068000567329097E+001         -1.0000794627229849E+001         -1.0093578506428031E+001         -9.8999999999999986E+001         -1.1310645533413243E+001         -1.0844341003483397E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0763683986275736E-001          1.1817828345811707E+053         -2.1141497865230927E+034          0.0000000000000000E+000         -2.7581456017727935E+027         -2.1141495107085324E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          4.0813104048545763E+004          3.2507199392529259E+002          2.8694259921568727E+002          1.4886905738909899E+001          2.9771539788433607E+001          1.2625401019958474E+002          9.2049543538109589E+001         -9.7299142126478333E-002         -1.0000000000000000E+000          1.9999092834413037E+000          1.0000309423205673E+000         -1.0459937507556210E+001         -1.0311622774019083E+001         -1.0485515448396074E+001         -9.8999999999999986E+001         -1.1702582444942568E+001         -1.0850271763438307E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7005017603192496E-001          1.1817828318647135E+053         -1.3763041970770477E+034          0.0000000000000000E+000         -2.7581459491887156E+027         -1.3763039212624528E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          4.1268297949461034E+004          3.2507199087716270E+002          2.8694259720178457E+002          1.4886905939111394E+001          2.9771539693550025E+001          1.2625400888846711E+002          9.2049543277194488E+001         -1.0261756334823982E-001         -1.0000000000000000E+000          1.9999092677475252E+000          1.0000309511088108E+000         -1.0880422529470392E+001         -1.0567250007679247E+001         -1.0906000470905619E+001         -9.8999999999999986E+001         -1.2123067457042666E+001         -1.0856467759042353E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5840520136216917E-001          1.1817828301894520E+053         -1.0567137392531988E+034          0.0000000000000000E+000         -2.7581460428667831E+027         -1.0567134634385944E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          4.1663860337536717E+004          3.2507199065126446E+002          2.8694259688945743E+002          1.4886906002778630E+001          2.9771539612307556E+001          1.2625400857206132E+002          9.2049543339192979E+001         -1.0821522042092135E-001         -1.0000000000000000E+000          1.9999092593261529E+000          1.0000309539036110E+000         -1.1332714381784978E+001         -1.0736160992180341E+001         -1.1358292323412066E+001         -9.8999999999999986E+001         -1.2575359306194603E+001         -1.0862950888427521E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3870893147576885E-001          1.1817828289809421E+053         -9.2217041171347796E+033          0.0000000000000000E+000         -2.7581460506742617E+027         -9.2217013589887291E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          4.2008813827497106E+004          3.2507199125061373E+002          2.8694259709114186E+002          1.4886906021594896E+001          2.9771539542541838E+001          1.2625400856864026E+002          9.2049543487407689E+001         -1.1411265344788805E-001         -1.0000000000000000E+000          1.9999092537636747E+000          1.0000309547295885E+000         -1.1820321093026468E+001         -1.0823616264293234E+001         -1.1845899034711147E+001         -9.8999999999999986E+001         -1.3062966016486740E+001         -1.0869741433100648E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4998605352539539E-002          1.1817828280183282E+053         -8.6412027665448165E+033          0.0000000000000000E+000         -2.7581460329953259E+027         -8.6412000083987833E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          4.2309451292577287E+004          3.2507199200879893E+002          2.8694259740873264E+002          1.4886906026696030E+001          2.9771539482709478E+001          1.2625400864827962E+002          9.2049543643750454E+001         -1.2034551436149184E-001         -1.0000000000000000E+000          1.9999092495069513E+000          1.0000309549535127E+000         -1.2348373650515219E+001         -1.0862443456307249E+001         -1.2373951592215805E+001         -9.8999999999999986E+001         -1.3591018573713267E+001         -1.0876866120518329E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0795826492254662E-002          1.1817828272159101E+053         -8.3521806792761980E+033          0.0000000000000000E+000         -2.7581460102092773E+027         -8.3521779211301878E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          4.2568095170853201E+004          3.2507199271811601E+002          2.8694259771763075E+002          1.4886906027941871E+001          2.9771539432093025E+001          1.2625400873861923E+002          9.2049543784142315E+001         -1.2686898025630308E-001         -1.0000000000000000E+000          1.9999092460487828E+000          1.0000309550082012E+000         -1.2915501380782795E+001         -1.0880286997647861E+001         -1.2941079322487354E+001         -9.8999999999999986E+001         -1.4158146303915339E+001         -1.0884310275384969E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.6937605660472993E-003          1.1817828265435225E+053         -8.1646529276790995E+033          0.0000000000000000E+000         -2.7581459886967413E+027         -8.1646501695331112E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          4.2774343070658229E+004          3.2507199328986735E+002          2.8694259796907573E+002          1.4886906028211007E+001          2.9771539392410357E+001          1.2625400881473870E+002          9.2049543896082014E+001         -1.3320062903779195E-001         -1.0000000000000000E+000          1.9999092433705625E+000          1.0000309550200153E+000         -1.3480482648802935E+001         -1.0890521628248807E+001         -1.3506060590508373E+001         -9.8999999999999986E+001         -1.4723127571921012E+001         -1.0891639474549695E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4236005241022210E-003          1.1817828260178628E+053         -8.0156896601809424E+033          0.0000000000000000E+000         -2.7581459710907470E+027         -8.0156869020349714E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          4.2921554342918862E+004          3.2507199369455805E+002          2.8694259814749847E+002          1.4886906028267427E+001          2.9771539364526376E+001          1.2625400886921868E+002          9.2049543975090600E+001         -1.3860082350370212E-001         -1.0000000000000000E+000          1.9999092414948236E+000          1.0000309550224917E+000         -1.3974035801162545E+001         -1.0897663645707402E+001         -1.3999613742868165E+001         -9.8999999999999986E+001         -1.5216680724277607E+001         -1.0898028059117125E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.9076948656955502E-004          1.1817828256487734E+053         -7.8955019092815284E+033          0.0000000000000000E+000         -2.7581459584345683E+027         -7.8954991511355701E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          4.3015341842316142E+004          3.2507199394963857E+002          2.8694259826003446E+002          1.4886906028280720E+001          2.9771539346984667E+001          1.2625400890365796E+002          9.2049544024853390E+001         -1.4256275168898214E-001         -1.0000000000000000E+000          1.9999092403158361E+000          1.0000309550230748E+000         -1.4343136009083793E+001         -1.0902679009143496E+001         -1.4368713950789454E+001         -9.8999999999999986E+001         -1.5585780932198169E+001         -1.0902836554672112E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4195192928381950E-004          1.1817828254166268E+053         -7.8077142016455928E+033          0.0000000000000000E+000         -2.7581459503423001E+027         -7.8077114434996425E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          4.3070164810292488E+004          3.2507199409751621E+002          2.8694259832528763E+002          1.4886906028284601E+001          2.9771539336821046E+001          1.2625400892364057E+002          9.2049544053695953E+001         -1.4509934465460619E-001         -1.0000000000000000E+000          1.9999092396329121E+000          1.0000309550232456E+000         -1.4582190838627350E+001         -1.0905878310827557E+001         -1.4607768780333023E+001         -9.8999999999999986E+001         -1.5824835761741534E+001         -1.0905969831150276E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9865958801873284E-004          1.1817828252821302E+053         -7.7513175023847845E+033          0.0000000000000000E+000         -2.7581459456168075E+027         -7.7513147442388389E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          4.3103088421619796E+004          3.2507199418584469E+002          2.8694259836426664E+002          1.4886906028286100E+001          2.9771539330751466E+001          1.2625400893558002E+002          9.2049544070922536E+001         -1.4669574443071656E-001         -1.0000000000000000E+000          1.9999092392251177E+000          1.0000309550233115E+000         -1.4734585969061810E+001         -1.0907858761138973E+001         -1.4760163910767488E+001         -9.8999999999999986E+001         -1.5977230892175925E+001         -1.0907923488733374E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4050599357566396E-004          1.1817828252018125E+053         -7.7164179060946588E+033          0.0000000000000000E+000         -2.7581459428228380E+027         -7.7164151479487155E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          4.3124883181517274E+004          3.2507199424411198E+002          2.8694259838998045E+002          1.4886906028286859E+001          2.9771539326747931E+001          1.2625400894345708E+002          9.2049544082285877E+001         -1.4776832525453737E-001         -1.0000000000000000E+000          1.9999092389561428E+000          1.0000309550233446E+000         -1.4837057186257528E+001         -1.0909165896761396E+001         -1.4862635127963209E+001         -9.8999999999999986E+001         -1.6079702109371610E+001         -1.0909217173295175E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1130912500479142E-004          1.1817828251488342E+053         -7.6934117951227465E+033          0.0000000000000000E+000         -2.7581459410023188E+027         -7.6934090369768055E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          4.3139502108479865E+004          3.2507199428310361E+002          2.8694259840718814E+002          1.4886906028287278E+001          2.9771539324068954E+001          1.2625400894872871E+002          9.2049544089889949E+001         -1.4848743694026942E-001         -1.0000000000000000E+000          1.9999092387761630E+000          1.0000309550233630E+000         -1.4906387865053670E+001         -1.0910042456244003E+001         -1.4931965806759351E+001         -9.8999999999999986E+001         -1.6149032788167734E+001         -1.0910086254901781E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.5077258256647131E-005          1.1817828251133842E+053         -7.6780014017071440E+033          0.0000000000000000E+000         -2.7581459397835998E+027         -7.6779986435612042E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
