                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          9.5293496759490176E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          9.5293517189235081E+002          6.1872877575788027E+002          1.4078470913146234E+001          1.8770751012402666E+001          2.4999844910183958E+002          2.1921909572699897E+002         -5.6833803873921895E-001         -1.0000000000000000E+000          1.9999420883351964E+000          1.5000000000000000E+000         -8.5129924250478652E+001         -1.0905856678233375E+001         -8.5155500511702343E+001         -9.8999999999999986E+001         -8.6372596875874038E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6280269257579687E-075          2.4099117342750769E+053         -2.0326073015051082E+034          0.0000000000000000E+000         -4.5529487692288907E+026         -2.0326072559756204E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          9.5293517217583803E+002          6.1872877584991261E+002          1.4078470913146228E+001          1.8770751007516541E+001          2.4999844912484261E+002          2.1921909577321307E+002         -5.6939237249852370E-001         -1.0000000000000000E+000          1.9999420878146017E+000          1.5000000000000000E+000         -8.5746772536655214E+001         -1.0908606552429367E+001         -8.5772348797878905E+001         -9.8999999999999986E+001         -8.6989445162050600E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3685408160310020E-075          2.4099117340062249E+053         -2.0197778599077794E+034          0.0000000000000000E+000         -4.5529487635541779E+026         -2.0197778143782917E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          9.5293517231651208E+002          6.1872877589558152E+002          1.4078470913146228E+001          1.8770751005091906E+001          2.4999844913625734E+002          2.1921909579614587E+002         -5.6992026186684142E-001         -1.0000000000000000E+000          1.9999420875562675E+000          1.5000000000000000E+000         -8.6050955496884043E+001         -1.0909944213274054E+001         -8.6076531758107734E+001         -9.8999999999999986E+001         -8.7293628122279429E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8141620139254785E-076          2.4099117338728125E+053         -2.0135663580207319E+034          0.0000000000000000E+000         -4.5529487608019484E+026         -2.0135663124912441E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          9.5293517238872380E+002          6.1872877591902466E+002          1.4078470913146232E+001          1.8770751003847284E+001          2.4999844914211675E+002          2.1921909580791780E+002         -5.7018744625682549E-001         -1.0000000000000000E+000          1.9999420874236575E+000          1.5000000000000000E+000         -8.6205390762382564E+001         -1.0910620417703209E+001         -8.6230967023606254E+001         -9.8999999999999986E+001         -8.7448063387777950E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.7824825502110044E-076          2.4099117338043285E+053         -2.0104336381842953E+034          0.0000000000000000E+000         -4.5529487593912454E+026         -2.0104335926548078E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          9.5293517242773009E+002          6.1872877593168778E+002          1.4078470913146234E+001          1.8770751003174976E+001          2.4999844914528177E+002          2.1921909581427653E+002         -5.7033022322683957E-001         -1.0000000000000000E+000          1.9999420873520262E+000          1.5000000000000000E+000         -8.6286253401904375E+001         -1.0910973697686011E+001         -8.6311829663128066E+001         -9.8999999999999986E+001         -8.7528926027299761E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9732330061863394E-076          2.4099117337673356E+053         -2.0087989015254670E+034          0.0000000000000000E+000         -4.5529487586399175E+026         -2.0087988559959795E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          9.5293517245213911E+002          6.1872877593961221E+002          1.4078470913146226E+001          1.8770751002754270E+001          2.4999844914726253E+002          2.1921909581825579E+002         -5.7041900883183794E-001         -1.0000000000000000E+000          1.9999420873072031E+000          1.5000000000000000E+000         -8.6335053413832782E+001         -1.0911186639580800E+001         -8.6360629675056472E+001         -9.8999999999999986E+001         -8.7577726039228168E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5526871448337319E-076          2.4099117337441879E+053         -2.0078141951132729E+034          0.0000000000000000E+000         -4.5529487581789548E+026         -2.0078141495837854E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          9.5293517246930480E+002          6.1872877594518479E+002          1.4078470913146226E+001          1.8770751002458415E+001          2.4999844914865534E+002          2.1921909582105408E+002         -5.7048127187451292E-001         -1.0000000000000000E+000          1.9999420872756799E+000          1.5000000000000000E+000         -8.6368704273707095E+001         -1.0911333363494807E+001         -8.6394280534930786E+001         -9.8999999999999986E+001         -8.7611376899102481E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2889163556596328E-076          2.4099117337279083E+053         -2.0071359811610134E+034          0.0000000000000000E+000         -4.5529487578583214E+026         -2.0071359356315259E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          9.5293517248241494E+002          6.1872877594944100E+002          1.4078470913146228E+001          1.8770751002232448E+001          2.4999844914971916E+002          2.1921909582319134E+002         -5.7052872733333360E-001         -1.0000000000000000E+000          1.9999420872516045E+000          1.5000000000000000E+000         -8.6393827541749246E+001         -1.0911442845648351E+001         -8.6419403802972937E+001         -9.8999999999999986E+001         -8.7636500167144632E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1048386977321834E-076          2.4099117337154753E+053         -2.0066300620988686E+034          0.0000000000000000E+000         -4.5529487576167003E+026         -2.0066300165693811E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          9.5293517249309286E+002          6.1872877595290743E+002          1.4078470913146225E+001          1.8770751002048407E+001          2.4999844915058557E+002          2.1921909582493203E+002         -5.7056745591328994E-001         -1.0000000000000000E+000          1.9999420872319957E+000          1.5000000000000000E+000         -8.6414231522878765E+001         -1.0911531725521879E+001         -8.6439807784102456E+001         -9.8999999999999986E+001         -8.7656904148274151E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9629473981185196E-076          2.4099117337053485E+053         -2.0062194403407419E+034          0.0000000000000000E+000         -4.5529487574204588E+026         -2.0062193948112544E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          9.5293517250212824E+002          6.1872877595584077E+002          1.4078470913146225E+001          1.8770751001892673E+001          2.4999844915131879E+002          2.1921909582640498E+002         -5.7060039251422001E-001         -1.0000000000000000E+000          1.9999420872154035E+000          1.5000000000000000E+000         -8.6431419591114761E+001         -1.0911606567830505E+001         -8.6456995852338451E+001         -9.8999999999999986E+001         -8.7674092216510147E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8484638717608643E-076          2.4099117336967797E+053         -2.0058737367867802E+034          0.0000000000000000E+000         -4.5529487572553774E+026         -2.0058736912572927E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          9.5293517251010690E+002          6.1872877595843090E+002          1.4078470913146234E+001          1.8770751001755141E+001          2.4999844915196610E+002          2.1921909582770570E+002         -5.7062972296562386E-001         -1.0000000000000000E+000          1.9999420872007492E+000          1.5000000000000000E+000         -8.6446560024548489E+001         -1.0911672479036561E+001         -8.6472136285772180E+001         -9.8999999999999986E+001         -8.7689232649943889E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7512888825447024E-076          2.4099117336892110E+053         -2.0055693361543966E+034          0.0000000000000000E+000         -4.5529487571105773E+026         -2.0055692906249091E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          9.5293517251735659E+002          6.1872877596078456E+002          1.4078470913146223E+001          1.8770751001630199E+001          2.4999844915255449E+002          2.1921909582888748E+002         -5.7065666721622998E-001         -1.0000000000000000E+000          1.9999420871874385E+000          1.5000000000000000E+000         -8.6460441447206406E+001         -1.0911732890632130E+001         -8.6486017708430097E+001         -9.8999999999999986E+001         -8.7703114072601792E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6651102660746774E-076          2.4099117336823377E+053         -2.0052903751892872E+034          0.0000000000000000E+000         -4.5529487569791588E+026         -2.0052903296597997E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          9.5293517252404308E+002          6.1872877596295530E+002          1.4078470913146228E+001          1.8770751001514949E+001          2.4999844915309689E+002          2.1921909582997753E+002         -5.7068189411438663E-001         -1.0000000000000000E+000          1.9999420871751579E+000          1.5000000000000000E+000         -8.6473378521030583E+001         -1.0911789179847233E+001         -8.6498954782254273E+001         -9.8999999999999986E+001         -8.7716051146425968E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5872261824205511E-076          2.4099117336759953E+053         -2.0050304849474495E+034          0.0000000000000000E+000         -4.5529487568582201E+026         -2.0050304394179620E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          9.5293517253034838E+002          6.1872877596500223E+002          1.4078470913146234E+001          1.8770751001406268E+001          2.4999844915360859E+002          2.1921909583100549E+002         -5.7070613336899367E-001         -1.0000000000000000E+000          1.9999420871635780E+000          1.5000000000000000E+000         -8.6485744850730271E+001         -1.0911842973348932E+001         -8.6511321111953961E+001         -9.8999999999999986E+001         -8.7728417476125657E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5149066044793196E-076          2.4099117336700148E+053         -2.0047821490198427E+034          0.0000000000000000E+000         -4.5529487567445272E+026         -2.0047821034903552E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          9.5293517253721359E+002          6.1872877596723094E+002          1.4078470913146234E+001          1.8770751001287945E+001          2.4999844915416566E+002          2.1921909583212465E+002         -5.7073321663870924E-001         -1.0000000000000000E+000          1.9999420871509710E+000          1.5000000000000000E+000         -8.6498369674353015E+001         -1.0911897880231281E+001         -8.6523945935576705E+001         -9.8999999999999986E+001         -8.7741042299748401E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.4431601983422083E-076          2.4099117336635039E+053         -2.0045287049275259E+034          0.0000000000000000E+000         -4.5529487566273378E+026         -2.0045286593980384E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          9.5293517254517212E+002          6.1872877596981471E+002          1.4078470913146228E+001          1.8770751001150778E+001          2.4999844915481145E+002          2.1921909583342202E+002         -5.7076588795472960E-001         -1.0000000000000000E+000          1.9999420871363569E+000          1.5000000000000000E+000         -8.6515169798382502E+001         -1.0911970928574000E+001         -8.6540746059606192E+001         -9.8999999999999986E+001         -8.7757842423777888E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3508497285912243E-076          2.4099117336559569E+053         -2.0041915715273423E+034          0.0000000000000000E+000         -4.5529487564826379E+026         -2.0041915259978548E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          9.5293517255490667E+002          6.1872877597297486E+002          1.4078470913146234E+001          1.8770751000982983E+001          2.4999844915560126E+002          2.1921909583500894E+002         -5.7080854999244046E-001         -1.0000000000000000E+000          1.9999420871184785E+000          1.5000000000000000E+000         -8.6535535685977621E+001         -1.0912059453765869E+001         -8.6561111947201312E+001         -9.8999999999999986E+001         -8.7778208311373007E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.2436107208145193E-076          2.4099117336467233E+053         -2.0037830852199952E+034          0.0000000000000000E+000         -4.5529487563132094E+026         -2.0037830396905077E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          9.5293517256904727E+002          6.1872877597756542E+002          1.4078470913146235E+001          1.8770751000739246E+001          2.4999844915674862E+002          2.1921909583731417E+002         -5.7087882071343765E-001         -1.0000000000000000E+000          1.9999420870925093E+000          1.5000000000000000E+000         -8.6567688933433203E+001         -1.0912199163239423E+001         -8.6593265194656894E+001         -9.8999999999999986E+001         -8.7810361558828589E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0841739750308417E-076          2.4099117336333115E+053         -2.0031385860411985E+034          0.0000000000000000E+000         -4.5529487560715058E+026         -2.0031385405117110E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          9.5293517258491397E+002          6.1872877598271634E+002          1.4078470913146241E+001          1.8770751000465768E+001          2.4999844915803598E+002          2.1921909583990077E+002         -5.7094358406845902E-001         -1.0000000000000000E+000          1.9999420870633704E+000          1.5000000000000000E+000         -8.6612749057980452E+001         -1.0912394835991558E+001         -8.6638325319204142E+001         -9.8999999999999986E+001         -8.7855421683375837E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8796176599629608E-076          2.4099117336182630E+053         -2.0022362689570162E+034          0.0000000000000000E+000         -4.5529487557898563E+026         -2.0022362234275287E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          9.5293517260283841E+002          6.1872877598853552E+002          1.4078470913146234E+001          1.8770751000156835E+001          2.4999844915949052E+002          2.1921909584282281E+002         -5.7106956597179348E-001         -1.0000000000000000E+000          1.9999420870304561E+000          1.5000000000000000E+000         -8.6625181561505983E+001         -1.0912589186937627E+001         -8.6650757822729673E+001         -9.8999999999999986E+001         -8.7867854186901369E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8273905058066005E-076          2.4099117336012650E+053         -2.0013404495396197E+034          0.0000000000000000E+000         -4.5529487554763319E+026         -2.0013404040101322E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          9.5293517262454850E+002          6.1872877599558353E+002          1.4078470913146235E+001          1.8770750999782646E+001          2.4999844916125210E+002          2.1921909584636197E+002         -5.7124979546160615E-001         -1.0000000000000000E+000          1.9999420869905868E+000          1.5000000000000000E+000         -8.6711103599122822E+001         -1.0912961631160309E+001         -8.6736679860346513E+001         -9.8999999999999986E+001         -8.7953776224518208E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5006581486457140E-076          2.4099117335806754E+053         -1.9996248667789823E+034          0.0000000000000000E+000         -4.5529487550960376E+026         -1.9996248212494948E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          9.5293517264736556E+002          6.1872877600299103E+002          1.4078470913146239E+001          1.8770750999389371E+001          2.4999844916310360E+002          2.1921909585008166E+002         -5.7146095897847016E-001         -1.0000000000000000E+000          1.9999420869486857E+000          1.5000000000000000E+000         -8.6817496728002638E+001         -1.0913421900593452E+001         -8.6843072989226329E+001         -9.8999999999999986E+001         -8.8060169353398024E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1758418446873006E-076          2.4099117335590360E+053         -1.9975067679627438E+034          0.0000000000000000E+000         -4.5529487546853102E+026         -1.9975067224332563E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          9.5293517267268999E+002          6.1872877601121229E+002          1.4078470913146239E+001          1.8770750998952877E+001          2.4999844916515838E+002          2.1921909585421005E+002         -5.7171283833842923E-001         -1.0000000000000000E+000          1.9999420869021791E+000          1.5000000000000000E+000         -8.6935054766932609E+001         -1.0913929327253909E+001         -8.6960631028156300E+001         -9.8999999999999986E+001         -8.8177727392327995E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9804541333570794E-077          2.4099117335350184E+053         -1.9951742579253201E+034          0.0000000000000000E+000         -4.5529487542523858E+026         -1.9951742123958326E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          9.5293517270238431E+002          6.1872877602085248E+002          1.4078470913146242E+001          1.8770750998441073E+001          2.4999844916756791E+002          2.1921909585905081E+002         -5.7202246126123546E-001         -1.0000000000000000E+000          1.9999420868476481E+000          1.5000000000000000E+000         -8.7094805647703950E+001         -1.0914617136345411E+001         -8.7120381908927641E+001         -9.8999999999999986E+001         -8.8337478273099336E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2263743368234871E-077          2.4099117335068571E+053         -1.9920169237100071E+034          0.0000000000000000E+000         -4.5529487537145123E+026         -1.9920168781805196E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          9.5293517273252382E+002          6.1872877603063705E+002          1.4078470913146239E+001          1.8770750997921596E+001          2.4999844917001357E+002          2.1921909586396416E+002         -5.7234403983879645E-001         -1.0000000000000000E+000          1.9999420867923001E+000          1.5000000000000000E+000         -8.7253128685457042E+001         -1.0915296488659825E+001         -8.7278704946680733E+001         -9.8999999999999986E+001         -8.8495801310852428E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3310334902568098E-077          2.4099117334782734E+053         -1.9889033143712630E+034          0.0000000000000000E+000         -4.5529487531868463E+026         -1.9889032688417755E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          9.5293517277212243E+002          6.1872877604349253E+002          1.4078470913146239E+001          1.8770750997239084E+001          2.4999844917322673E+002          2.1921909587041952E+002         -5.7277426510304108E-001         -1.0000000000000000E+000          1.9999420867195816E+000          1.5000000000000000E+000         -8.7466248372321658E+001         -1.0916218916515584E+001         -8.7491824633545349E+001         -9.8999999999999986E+001         -8.8708920997717044E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6570166932965025E-077          2.4099117334407194E+053         -1.9846834293407652E+034          0.0000000000000000E+000         -4.5529487524866636E+026         -1.9846833838112777E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          9.5293517281830884E+002          6.1872877605848657E+002          1.4078470913146239E+001          1.8770750996443027E+001          2.4999844917697430E+002          2.1921909587794880E+002         -5.7329071338368776E-001         -1.0000000000000000E+000          1.9999420866347655E+000          1.5000000000000000E+000         -8.7714816583078814E+001         -1.0917277482505233E+001         -8.7740392844302505E+001         -9.8999999999999986E+001         -8.8957489208474200E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5027427389821672E-077          2.4099117333969174E+053         -1.9798517770270679E+034          0.0000000000000000E+000         -4.5529487516896159E+026         -1.9798517314975804E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
