                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          9.8153156497468865E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                              50          2.5639341754211389E+004          9.8153174909898360E+002          6.5976903155561968E+002          1.7004035221379116E+001          1.7003542855385092E+001          2.4999836961901650E+002          2.5000167728130108E+002         -5.6833790149947883E-001         -1.0000000000000000E+000          1.9999420883351964E+000          2.0000000000000000E+000         -8.5427861867808787E+001         -1.0905856678233375E+001         -8.5453438129032477E+001         -9.8999999999999986E+001         -8.6670534493204173E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8341220514326221E-075          3.1037680367002409E+053         -3.0541298157871104E+034          0.0000000000000000E+000         -6.9110815440991419E+026         -3.0541297466762951E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          9.8153174935447760E+002          6.5976903164148916E+002          1.7004035221379116E+001          1.7003542850958983E+001          2.4999836963668673E+002          2.5000167732870631E+002         -5.6939223558480601E-001         -1.0000000000000000E+000          1.9999420878146017E+000          2.0000000000000000E+000         -8.6047125547121411E+001         -1.0908606552429367E+001         -8.6072701808345101E+001         -9.8999999999999986E+001         -8.7289798172516797E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.8533789148168253E-076          3.1037680362962721E+053         -3.0348527127806880E+034          0.0000000000000000E+000         -6.9110815360706757E+026         -3.0348526436698727E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          9.8153174948126059E+002          6.5976903168409979E+002          1.7004035221379119E+001          1.7003542848762624E+001          2.4999836964545517E+002          2.5000167735223010E+002         -5.6992012511641610E-001         -1.0000000000000000E+000          1.9999420875562675E+000          2.0000000000000000E+000         -8.6352499718038430E+001         -1.0909944213274054E+001         -8.6378075979262121E+001         -9.8999999999999986E+001         -8.7595172343433816E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.4030492470551315E-076          3.1037680360958105E+053         -3.0255195114247625E+034          0.0000000000000000E+000         -6.9110815321757946E+026         -3.0255194423139473E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          9.8153174954634244E+002          6.5976903170597325E+002          1.7004035221379116E+001          1.7003542847635174E+001          2.4999836964995629E+002          2.5000167736430561E+002         -5.7018730958902042E-001         -1.0000000000000000E+000          1.9999420874236575E+000          2.0000000000000000E+000         -8.6507539766490410E+001         -1.0910620417703209E+001         -8.6533116027714101E+001         -9.8999999999999986E+001         -8.7750212391885796E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3850879045832866E-076          3.1037680359929087E+053         -3.0208123881622778E+034          0.0000000000000000E+000         -6.9110815301793866E+026         -3.0208123190514626E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          9.8153174958149680E+002          6.5976903171778827E+002          1.7004035221379116E+001          1.7003542847026161E+001          2.4999836965238754E+002          2.5000167737082816E+002         -5.7033008660317219E-001         -1.0000000000000000E+000          1.9999420873520262E+000          2.0000000000000000E+000         -8.6588719071186048E+001         -1.0910973697686011E+001         -8.6614295332409739E+001         -9.8999999999999986E+001         -8.7831391696581434E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9800600673643073E-076          3.1037680359373240E+053         -3.0183560858569007E+034          0.0000000000000000E+000         -6.9110815291159582E+026         -3.0183560167460855E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          9.8153174960349509E+002          6.5976903172518178E+002          1.7004035221379116E+001          1.7003542846645072E+001          2.4999836965390904E+002          2.5000167737490986E+002         -5.7041887223561294E-001         -1.0000000000000000E+000          1.9999420873072031E+000          2.0000000000000000E+000         -8.6637710188072333E+001         -1.0911186639580800E+001         -8.6663286449296024E+001         -9.8999999999999986E+001         -8.7880382813467719E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7697021979777944E-076          3.1037680359025433E+053         -3.0168764979257827E+034          0.0000000000000000E+000         -6.9110815284633073E+026         -3.0168764288149675E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          9.8153174961896627E+002          6.5976903173038158E+002          1.7004035221379112E+001          1.7003542846377055E+001          2.4999836965497906E+002          2.5000167737778042E+002         -5.7048113529753131E-001         -1.0000000000000000E+000          1.9999420872756799E+000          2.0000000000000000E+000         -8.6671492827586377E+001         -1.0911333363494807E+001         -8.6697069088810068E+001         -9.8999999999999986E+001         -8.7914165452981763E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6378128518609543E-076          3.1037680358780821E+053         -3.0158574356284474E+034          0.0000000000000000E+000         -6.9110815280093025E+026         -3.0158573665176322E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          9.8153174963078118E+002          6.5976903173435244E+002          1.7004035221379116E+001          1.7003542846172373E+001          2.4999836965579610E+002          2.5000167737997265E+002         -5.7052859077101781E-001         -1.0000000000000000E+000          1.9999420872516045E+000          2.0000000000000000E+000         -8.6696714480646406E+001         -1.0911442845648351E+001         -8.6722290741870097E+001         -9.8999999999999986E+001         -8.7939387106041792E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5457957317083503E-076          3.1037680358593998E+053         -3.0150972580471688E+034          0.0000000000000000E+000         -6.9110815276671290E+026         -3.0150971889363536E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          9.8153174964040488E+002          6.5976903173758683E+002          1.7004035221379116E+001          1.7003542846005661E+001          2.4999836965646176E+002          2.5000167738175824E+002         -5.7056731936294403E-001         -1.0000000000000000E+000          1.9999420872319957E+000          2.0000000000000000E+000         -8.6717198365550814E+001         -1.0911531725521879E+001         -8.6742774626774505E+001         -9.8999999999999986E+001         -8.7959870990946200E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4748814001965837E-076          3.1037680358441836E+053         -3.0144802711054373E+034          0.0000000000000000E+000         -6.9110815273891944E+026         -3.0144802019946221E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          9.8153174964854782E+002          6.5976903174032361E+002          1.7004035221379112E+001          1.7003542845864590E+001          2.4999836965702497E+002          2.5000167738326911E+002         -5.7060025597405517E-001         -1.0000000000000000E+000          1.9999420872154035E+000          2.0000000000000000E+000         -8.6734453743427196E+001         -1.0911606567830505E+001         -8.6760030004650886E+001         -9.8999999999999986E+001         -8.7977126368822582E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4176746158596413E-076          3.1037680358313086E+053         -3.0139608281526659E+034          0.0000000000000000E+000         -6.9110815271553888E+026         -3.0139607590418507E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          9.8153174965573885E+002          6.5976903174274037E+002          1.7004035221379119E+001          1.7003542845740000E+001          2.4999836965752218E+002          2.5000167738460334E+002         -5.7062958643452788E-001         -1.0000000000000000E+000          1.9999420872007492E+000          2.0000000000000000E+000         -8.6749653468227535E+001         -1.0911672479036561E+001         -8.6775229729451226E+001         -9.8999999999999986E+001         -8.7992326093622921E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3691238931731281E-076          3.1037680358199364E+053         -3.0135034456308474E+034          0.0000000000000000E+000         -6.9110815269502639E+026         -3.0135033765200322E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          9.8153174966227130E+002          6.5976903174493589E+002          1.7004035221379123E+001          1.7003542845626839E+001          2.4999836965797394E+002          2.5000167738581544E+002         -5.7065653069346700E-001         -1.0000000000000000E+000          1.9999420871874385E+000          2.0000000000000000E+000         -8.6763589251459365E+001         -1.0911732890632130E+001         -8.6789165512683056E+001         -9.8999999999999986E+001         -8.8006261876854765E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3260728333314785E-076          3.1037680358096075E+053         -3.0130842879283687E+034          0.0000000000000000E+000         -6.9110815267641138E+026         -3.0130842188175535E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          9.8153174966829795E+002          6.5976903174696133E+002          1.7004035221379127E+001          1.7003542845522432E+001          2.4999836965839074E+002          2.5000167738693361E+002         -5.7068175759942963E-001         -1.0000000000000000E+000          1.9999420871751579E+000          2.0000000000000000E+000         -8.6776576987794130E+001         -1.0911789179847233E+001         -8.6802153249017820E+001         -9.8999999999999986E+001         -8.8019249613189515E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2871700643087950E-076          3.1037680358000779E+053         -3.0126937852764450E+034          0.0000000000000000E+000         -6.9110815265928113E+026         -3.0126937161656298E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          9.8153174967398138E+002          6.5976903174887150E+002          1.7004035221379123E+001          1.7003542845423979E+001          2.4999836965878379E+002          2.5000167738798817E+002         -5.7070599686154055E-001         -1.0000000000000000E+000          1.9999420871635780E+000          2.0000000000000000E+000         -8.6788991744977125E+001         -1.0911842973348932E+001         -8.6814568006200815E+001         -9.8999999999999986E+001         -8.8031664370372511E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2510508639317436E-076          3.1037680357910923E+053         -3.0123206437625417E+034          0.0000000000000000E+000         -6.9110815264317259E+026         -3.0123205746517265E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          9.8153174968016822E+002          6.5976903175095083E+002          1.7004035221379123E+001          1.7003542845316794E+001          2.4999836965921170E+002          2.5000167738913601E+002         -5.7073308013964641E-001         -1.0000000000000000E+000          1.9999420871509710E+000          2.0000000000000000E+000         -8.6801666008350580E+001         -1.0911897880231281E+001         -8.6827242269574270E+001         -9.8999999999999986E+001         -8.8044338633745966E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2152219647412804E-076          3.1037680357813092E+053         -3.0119398268857723E+034          0.0000000000000000E+000         -6.9110815262656062E+026         -3.0119397577749571E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             125          2.5736599585914275E+004          9.8153174968734027E+002          6.5976903175336111E+002          1.7004035221379123E+001          1.7003542845192541E+001          2.4999836965970766E+002          2.5000167739046680E+002         -5.7076575146579833E-001         -1.0000000000000000E+000          1.9999420871363569E+000          2.0000000000000000E+000         -8.6818531923056824E+001         -1.0911970928574000E+001         -8.6844108184280515E+001         -9.8999999999999986E+001         -8.8061204548452210E+001         -1.0911970928574000E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1691298373900845E-076          3.1037680357699685E+053         -3.0114332611685759E+034          0.0000000000000000E+000         -6.9110815260606600E+026         -3.0114331920577607E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             130          2.5738059602839683E+004          9.8153174969611393E+002          6.5976903175630991E+002          1.7004035221379127E+001          1.7003542845040542E+001          2.4999836966031435E+002          2.5000167739209462E+002         -5.7080841351676059E-001         -1.0000000000000000E+000          1.9999420871184785E+000          2.0000000000000000E+000         -8.6838977564817313E+001         -1.0912059453765869E+001         -8.6864553826041004E+001         -9.8999999999999986E+001         -8.8081650190212699E+001         -1.0912059453765869E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1155926074580218E-076          3.1037680357560951E+053         -3.0108194828863143E+034          0.0000000000000000E+000         -6.9110815258205102E+026         -3.0108194137754991E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             135          2.5740180913274042E+004          9.8153174970885891E+002          6.5976903176059341E+002          1.7004035221379130E+001          1.7003542844819759E+001          2.4999836966119594E+002          2.5000167739445942E+002         -5.7087868425964650E-001         -1.0000000000000000E+000          1.9999420870925093E+000          2.0000000000000000E+000         -8.6871256726011140E+001         -1.0912199163239423E+001         -8.6896832987234831E+001         -9.8999999999999986E+001         -8.8113929351406526E+001         -1.0912199163239423E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0360153163032265E-076          3.1037680357359436E+053         -3.0098510793154512E+034          0.0000000000000000E+000         -6.9110815254778611E+026         -3.0098510102046360E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             140          2.5742562093090612E+004          9.8153174972315901E+002          6.5976903176539952E+002          1.7004035221379130E+001          1.7003542844572017E+001          2.4999836966218487E+002          2.5000167739711270E+002         -5.7094344763474925E-001         -1.0000000000000000E+000          1.9999420870633704E+000          2.0000000000000000E+000         -8.6916493308236511E+001         -1.0912394835991558E+001         -8.6942069569460202E+001         -9.8999999999999986E+001         -8.8159165933631911E+001         -1.0912394835991558E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3395352702524504E-077          3.1037680357133319E+053         -3.0084952869201822E+034          0.0000000000000000E+000         -6.9110815250787989E+026         -3.0084952178093670E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             145          2.5745252813793835E+004          9.8153174973931232E+002          6.5976903177082852E+002          1.7004035221379130E+001          1.7003542844292181E+001          2.4999836966330201E+002          2.5000167740010988E+002         -5.7106942957756535E-001         -1.0000000000000000E+000          1.9999420870304561E+000          2.0000000000000000E+000         -8.6928971838546417E+001         -1.0912589186937627E+001         -8.6954548099770108E+001         -9.8999999999999986E+001         -8.8171644463941803E+001         -1.0912589186937627E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.0790642014504844E-077          3.1037680356877907E+053         -3.0071492577075055E+034          0.0000000000000000E+000         -6.9110815246344752E+026         -3.0071491885966903E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             150          2.5748514521382211E+004          9.8153174975887885E+002          6.5976903177740462E+002          1.7004035221379134E+001          1.7003542843953216E+001          2.4999836966465523E+002          2.5000167740374030E+002         -5.7124965912398828E-001         -1.0000000000000000E+000          1.9999420869905868E+000          2.0000000000000000E+000         -8.7015230352294523E+001         -1.0912961631160309E+001         -8.7040806613518214E+001         -9.8999999999999986E+001         -8.8257902977689923E+001         -1.0912961631160309E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.4499784696142047E-077          3.1037680356568535E+053         -3.0045714786783048E+034          0.0000000000000000E+000         -6.9110815240955372E+026         -3.0045714095674896E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             155          2.5751945878325099E+004          9.8153174977944263E+002          6.5976903178431598E+002          1.7004035221379134E+001          1.7003542843596971E+001          2.4999836966607748E+002          2.5000167740755580E+002         -5.7146082270726417E-001         -1.0000000000000000E+000          1.9999420869486857E+000          2.0000000000000000E+000         -8.7122040124919508E+001         -1.0913421900593452E+001         -8.7147616386143198E+001         -9.8999999999999986E+001         -8.8364712750314894E+001         -1.0913421900593452E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.8318388465672141E-077          3.1037680356243387E+053         -3.0013888920769399E+034          0.0000000000000000E+000         -6.9110815235136812E+026         -3.0013888229661247E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             160          2.5755758682082615E+004          9.8153174980226788E+002          6.5976903179198735E+002          1.7004035221379123E+001          1.7003542843201561E+001          2.4999836966765611E+002          2.5000167741179084E+002         -5.7171270214650260E-001         -1.0000000000000000E+000          1.9999420869021791E+000          2.0000000000000000E+000         -8.7240058531529527E+001         -1.0913929327253909E+001         -8.7265634792753218E+001         -9.8999999999999986E+001         -8.8482731156924928E+001         -1.0913929327253909E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4493291455772282E-077          3.1037680355882517E+053         -2.9978841381269004E+034          0.0000000000000000E+000         -6.9110815228999352E+026         -2.9978840690160852E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             165          2.5760235662161758E+004          9.8153174982903010E+002          6.5976903180098191E+002          1.7004035221379130E+001          1.7003542842737936E+001          2.4999836966950699E+002          2.5000167741675639E+002         -5.7202232516681017E-001         -1.0000000000000000E+000          1.9999420868476481E+000          2.0000000000000000E+000         -8.7400435008801807E+001         -1.0914617136345411E+001         -8.7426011270025498E+001         -9.8999999999999986E+001         -8.8643107634197193E+001         -1.0914617136345411E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0803911452633479E-077          3.1037680355459368E+053         -2.9931400301141259E+034          0.0000000000000000E+000         -6.9110815221380341E+026         -2.9931399610033107E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             170          2.5764786992957615E+004          9.8153174985619239E+002          6.5976903181011085E+002          1.7004035221379137E+001          1.7003542842267379E+001          2.4999836967138552E+002          2.5000167742179622E+002         -5.7234390384566125E-001         -1.0000000000000000E+000          1.9999420867923001E+000          2.0000000000000000E+000         -8.7559378056346205E+001         -1.0915296488659825E+001         -8.7584954317569895E+001         -9.8999999999999986E+001         -8.8802050681741591E+001         -1.0915296488659825E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.1396472066524582E-077          3.1037680355029876E+053         -2.9884616216827729E+034          0.0000000000000000E+000         -6.9110815213902205E+026         -2.9884615525719576E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             175          2.5770777740271813E+004          9.8153174989188119E+002          6.5976903182210549E+002          1.7004035221379127E+001          1.7003542841649114E+001          2.4999836967385377E+002          2.5000167742841796E+002         -5.7277412924544302E-001         -1.0000000000000000E+000          1.9999420867195816E+000          2.0000000000000000E+000         -8.7773332130827811E+001         -1.0916218916515584E+001         -8.7798908392051501E+001         -9.8999999999999986E+001         -8.9016004756223211E+001         -1.0916218916515584E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3101183345910388E-077          3.1037680354465603E+053         -2.9821209592693249E+034          0.0000000000000000E+000         -6.9110815203980762E+026         -2.9821208901585096E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             180          2.5777781508357941E+004          9.8153174993350672E+002          6.5976903183609556E+002          1.7004035221379130E+001          1.7003542840928009E+001          2.4999836967673275E+002          2.5000167743614134E+002         -5.7329057768883740E-001         -1.0000000000000000E+000          1.9999420866347655E+000          2.0000000000000000E+000         -8.8022873754052455E+001         -1.0917277482505233E+001         -8.8048450015276146E+001         -9.8999999999999986E+001         -8.9265546379447841E+001         -1.0917277482505233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3931150940145488E-078          3.1037680353807450E+053         -2.9748610751729699E+034          0.0000000000000000E+000         -6.9110815192683156E+026         -2.9748610060621547E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
